Problem,time,isat3 Result
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0236.hys,0.13322,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0237.hys,0.164754,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0238.hys,0.174195,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0239.hys,0.037411,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0240.hys,0.176351,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0241.hys,0.176714,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0242.hys,0.818975,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0243.hys,0.194062,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0244.hys,0.206189,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0245.hys,0.601695,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0246.hys,0.201254,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0247.hys,0.146084,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0248.hys,0.223254,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0249.hys,0.16192,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0250.hys,0.015193,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0251.hys,0.119305,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0252.hys,0.097334,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0253.hys,0.124297,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0254.hys,0.203076,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0255.hys,0.180334,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0256.hys,0.107874,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0257.hys,0.183634,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0258.hys,0.113168,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0259.hys,0.181539,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0260.hys,0.210941,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0261.hys,0.86559,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0262.hys,0.183972,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0263.hys,0.097417,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0264.hys,0.455929,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0265.hys,0.114001,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0266.hys,0.152775,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0267.hys,0.202524,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0268.hys,0.165229,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0269.hys,0.024146,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0270.hys,0.165316,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0271.hys,0.131269,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0272.hys,0.048372,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0273.hys,4.882883,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0274.hys,0.043184,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0275.hys,3.836452,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0276.hys,0.03807,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0277.hys,3.378917,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0278.hys,0.022502,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0279.hys,2.143863,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0280.hys,0.033563,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0281.hys,0.075173,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0282.hys,0.14616,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0283.hys,0.034754,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0284.hys,0.110129,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0285.hys,0.178043,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0286.hys,0.056846,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0287.hys,0.155083,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0288.hys,0.072163,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0289.hys,0.153769,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0290.hys,0.091672,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0291.hys,0.164554,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0292.hys,0.073524,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0293.hys,0.152031,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0294.hys,0.171459,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0295.hys,0.086641,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0296.hys,0.160756,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0297.hys,0.785876,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0298.hys,0.076854,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0299.hys,0.087443,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0300.hys,0.160675,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0301.hys,0.121134,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0302.hys,0.124143,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0303.hys,0.133005,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0304.hys,1.822548,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0305.hys,0.031453,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0306.hys,0.108837,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0307.hys,0.219223,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0308.hys,0.216562,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0309.hys,0.024617,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0310.hys,0.120886,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0311.hys,0.204075,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0312.hys,0.259365,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0313.hys,0.03473,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0314.hys,0.110985,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0315.hys,0.217053,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0316.hys,1.635097,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0317.hys,0.037019,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0318.hys,0.084786,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0319.hys,0.209537,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0320.hys,0.099755,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0321.hys,0.209685,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0322.hys,0.357398,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0323.hys,0.10343,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0324.hys,0.20323,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0325.hys,0.901138,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0326.hys,0.107508,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0327.hys,0.139918,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0328.hys,0.126134,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0329.hys,0.120195,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0330.hys,0.227416,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0331.hys,0.185753,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0332.hys,1.980556,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0333.hys,0.074631,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0334.hys,0.099079,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0335.hys,4.276845,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0336.hys,0.088565,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0337.hys,0.180014,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0338.hys,0.077219,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0339.hys,0.146761,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0340.hys,0.07021,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0341.hys,0.170964,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0342.hys,0.079435,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0343.hys,0.166743,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0344.hys,0.019695,unsat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0345.hys,0.087919,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0346.hys,0.1579,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0347.hys,2.107877,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0348.hys,0.064632,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0349.hys,0.097541,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0350.hys,0.082476,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0351.hys,0.163083,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0352.hys,0.348745,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0353.hys,0.074698,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0354.hys,0.179358,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0355.hys,0.084406,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0356.hys,0.16981,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0357.hys,0.072165,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0358.hys,0.093519,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0359.hys,0.067316,sat
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0360.hys,0.15364,unknown
nonlinear/meti-tarski/sin/problem/7/sin-problem-7-chunk-0361.hys,0.019375,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0004.hys,0.014988,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0005.hys,0.016123,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0006.hys,0.018254,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0007.hys,0.02408,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0008.hys,0.027619,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0009.hys,0.018417,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0010.hys,0.013487,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0011.hys,0.017972,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0012.hys,0.013591,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0013.hys,0.028654,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0014.hys,0.0286,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0015.hys,0.032178,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0016.hys,0.016313,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0017.hys,0.028368,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0018.hys,0.021264,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.hys,0.028697,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0020.hys,0.02807,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0021.hys,0.021115,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0022.hys,0.014475,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0023.hys,0.018349,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0024.hys,0.028153,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0025.hys,0.027737,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0026.hys,0.023917,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.hys,0.028652,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0028.hys,0.018565,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0029.hys,0.028989,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0030.hys,0.028521,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0031.hys,0.018669,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0032.hys,0.031212,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0033.hys,0.034086,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0034.hys,0.021578,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0035.hys,0.046405,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0036.hys,0.036667,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0037.hys,0.022038,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0038.hys,0.023981,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0039.hys,0.017247,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0040.hys,0.028565,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0041.hys,0.013207,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0042.hys,0.019454,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0043.hys,0.018431,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0044.hys,0.01812,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0045.hys,0.016518,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0046.hys,0.03147,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0047.hys,0.036505,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0048.hys,0.018907,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0049.hys,0.031551,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0050.hys,0.036384,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0051.hys,0.028849,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0052.hys,0.014051,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0053.hys,0.014663,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0054.hys,0.016201,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0055.hys,0.01345,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0056.hys,0.037575,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0057.hys,0.016415,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0058.hys,0.017861,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0059.hys,0.03169,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0060.hys,0.017587,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.hys,0.029599,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0062.hys,0.028838,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0063.hys,0.01979,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0064.hys,0.033898,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0065.hys,0.018759,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0066.hys,0.024757,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0067.hys,0.037485,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0068.hys,0.03162,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0069.hys,0.040303,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0070.hys,0.021478,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0071.hys,0.020892,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0072.hys,0.023269,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0073.hys,0.013319,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0074.hys,0.01762,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0075.hys,0.020115,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0076.hys,0.026964,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0077.hys,0.019374,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0078.hys,0.072664,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0079.hys,0.021559,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0080.hys,0.030539,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0081.hys,0.022571,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0082.hys,0.017864,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0083.hys,0.038459,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0084.hys,0.021699,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.hys,0.030422,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0086.hys,0.085681,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.hys,0.023908,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0088.hys,0.022886,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0089.hys,0.036568,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0090.hys,0.033293,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0091.hys,0.024581,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0092.hys,0.02133,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0093.hys,0.024329,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0094.hys,0.029251,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0095.hys,0.031851,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.hys,0.022758,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0097.hys,0.027365,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0098.hys,0.013794,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0099.hys,0.028603,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.hys,0.028053,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0101.hys,0.03084,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0102.hys,0.027101,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0103.hys,0.04224,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0104.hys,0.023305,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.hys,0.035302,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.hys,0.023368,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0107.hys,0.017976,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.hys,0.030243,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0109.hys,0.02143,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0110.hys,0.037986,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0111.hys,0.041053,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0112.hys,0.030016,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0113.hys,0.022299,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0114.hys,0.026209,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0115.hys,0.02953,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0116.hys,0.034727,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0117.hys,0.023952,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0118.hys,0.037814,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0119.hys,0.021795,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0120.hys,0.033749,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.hys,0.025859,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0122.hys,0.058749,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0123.hys,0.030827,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0124.hys,0.029208,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0125.hys,0.007378,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0126.hys,0.020965,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.hys,0.157371,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0128.hys,0.0365,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.hys,0.027956,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0130.hys,0.039638,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0131.hys,0.024674,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0132.hys,0.019842,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0133.hys,0.021278,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0134.hys,0.023389,sat
