Problem,time,z3 Result,EQ,NEQ
QF_NIA/AProVE/889388/aproveSMT4472109603718118358.smt2,0.01005,sat,0,6
QF_NIA/AProVE/889389/aproveSMT6015895504587815673.smt2,0.004545,sat,0,2
QF_NIA/AProVE/889390/aproveSMT7974468865484714295.smt2,0.050394,unsat,0,4
QF_NIA/AProVE/889391/aproveSMT3454044167559994934.smt2,0.040498,sat,0,0
QF_NIA/AProVE/889392/aproveSMT4263126733774116949.smt2,0.11875,sat,1,2
QF_NIA/AProVE/889393/aproveSMT3525282324367544583.smt2,0.009991,sat,0,0
QF_NIA/AProVE/889394/aproveSMT8019283947168976122.smt2,0.009149,sat,0,3
QF_NIA/AProVE/889395/aproveSMT8580940873076431600.smt2,0.008948,sat,0,0
QF_NIA/AProVE/889396/aproveSMT5404867059688496994.smt2,0.007706,sat,0,5
QF_NIA/AProVE/889397/aproveSMT7200409925977423798.smt2,0.011732,sat,0,4
QF_NIA/AProVE/889398/aproveSMT8447995837159675757.smt2,0.007297,sat,0,3
QF_NIA/AProVE/889399/aproveSMT4741434617861727990.smt2,0.009286,sat,0,2
QF_NIA/AProVE/889400/aproveSMT2338691775363015641.smt2,0.004578,sat,0,0
QF_NIA/AProVE/889401/aproveSMT6015536090965092120.smt2,0.044287,sat,0,0
QF_NIA/AProVE/889402/aproveSMT5097141745249355759.smt2,0.492127,sat,32,17
QF_NIA/AProVE/889403/aproveSMT201343392445663280.smt2,0.104586,unsat,5,2
QF_NIA/AProVE/889404/aproveSMT1347479024048500807.smt2,0.012164,sat,0,2
QF_NIA/AProVE/889405/aproveSMT6158469068083452339.smt2,0.005947,sat,0,0
QF_NIA/AProVE/889406/aproveSMT7575477582186951248.smt2,0.013165,sat,0,0
QF_NIA/AProVE/889407/aproveSMT5795841379649462776.smt2,0.005991,sat,0,6
QF_NIA/AProVE/889408/aproveSMT8208555049872222174.smt2,0.01103,sat,0,3
QF_NIA/AProVE/889409/aproveSMT5908694686223498987.smt2,0.00308,sat,0,0
QF_NIA/AProVE/889410/aproveSMT6560275485281102939.smt2,0.003684,sat,0,0
QF_NIA/AProVE/889411/aproveSMT7209534658855861743.smt2,0.018983,sat,0,3
QF_NIA/AProVE/889412/aproveSMT3652136811897150162.smt2,15.387797,unsat,5,14
QF_NIA/AProVE/889413/aproveSMT6531155344723557531.smt2,499.972404,timeout,1,2
QF_NIA/AProVE/889414/aproveSMT1433244725606074273.smt2,0.02017,sat,0,3
QF_NIA/AProVE/889415/aproveSMT4309742934325948541.smt2,0.007001,sat,0,2
QF_NIA/AProVE/889416/aproveSMT3336026347452996461.smt2,0.010727,sat,0,0
QF_NIA/AProVE/889417/aproveSMT1770730594634952017.smt2,0.007025,sat,0,10
QF_NIA/AProVE/889418/aproveSMT2454884079540147967.smt2,0.007499,sat,0,0
QF_NIA/AProVE/889419/aproveSMT503705089950467023.smt2,0.019012,sat,0,7
QF_NIA/AProVE/889420/aproveSMT590187304962726051.smt2,0.01582,sat,0,3
QF_NIA/AProVE/889421/aproveSMT9025754610727201280.smt2,0.011216,sat,0,4
QF_NIA/AProVE/889422/aproveSMT1608982838329166273.smt2,0.003425,sat,0,0
QF_NIA/AProVE/889423/aproveSMT7742234368340288883.smt2,0.004348,sat,0,0
QF_NIA/AProVE/889424/aproveSMT115978239399288073.smt2,0.004852,sat,0,0
QF_NIA/AProVE/889425/aproveSMT8846782746255040236.smt2,0.015184,sat,0,0
QF_NIA/AProVE/889426/aproveSMT2305872787415906654.smt2,499.876119,timeout,2,0
QF_NIA/AProVE/889427/aproveSMT5057573603977482984.smt2,0.004449,sat,0,3
QF_NIA/AProVE/889428/aproveSMT5989354347298318035.smt2,0.011617,sat,0,0
QF_NIA/AProVE/889429/aproveSMT6931221239702335407.smt2,0.198947,sat,1,0
QF_NIA/AProVE/889430/aproveSMT4559937949155261384.smt2,0.011733,sat,0,2
QF_NIA/AProVE/889431/aproveSMT9047252446591959081.smt2,8.572981,sat,35,31
QF_NIA/AProVE/889432/aproveSMT1026916174897974995.smt2,0.007007,sat,0,3
QF_NIA/AProVE/889433/aproveSMT3289459234722443989.smt2,0.004456,sat,0,3
QF_NIA/AProVE/889434/aproveSMT2330412098620932541.smt2,0.033373,sat,0,0
QF_NIA/AProVE/889435/aproveSMT6383598130020705566.smt2,0.01044,sat,0,0
QF_NIA/AProVE/889436/aproveSMT3634210377020770881.smt2,0.028533,sat,1,3
QF_NIA/AProVE/889437/aproveSMT8213728202959413718.smt2,2.1303,sat,20,17
QF_NIA/AProVE/889438/aproveSMT9178229031382495355.smt2,0.031024,sat,0,0
QF_NIA/AProVE/889439/aproveSMT2132673840902524208.smt2,0.016308,sat,0,0
QF_NIA/AProVE/889440/aproveSMT7865611929843635720.smt2,0.014662,sat,0,0
QF_NIA/AProVE/889441/aproveSMT9129466884168996432.smt2,0.014028,sat,0,0
QF_NIA/AProVE/889442/aproveSMT6065062096667942066.smt2,0.018518,sat,0,4
QF_NIA/AProVE/889443/aproveSMT2718313337543053123.smt2,0.008484,sat,0,3
QF_NIA/AProVE/889444/aproveSMT9174333747555193556.smt2,0.012367,sat,0,2
QF_NIA/AProVE/889445/aproveSMT2709349854510479148.smt2,0.017895,sat,0,4
QF_NIA/AProVE/889446/aproveSMT1732346241625436910.smt2,0.005587,sat,0,3
QF_NIA/AProVE/889447/aproveSMT4466381399320666804.smt2,6.758713,unknown,7,0
QF_NIA/AProVE/889448/aproveSMT3747890786547471027.smt2,0.00552,sat,0,3
QF_NIA/AProVE/889449/aproveSMT5532687609358070472.smt2,499.973612,timeout,1,2
QF_NIA/AProVE/889450/aproveSMT7051087791164145444.smt2,0.008985,sat,0,0
QF_NIA/AProVE/889451/aproveSMT6654343795907978444.smt2,0.014094,sat,0,10
QF_NIA/AProVE/889452/aproveSMT6954483552647898739.smt2,0.006622,sat,0,0
QF_NIA/AProVE/889453/aproveSMT2845484305406491999.smt2,0.003896,sat,0,2
QF_NIA/AProVE/889454/aproveSMT8358349463342917569.smt2,0.046365,sat,1,5
QF_NIA/AProVE/889455/aproveSMT1133501681921396514.smt2,0.124739,sat,0,8
QF_NIA/AProVE/889456/aproveSMT2671956586731581135.smt2,0.008596,sat,0,2
QF_NIA/AProVE/889457/aproveSMT2972089993905297935.smt2,0.012496,sat,0,2
QF_NIA/AProVE/889458/aproveSMT1969748359855625966.smt2,0.129767,sat,0,8
QF_NIA/AProVE/889459/aproveSMT9100166903148002326.smt2,0.00797,sat,0,0
QF_NIA/AProVE/889460/aproveSMT7244178599337153645.smt2,0.034367,sat,0,0
QF_NIA/AProVE/889461/aproveSMT2487298769234777994.smt2,0.011943,sat,0,0
QF_NIA/AProVE/889462/aproveSMT2955082427962091305.smt2,0.017412,sat,0,4
QF_NIA/AProVE/889463/aproveSMT2432566815061220377.smt2,0.009022,sat,0,2
QF_NIA/AProVE/889464/aproveSMT2025442241669063892.smt2,0.05806,sat,0,116
QF_NIA/AProVE/889465/aproveSMT4775201834508018447.smt2,0.019463,sat,0,3
QF_NIA/AProVE/889466/aproveSMT4219442535930528059.smt2,0.009532,sat,0,0
QF_NIA/AProVE/889467/aproveSMT8839076042479439379.smt2,0.012621,sat,0,2
QF_NIA/AProVE/889468/aproveSMT3758699727941886326.smt2,0.006191,sat,0,6
QF_NIA/AProVE/889469/aproveSMT7314728782374718361.smt2,499.867529,timeout,4,25
QF_NIA/AProVE/889470/aproveSMT4647454689567721392.smt2,0.079854,sat,3,2
QF_NIA/AProVE/889471/aproveSMT4776818003466548178.smt2,0.014036,sat,0,0
QF_NIA/AProVE/889472/aproveSMT7955795847105487976.smt2,0.003074,sat,0,0
QF_NIA/AProVE/889473/aproveSMT3121906961295549455.smt2,0.005262,sat,0,3
QF_NIA/AProVE/889474/aproveSMT6828362955433984562.smt2,0.003705,sat,0,2
QF_NIA/AProVE/889475/aproveSMT7708959949842822881.smt2,9.042228,unknown,1,0
QF_NIA/AProVE/889476/aproveSMT6340624394327839557.smt2,0.085777,sat,3,3
QF_NIA/AProVE/889477/aproveSMT5130776926658278580.smt2,0.003756,sat,0,0
QF_NIA/AProVE/889478/aproveSMT3765547971567938152.smt2,0.042733,sat,0,0
QF_NIA/AProVE/889479/aproveSMT1473763572931214331.smt2,0.004,sat,0,2
QF_NIA/AProVE/889480/aproveSMT4382133489315597209.smt2,0.012127,sat,0,4
QF_NIA/AProVE/889481/aproveSMT338922425342401784.smt2,89.863647,unknown,2,0
QF_NIA/AProVE/889482/aproveSMT461138325715691502.smt2,0.685136,unsat,3,0
QF_NIA/AProVE/889483/aproveSMT1175090120096093971.smt2,0.011525,sat,0,2
QF_NIA/AProVE/889484/aproveSMT7727051226769486107.smt2,6.414835,unknown,3,4
QF_NIA/AProVE/889485/aproveSMT9118077011737449494.smt2,3.153962,sat,35,29
QF_NIA/AProVE/889486/aproveSMT4441610616913409709.smt2,0.004044,sat,0,2
QF_NIA/AProVE/889487/aproveSMT3858855093065789726.smt2,0.01219,sat,0,0
QF_NIA/AProVE/889488/aproveSMT3773116611377483163.smt2,1.275886,sat,25,10
QF_NIA/AProVE/889489/aproveSMT9026202904555365055.smt2,0.006977,sat,0,0
QF_NIA/AProVE/889490/aproveSMT8920493051526265856.smt2,13.530754,sat,293,77
QF_NIA/AProVE/889491/aproveSMT6790903024599646269.smt2,0.00361,sat,0,0
QF_NIA/AProVE/889492/aproveSMT2621980152880993216.smt2,0.017679,sat,0,3
QF_NIA/AProVE/889493/aproveSMT7413253373279247628.smt2,0.014899,sat,0,0
QF_NIA/AProVE/889494/aproveSMT7197571090069202667.smt2,0.010863,sat,0,0
QF_NIA/AProVE/889495/aproveSMT2287032718174650170.smt2,0.004434,sat,0,3
QF_NIA/AProVE/889496/aproveSMT8532428213042777440.smt2,0.011872,sat,0,0
QF_NIA/AProVE/889497/aproveSMT6759201270155561926.smt2,0.004034,sat,0,2
QF_NIA/AProVE/889498/aproveSMT6151423839472081540.smt2,29.860691,unsat,3,3
QF_NIA/AProVE/889499/aproveSMT3408659758446826304.smt2,0.031594,sat,0,0
QF_NIA/AProVE/889500/aproveSMT1855776014026624497.smt2,0.018916,sat,0,10
QF_NIA/AProVE/889501/aproveSMT8368793375548353890.smt2,0.017231,sat,0,2
QF_NIA/AProVE/889502/aproveSMT6260761838969436078.smt2,0.014389,sat,0,4
QF_NIA/AProVE/889503/aproveSMT7872654748793324085.smt2,0.013242,sat,0,2
QF_NIA/AProVE/889504/aproveSMT1968356054097123237.smt2,4.848772,unknown,2,2
QF_NIA/AProVE/889505/aproveSMT6548302807855279439.smt2,0.0078,sat,0,0
QF_NIA/AProVE/889506/aproveSMT8477990751676851257.smt2,33.107076,unknown,1,2
QF_NIA/AProVE/889507/aproveSMT6144173014704356900.smt2,0.546908,sat,7,16
QF_NIA/AProVE/889508/aproveSMT4070107405238184193.smt2,0.052419,sat,0,0
QF_NIA/AProVE/889509/aproveSMT7887248571306541661.smt2,0.021715,sat,0,2
QF_NIA/AProVE/889510/aproveSMT8714876341421433514.smt2,0.66044,sat,44,24
QF_NIA/AProVE/889511/aproveSMT7320378416248410805.smt2,0.005831,sat,0,3
QF_NIA/AProVE/889512/aproveSMT1482422329601594043.smt2,0.004171,sat,0,2
QF_NIA/AProVE/889513/aproveSMT7358813825552090151.smt2,0.008938,sat,0,3
QF_NIA/AProVE/889514/aproveSMT3661905896811879327.smt2,0.005312,sat,0,0
QF_NIA/AProVE/889515/aproveSMT3077816794857272836.smt2,0.003656,sat,0,2
QF_NIA/AProVE/889516/aproveSMT5242504619130156360.smt2,0.036259,sat,1,2
QF_NIA/AProVE/889517/aproveSMT7210827498265481508.smt2,0.011956,sat,0,4
QF_NIA/AProVE/889518/aproveSMT1408201959929440103.smt2,8.337949,unknown,8,0
QF_NIA/AProVE/889519/aproveSMT5337890443498562970.smt2,0.040463,sat,0,0
QF_NIA/AProVE/889520/aproveSMT2265507666161473998.smt2,0.005763,sat,0,6
QF_NIA/AProVE/889521/aproveSMT7793199495189474023.smt2,1.726193,sat,1,7
QF_NIA/AProVE/889522/aproveSMT3601770624966485291.smt2,0.005048,sat,0,3
QF_NIA/AProVE/889523/aproveSMT2234250181438228504.smt2,0.003225,sat,0,0
QF_NIA/AProVE/889524/aproveSMT8839338587648638287.smt2,0.005014,sat,0,4
QF_NIA/AProVE/889525/aproveSMT8567968137107223135.smt2,0.030977,sat,0,0
QF_NIA/AProVE/889526/aproveSMT8631860738137310043.smt2,22.590514,sat,115,57
QF_NIA/AProVE/889527/aproveSMT4036836228787536936.smt2,0.00844,sat,0,0
QF_NIA/AProVE/889528/aproveSMT629056918172985321.smt2,0.00388,sat,0,2
QF_NIA/AProVE/889529/aproveSMT770775598270896165.smt2,0.005543,sat,0,3
QF_NIA/AProVE/889530/aproveSMT4660028652661427869.smt2,0.004032,sat,0,0
QF_NIA/AProVE/889531/aproveSMT6457241835066917765.smt2,0.01463,sat,0,0
QF_NIA/AProVE/889532/aproveSMT515267918099496688.smt2,0.555832,unsat,3,0
QF_NIA/AProVE/889533/aproveSMT4794890779041217886.smt2,0.010765,sat,0,0
QF_NIA/AProVE/889534/aproveSMT3787029714682271496.smt2,0.006988,sat,0,5
QF_NIA/AProVE/889535/aproveSMT5392854976780748491.smt2,0.003816,sat,0,0
QF_NIA/AProVE/889536/aproveSMT2452659166684073475.smt2,1.100746,unsat,0,6
QF_NIA/AProVE/889537/aproveSMT509606723057482267.smt2,0.005062,sat,0,3
QF_NIA/AProVE/889538/aproveSMT7536662271889655378.smt2,6.257975,sat,140,55
QF_NIA/AProVE/889539/aproveSMT6225619437286283369.smt2,0.004771,sat,0,0
QF_NIA/AProVE/889540/aproveSMT5914536809797795005.smt2,4.443788,sat,32,53
QF_NIA/AProVE/889541/aproveSMT7903591660074047.smt2,0.022129,sat,0,12
QF_NIA/AProVE/889542/aproveSMT5105120628193732832.smt2,0.013177,sat,0,0
QF_NIA/AProVE/889543/aproveSMT4308262449358406346.smt2,0.004401,sat,0,4
QF_NIA/AProVE/889544/aproveSMT1866722857484474892.smt2,0.009879,sat,0,0
QF_NIA/AProVE/889545/aproveSMT1033164622273453509.smt2,0.012276,sat,0,4
QF_NIA/AProVE/889546/aproveSMT2525301983332106558.smt2,0.00473,sat,0,4
QF_NIA/AProVE/889547/aproveSMT6038508620786037368.smt2,0.010434,sat,0,0
QF_NIA/AProVE/889548/aproveSMT4164392333840800778.smt2,0.003282,sat,0,0
QF_NIA/AProVE/889549/aproveSMT3525506625724758656.smt2,0.010259,sat,0,0
QF_NIA/AProVE/889550/aproveSMT95961798101039838.smt2,0.014814,sat,0,0
QF_NIA/AProVE/889551/aproveSMT8954573191972194433.smt2,0.009907,sat,0,2
QF_NIA/AProVE/889552/aproveSMT7887893780467629415.smt2,62.829314,sat,93,60
QF_NIA/AProVE/889553/aproveSMT6828317035016964806.smt2,0.007186,sat,0,4
QF_NIA/AProVE/889554/aproveSMT6324373108907774043.smt2,0.118526,sat,6,9
QF_NIA/AProVE/889555/aproveSMT4875759291162653200.smt2,0.00924,sat,0,0
QF_NIA/AProVE/889556/aproveSMT7341456425927400124.smt2,0.016364,sat,0,6
QF_NIA/AProVE/889557/aproveSMT443562127911316619.smt2,0.005875,sat,0,4
QF_NIA/AProVE/889558/aproveSMT2384813800385177069.smt2,0.011898,sat,0,0
QF_NIA/AProVE/889559/aproveSMT1383556646805195545.smt2,0.0122,sat,0,0
QF_NIA/AProVE/889560/aproveSMT1191102774836172547.smt2,0.188203,unsat,6,0
QF_NIA/AProVE/889561/aproveSMT3987284273553866654.smt2,0.013408,sat,0,0
QF_NIA/AProVE/889562/aproveSMT1437438160177275586.smt2,499.864517,timeout,1,2
QF_NIA/AProVE/889563/aproveSMT5866176549257603189.smt2,0.020891,sat,0,9
QF_NIA/AProVE/889564/aproveSMT3790752440014436331.smt2,0.005928,sat,0,3
QF_NIA/AProVE/889565/aproveSMT1191981403215669349.smt2,3.21295,unknown,3,3
QF_NIA/AProVE/889566/aproveSMT3951920339674564969.smt2,0.01366,sat,0,4
QF_NIA/AProVE/889567/aproveSMT7805430334289148370.smt2,0.013515,sat,0,0
QF_NIA/AProVE/889568/aproveSMT6252446787473651679.smt2,0.016387,sat,0,4
QF_NIA/AProVE/889569/aproveSMT8313335497872422967.smt2,0.03992,sat,0,0
QF_NIA/AProVE/889570/aproveSMT2326566037130940515.smt2,0.003044,sat,0,0
QF_NIA/AProVE/889571/aproveSMT5888300026954266033.smt2,0.033751,sat,0,0
QF_NIA/AProVE/889572/aproveSMT6093915790564420507.smt2,0.004933,sat,0,3
QF_NIA/AProVE/889573/aproveSMT6201299735749963496.smt2,0.08613,sat,0,129
QF_NIA/AProVE/889574/aproveSMT6432829192485644892.smt2,0.004516,sat,0,0
QF_NIA/AProVE/889575/aproveSMT2801711989596518521.smt2,499.868364,timeout,13,47
QF_NIA/AProVE/889576/aproveSMT4057798730023318891.smt2,0.009251,sat,1,3
QF_NIA/AProVE/889577/aproveSMT921082684403015015.smt2,0.003896,sat,0,2
QF_NIA/AProVE/889578/aproveSMT1656844573245055412.smt2,5.771466,unknown,3,0
QF_NIA/AProVE/889579/aproveSMT7627897048625587550.smt2,0.004536,sat,0,0
QF_NIA/AProVE/889580/aproveSMT8615855014386010727.smt2,0.004423,sat,0,4
QF_NIA/AProVE/889581/aproveSMT2401746546565921582.smt2,0.014313,sat,0,3
QF_NIA/AProVE/889582/aproveSMT6033888643834563777.smt2,0.188029,unsat,1,0
QF_NIA/AProVE/889583/aproveSMT6080903403537662178.smt2,0.030923,sat,0,0
QF_NIA/AProVE/889584/aproveSMT1820038347269451126.smt2,0.010631,sat,0,2
QF_NIA/AProVE/889585/aproveSMT5443191422197965948.smt2,0.00447,sat,0,3
QF_NIA/AProVE/889586/aproveSMT706307261105304240.smt2,0.00991,sat,0,2
QF_NIA/AProVE/889587/aproveSMT9160988517488979244.smt2,2.776782,sat,51,20
QF_NIA/AProVE/889588/aproveSMT4225308127115953119.smt2,0.085403,sat,0,25
QF_NIA/AProVE/889589/aproveSMT6727082347273558166.smt2,0.013246,sat,0,5
QF_NIA/AProVE/889590/aproveSMT803319939079643932.smt2,0.004554,sat,0,4
QF_NIA/AProVE/889591/aproveSMT9057711901507597629.smt2,0.010883,sat,0,2
QF_NIA/AProVE/889592/aproveSMT2401728417939793089.smt2,0.017563,sat,0,0
QF_NIA/AProVE/889593/aproveSMT5207141443360876035.smt2,0.00304,sat,0,0
QF_NIA/AProVE/889594/aproveSMT7556898079400006087.smt2,0.006363,sat,0,3
QF_NIA/AProVE/889595/aproveSMT6561365056541721614.smt2,0.003718,sat,0,0
QF_NIA/AProVE/889596/aproveSMT395451549965794310.smt2,0.01952,sat,0,11
QF_NIA/AProVE/889597/aproveSMT7124143939438803781.smt2,0.00455,sat,0,0
QF_NIA/AProVE/889598/aproveSMT7548263913268771823.smt2,0.008389,sat,0,0
QF_NIA/AProVE/889599/aproveSMT1148294282700679432.smt2,0.016995,sat,0,0
QF_NIA/AProVE/889600/aproveSMT4991447275133838549.smt2,0.010426,sat,0,3
QF_NIA/AProVE/889601/aproveSMT8476904018982584039.smt2,0.007496,sat,0,0
QF_NIA/AProVE/889602/aproveSMT6346075952632468151.smt2,0.004413,sat,0,2
QF_NIA/AProVE/889603/aproveSMT1697563446985587562.smt2,0.010691,sat,0,0
QF_NIA/AProVE/889604/aproveSMT3961205372415416229.smt2,0.006569,sat,0,2
QF_NIA/AProVE/889605/aproveSMT2118957716820971558.smt2,0.00393,sat,0,2
QF_NIA/AProVE/889606/aproveSMT6754466992005332867.smt2,0.008236,sat,0,0
QF_NIA/AProVE/889607/aproveSMT1814130711197607995.smt2,0.004338,sat,0,3
QF_NIA/AProVE/889608/aproveSMT7424724560955042805.smt2,0.013418,sat,0,3
QF_NIA/AProVE/889609/aproveSMT1720086849041880269.smt2,0.005538,sat,0,2
QF_NIA/AProVE/889610/aproveSMT6186284425214183221.smt2,0.011136,sat,0,0
QF_NIA/AProVE/889611/aproveSMT1966333431440952026.smt2,0.006988,sat,0,4
QF_NIA/AProVE/889612/aproveSMT8302933139444593817.smt2,0.011911,sat,1,0
QF_NIA/AProVE/889613/aproveSMT2885712987788570199.smt2,0.032202,sat,0,0
QF_NIA/AProVE/889614/aproveSMT7329513290509087171.smt2,0.008724,sat,0,4
QF_NIA/AProVE/889615/aproveSMT1365656312984798812.smt2,0.132562,sat,0,8
QF_NIA/AProVE/889616/aproveSMT5907113131872880158.smt2,0.017344,sat,0,0
QF_NIA/AProVE/889617/aproveSMT4426064582681451769.smt2,0.004729,sat,0,4
QF_NIA/AProVE/889618/aproveSMT4004559194265078508.smt2,0.004388,sat,0,0
QF_NIA/AProVE/889619/aproveSMT3692826869231036271.smt2,0.005601,sat,0,0
QF_NIA/AProVE/889620/aproveSMT6623173011989304652.smt2,134.356916,,4824,60
QF_NIA/AProVE/889621/aproveSMT7802993782049072649.smt2,0.014218,sat,0,3
QF_NIA/AProVE/889622/aproveSMT7640420571048521510.smt2,2.866001,sat,59,6
QF_NIA/AProVE/889623/aproveSMT7666340789081402846.smt2,0.063269,sat,1,2
QF_NIA/AProVE/889624/aproveSMT8872253538510572113.smt2,0.135579,unsat,1,0
QF_NIA/AProVE/889625/aproveSMT926061564413569487.smt2,0.006239,sat,0,4
QF_NIA/AProVE/889626/aproveSMT7941408060651425860.smt2,0.008791,sat,0,3
QF_NIA/AProVE/889627/aproveSMT400458201688202975.smt2,0.014584,sat,0,2
QF_NIA/AProVE/889628/aproveSMT2081725368205964132.smt2,0.689683,sat,44,24
QF_NIA/AProVE/889629/aproveSMT8291078823651125604.smt2,0.037753,sat,0,0
QF_NIA/AProVE/889630/aproveSMT6688424437595135097.smt2,0.018157,sat,0,4
QF_NIA/AProVE/889631/aproveSMT1341166607693039732.smt2,42.503192,sat,71,34
QF_NIA/AProVE/889632/aproveSMT5329570691652484045.smt2,0.015171,sat,0,0
QF_NIA/AProVE/889633/aproveSMT1297568023746394660.smt2,0.028696,sat,1,0
QF_NIA/AProVE/889634/aproveSMT2684571233884755734.smt2,0.515517,sat,3,23
QF_NIA/AProVE/889635/aproveSMT6176938142431038634.smt2,0.011189,sat,0,3
QF_NIA/AProVE/889636/aproveSMT6720718211917247693.smt2,0.009515,sat,0,4
QF_NIA/AProVE/889637/aproveSMT3037797913091291580.smt2,0.040117,sat,0,0
QF_NIA/AProVE/889638/aproveSMT8964455863212777462.smt2,0.00465,sat,0,4
QF_NIA/AProVE/889639/aproveSMT8826743394598976086.smt2,0.131496,sat,3,8
QF_NIA/AProVE/889640/aproveSMT5503189348042973449.smt2,0.021855,sat,0,4
QF_NIA/AProVE/889641/aproveSMT4128852328474321542.smt2,2.517252,unknown,2,3
QF_NIA/AProVE/889642/aproveSMT8960001201878250100.smt2,0.007002,sat,0,3
QF_NIA/AProVE/889643/aproveSMT538136980802954308.smt2,0.006527,sat,0,0
QF_NIA/AProVE/889644/aproveSMT8496177147205228632.smt2,0.01731,sat,0,3
QF_NIA/AProVE/889645/aproveSMT3567375388605931628.smt2,0.004489,sat,0,0
QF_NIA/AProVE/889646/aproveSMT4192128196295553226.smt2,0.00391,sat,0,2
QF_NIA/AProVE/889647/aproveSMT6547404285181391056.smt2,0.013817,sat,0,2
QF_NIA/AProVE/889648/aproveSMT154475760895314987.smt2,0.004502,sat,0,3
QF_NIA/AProVE/889649/aproveSMT4231994883780685579.smt2,0.004392,sat,0,3
QF_NIA/AProVE/889650/aproveSMT1284533413382395625.smt2,0.006923,sat,0,0
QF_NIA/AProVE/889651/aproveSMT8674284594192129523.smt2,0.02795,sat,0,0
QF_NIA/AProVE/889652/aproveSMT5225433025748402802.smt2,20.410926,unknown,2,2
QF_NIA/AProVE/889653/aproveSMT2257095849059935279.smt2,0.009668,sat,0,0
QF_NIA/AProVE/889654/aproveSMT897337202842472582.smt2,0.017656,sat,0,0
QF_NIA/AProVE/889655/aproveSMT1757223312893059240.smt2,0.006028,sat,0,3
QF_NIA/AProVE/889656/aproveSMT1137503280494902090.smt2,0.011333,sat,0,0
QF_NIA/AProVE/889657/aproveSMT2615265749983953840.smt2,0.008862,sat,0,3
QF_NIA/AProVE/889658/aproveSMT5726381073502605929.smt2,0.003676,sat,0,0
QF_NIA/AProVE/889659/aproveSMT5832674781230053049.smt2,0.367763,sat,2,2
QF_NIA/AProVE/889660/aproveSMT8320192051569432687.smt2,0.009297,sat,0,3
QF_NIA/AProVE/889661/aproveSMT7612415153117717512.smt2,0.004639,sat,0,2
QF_NIA/AProVE/889662/aproveSMT3456530012448082177.smt2,0.015887,sat,0,0
QF_NIA/AProVE/889663/aproveSMT3040146829463593995.smt2,0.004517,sat,0,4
QF_NIA/AProVE/889664/aproveSMT4291718530213667278.smt2,0.003176,sat,0,0
QF_NIA/AProVE/889665/aproveSMT4079240974432066855.smt2,0.007019,sat,0,0
QF_NIA/AProVE/889666/aproveSMT5250479287053575299.smt2,0.007318,sat,0,0
QF_NIA/AProVE/889667/aproveSMT308513507835147132.smt2,0.012888,sat,0,3
QF_NIA/AProVE/889668/aproveSMT7205910632260415249.smt2,0.007433,sat,0,0
QF_NIA/AProVE/889669/aproveSMT1053963701264908663.smt2,0.012304,sat,0,3
QF_NIA/AProVE/889670/aproveSMT4187584015933056998.smt2,0.007827,sat,0,2
QF_NIA/AProVE/889671/aproveSMT6305260207592985288.smt2,0.014508,sat,0,2
QF_NIA/AProVE/889672/aproveSMT5277813118524525865.smt2,0.035429,sat,0,0
QF_NIA/AProVE/889673/aproveSMT3104765622233407994.smt2,499.80233,timeout,0,0
QF_NIA/AProVE/889674/aproveSMT3317108185318202260.smt2,0.010591,sat,0,3
QF_NIA/AProVE/889675/aproveSMT1810537700181250043.smt2,499.876023,timeout,1,2
QF_NIA/AProVE/889676/aproveSMT7095915153482278323.smt2,0.011635,sat,0,3
QF_NIA/AProVE/889677/aproveSMT367549252060048582.smt2,1.294937,unsat,9,0
QF_NIA/AProVE/889678/aproveSMT3769045791141427844.smt2,0.005217,sat,0,4
QF_NIA/AProVE/889679/aproveSMT6099109098956417678.smt2,0.007037,sat,0,2
QF_NIA/AProVE/889680/aproveSMT3592455021338981032.smt2,0.015556,sat,0,0
QF_NIA/AProVE/889681/aproveSMT7492187482845197341.smt2,0.007221,sat,0,2
QF_NIA/AProVE/889682/aproveSMT3193750713386126485.smt2,0.036361,sat,0,0
QF_NIA/AProVE/889683/aproveSMT6135997802606091262.smt2,0.005877,sat,0,3
QF_NIA/AProVE/889684/aproveSMT7141115503836990123.smt2,0.023325,sat,1,7
QF_NIA/AProVE/889685/aproveSMT9089605928301219283.smt2,3.48773,sat,106,31
QF_NIA/AProVE/889686/aproveSMT7842843541790077645.smt2,0.018147,sat,0,2
QF_NIA/AProVE/889687/aproveSMT8298326247286074117.smt2,0.008749,sat,0,0
QF_NIA/AProVE/889688/aproveSMT2880696731965229413.smt2,8.074022,sat,129,100
QF_NIA/AProVE/889689/aproveSMT5263697845204321023.smt2,0.018117,sat,0,5
QF_NIA/AProVE/889690/aproveSMT2789640252157438255.smt2,0.123032,sat,1,5
QF_NIA/AProVE/889691/aproveSMT6524685054944683446.smt2,0.014752,sat,0,0
