Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.hys.bound,,,,0.04543471336364746,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.hys.bound,,,,0.09335494041442871,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.hys.bound,,,,0.04311180114746094,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.hys.bound,,,,0.04438138008117676,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.hys.bound,,,,0.04586935043334961,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.hys.bound,,,,0.09662461280822754,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.hys.bound,,,,0.09664368629455566,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.hys.bound,,,,0.11901140213012695,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.hys.bound,,,,0.05581235885620117,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.hys.bound,,,,0.10223054885864258,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.hys.bound,,,,0.08051824569702148,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.hys.bound,,,,0.5844275951385498,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.hys.bound,,,,11.719189167022705,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.hys.bound,,,,0.05386066436767578,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.hys.bound,,,,0.1263585090637207,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.hys.bound,,,,23.180578470230103,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.hys.bound,,,,0.0290374755859375,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.hys.bound,,,,0.05047440528869629,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.hys.bound,,,,0.09428024291992188,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.hys.bound,,,,0.03615212440490723,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.hys.bound,,,,0.10019111633300781,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.hys.bound,,,,0.05086541175842285,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.hys.bound,,,,0.07881546020507812,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.hys.bound,,,,0.057576656341552734,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.hys.bound,,,,0.03340768814086914,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.hys.bound,,,,0.07974934577941895,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.hys.bound,,,,0.06808924674987793,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.hys.bound,,,,0.04148983955383301,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.hys.bound,,,,0.04742240905761719,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.hys.bound,,,,0.043448686599731445,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.hys.bound,,,,0.03429388999938965,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.hys.bound,,,,0.5204026699066162,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.hys.bound,,,,0.11043310165405273,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.hys.bound,,,,0.09248781204223633,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.hys.bound,,,,0.02773261070251465,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.hys.bound,,,,0.12309765815734863,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.hys.bound,,,,0.04236865043640137,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.hys.bound,,,,0.14488506317138672,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.hys.bound,,,,0.05257225036621094,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.hys.bound,,,,0.08257222175598145,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.hys.bound,,,,0.05624079704284668,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.hys.bound,,,,0.09029769897460938,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.hys.bound,,,,0.07454776763916016,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.hys.bound,,,,0.07721161842346191,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.hys.bound,,,,0.036776065826416016,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.hys.bound,,,,0.07527828216552734,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0093.hys.bound,,,,0.23978543281555176,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0096.hys.bound,,,,0.2987082004547119,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0097.hys.bound,,,,0.06177234649658203,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0063.hys.bound,,,,0.09200501441955566,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0065.hys.bound,,,,0.07637810707092285,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0051.hys.bound,,,,0.05729174613952637,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0109.hys.bound,,,,0.03219151496887207,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0034.hys.bound,,,,0.03870654106140137,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0076.hys.bound,,,,0.07290291786193848,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0030.hys.bound,,,,0.03823041915893555,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0022.hys.bound,,,,0.045815467834472656,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0010.hys.bound,,,,0.06072831153869629,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0058.hys.bound,,,,0.048517465591430664,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0082.hys.bound,,,,0.09009051322937012,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0039.hys.bound,,,,0.04145359992980957,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0068.hys.bound,,,,0.05707812309265137,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0098.hys.bound,,,,0.11208486557006836,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0070.hys.bound,,,,0.03546142578125,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0021.hys.bound,,,,0.06579470634460449,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0116.hys.bound,,,,0.05191159248352051,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0049.hys.bound,,,,0.07805824279785156,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0103.hys.bound,,,,0.1553504467010498,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0040.hys.bound,,,,0.055455684661865234,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0064.hys.bound,,,,0.04703378677368164,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0080.hys.bound,,,,0.05346322059631348,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0107.hys.bound,,,,0.04641366004943848,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0056.hys.bound,,,,0.07522797584533691,,,,,,,,,,,,,,unsat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0012.hys.bound,,,,0.03446602821350098,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0069.hys.bound,,,,0.060068368911743164,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0020.hys.bound,,,,0.04886794090270996,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0101.hys.bound,,,,1.369039535522461,,,,,,,,,,,,,,unsat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0117.hys.bound,,,,0.14016938209533691,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0059.hys.bound,,,,0.036272287368774414,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0041.hys.bound,,,,0.07529258728027344,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0087.hys.bound,,,,0.19156503677368164,,,,,,,,,,,,,,unsat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0086.hys.bound,,,,0.03981280326843262,,,,,,,,,,,,,,sat,sat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0037.hys.bound,,,,0.05347394943237305,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0026.hys.bound,,,,0.044873952865600586,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0072.hys.bound,,,,0.02739095687866211,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0048.hys.bound,,,,0.03412461280822754,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0119.hys.bound,,,,1.623248815536499,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0025.hys.bound,,,,0.055509090423583984,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0054.hys.bound,,,,0.05102396011352539,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0071.hys.bound,,,,0.042350053787231445,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0090.hys.bound,,,,0.07523751258850098,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0042.hys.bound,,,,0.19635629653930664,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0113.hys.bound,,,,0.028006553649902344,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0084.hys.bound,,,,0.10065579414367676,,,,,,,,,,,,,,sat,unknown,3,0
QF_NRA/meti-tarski/atan/problem/2/atan-problem-2-chunk-0033.hys.bound,,,,0.059006452560424805,,,,,,,,,,,,,,sat,unknown,2,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0033.hys.bound,,,,0.07093310356140137,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0031.hys.bound,,,,0.03679370880126953,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0034.hys.bound,,,,0.05569195747375488,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0017.hys.bound,,,,0.032300710678100586,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0047.hys.bound,,,,0.038564205169677734,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0008.hys.bound,,,,0.03603816032409668,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0012.hys.bound,,,,0.04610776901245117,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0046.hys.bound,,,,0.07843947410583496,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0014.hys.bound,,,,0.05751967430114746,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0024.hys.bound,,,,0.041521549224853516,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0019.hys.bound,,,,0.05207467079162598,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0045.hys.bound,,,,0.08200240135192871,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0035.hys.bound,,,,0.06129908561706543,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0043.hys.bound,,,,0.04099678993225098,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0039.hys.bound,,,,0.043493032455444336,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0025.hys.bound,,,,0.043799400329589844,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0044.hys.bound,,,,0.19141077995300293,,,,,,,,,,,,,,sat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0040.hys.bound,,,,0.039194345474243164,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0038.hys.bound,,,,0.03228402137756348,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0041.hys.bound,,,,0.0687706470489502,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0042.hys.bound,,,,0.1668851375579834,,,,,,,,,,,,,,unsat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0032.hys.bound,,,,0.04223227500915527,,,,,,,,,,,,,,unsat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0009.hys.bound,,,,0.031001806259155273,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0013.hys.bound,,,,0.045858144760131836,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0018.hys.bound,,,,0.05120205879211426,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0037.hys.bound,,,,0.05297255516052246,,,,,,,,,,,,,,unsat,unknown,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/atan-problem-2-sqrt-chunk-0036.hys.bound,,,,0.02244281768798828,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0085.hys.bound,,,,0.04257822036743164,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0068.hys.bound,,,,0.0390017032623291,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0066.hys.bound,,,,0.04108929634094238,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0046.hys.bound,,,,0.05638456344604492,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0067.hys.bound,,,,0.0391085147857666,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0064.hys.bound,,,,0.04114937782287598,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0032.hys.bound,,,,0.03708600997924805,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0024.hys.bound,,,,0.03492927551269531,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0048.hys.bound,,,,0.0466458797454834,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0069.hys.bound,,,,0.029613256454467773,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0075.hys.bound,,,,0.046838998794555664,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0045.hys.bound,,,,0.031202077865600586,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0089.hys.bound,,,,0.0796043872833252,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0038.hys.bound,,,,0.03239011764526367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0077.hys.bound,,,,0.04922342300415039,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0061.hys.bound,,,,0.5845024585723877,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0088.hys.bound,,,,0.08503532409667969,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0079.hys.bound,,,,0.05433368682861328,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0027.hys.bound,,,,0.053045034408569336,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0074.hys.bound,,,,0.05749011039733887,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0028.hys.bound,,,,0.06138253211975098,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0054.hys.bound,,,,0.05492520332336426,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0025.hys.bound,,,,0.033663034439086914,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0051.hys.bound,,,,0.07958602905273438,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0062.hys.bound,,,,0.05473494529724121,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0049.hys.bound,,,,0.0465695858001709,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0073.hys.bound,,,,0.03959226608276367,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0072.hys.bound,,,,0.0610048770904541,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0009.hys.bound,,,,0.05558490753173828,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0042.hys.bound,,,,0.05091118812561035,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0026.hys.bound,,,,0.06417727470397949,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0090.hys.bound,,,,0.05473017692565918,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0047.hys.bound,,,,0.056563615798950195,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0086.hys.bound,,,,0.060547828674316406,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0063.hys.bound,,,,0.06531381607055664,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0055.hys.bound,,,,0.0910797119140625,,,,,,,,,,,,,,unsat,unknown,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0080.hys.bound,,,,0.05406785011291504,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0087.hys.bound,,,,0.12351059913635254,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0041.hys.bound,,,,0.05956625938415527,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0052.hys.bound,,,,0.0504910945892334,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/atan/problem/2/sqrt/weak/atan-problem-2-sqrt-weak-chunk-0031.hys.bound,,,,0.055025339126586914,,,,,,,,,,,,,,sat,sat,0,0
