Problem,time,result,isatResult
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0078.smt2.bound.smt2,0.050852298736572266,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0102.smt2.bound.smt2,0.06422829627990723,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0020.smt2.bound.smt2,0.07682919502258301,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0065.smt2.bound.smt2,0.01974940299987793,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0071.smt2.bound.smt2,0.05755448341369629,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0082.smt2.bound.smt2,0.036321401596069336,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0068.smt2.bound.smt2,0.0454251766204834,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0010.smt2.bound.smt2,0.03156089782714844,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0066.smt2.bound.smt2,0.041150569915771484,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.smt2.bound.smt2,0.038675785064697266,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0041.smt2.bound.smt2,0.04989886283874512,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0061.smt2.bound.smt2,0.05590367317199707,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0049.smt2.bound.smt2,0.04092526435852051,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0097.smt2.bound.smt2,0.05835747718811035,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0052.smt2.bound.smt2,0.04740619659423828,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0037.smt2.bound.smt2,0.05634164810180664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0023.smt2.bound.smt2,0.05556011199951172,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0085.smt2.bound.smt2,0.05076742172241211,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0058.smt2.bound.smt2,0.036658287048339844,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0054.smt2.bound.smt2,0.05075526237487793,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0030.smt2.bound.smt2,0.0543212890625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0091.smt2.bound.smt2,0.15077853202819824,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0063.smt2.bound.smt2,0.08887624740600586,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0070.smt2.bound.smt2,0.15581130981445312,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0017.smt2.bound.smt2,0.0428929328918457,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0032.smt2.bound.smt2,0.12747979164123535,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.smt2.bound.smt2,0.06335282325744629,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0095.smt2.bound.smt2,0.06141972541809082,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0022.smt2.bound.smt2,0.027631282806396484,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0023.smt2.bound.smt2,0.043965816497802734,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0025.smt2.bound.smt2,0.023239850997924805,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0019.smt2.bound.smt2,0.025541305541992188,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0016.smt2.bound.smt2,0.024792909622192383,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0024.smt2.bound.smt2,0.021565914154052734,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0018.smt2.bound.smt2,0.026888608932495117,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0015.smt2.bound.smt2,0.02504754066467285,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0013.smt2.bound.smt2,0.029119014739990234,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt-problem-13-chunk-0021.smt2.bound.smt2,0.02351832389831543,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0069.smt2.bound.smt2,0.023092269897460938,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0051.smt2.bound.smt2,0.06421232223510742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0035.smt2.bound.smt2,0.030382394790649414,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0042.smt2.bound.smt2,0.029127120971679688,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.smt2.bound.smt2,0.021800994873046875,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0011.smt2.bound.smt2,0.0366826057434082,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0052.smt2.bound.smt2,0.022349834442138672,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0021.smt2.bound.smt2,0.05661725997924805,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0053.smt2.bound.smt2,0.04157543182373047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.smt2.bound.smt2,0.0306396484375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0029.smt2.bound.smt2,0.04349064826965332,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0014.smt2.bound.smt2,0.026297330856323242,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0045.smt2.bound.smt2,0.03992056846618652,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0049.smt2.bound.smt2,0.04540514945983887,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0047.smt2.bound.smt2,0.0157163143157959,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0059.smt2.bound.smt2,0.03181886672973633,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0018.smt2.bound.smt2,0.021732807159423828,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0062.smt2.bound.smt2,0.028662443161010742,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0058.smt2.bound.smt2,0.03460502624511719,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0079.smt2.bound.smt2,0.04736948013305664,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0057.smt2.bound.smt2,0.028980493545532227,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0072.smt2.bound.smt2,0.02783370018005371,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0077.smt2.bound.smt2,0.02094864845275879,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0067.smt2.bound.smt2,0.04847311973571777,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0078.smt2.bound.smt2,0.054805755615234375,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0015.smt2.bound.smt2,0.057556867599487305,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0056.smt2.bound.smt2,0.11434102058410645,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0043.smt2.bound.smt2,0.05478024482727051,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0068.smt2.bound.smt2,0.03644204139709473,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0009.smt2.bound.smt2,0.055559396743774414,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0044.smt2.bound.smt2,0.04983186721801758,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0073.smt2.bound.smt2,0.053461313247680664,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0023.smt2.bound.smt2,0.053992271423339844,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0034.smt2.bound.smt2,0.057212114334106445,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0032.smt2.bound.smt2,0.05065774917602539,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0080.smt2.bound.smt2,0.04967808723449707,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0030.smt2.bound.smt2,0.0362849235534668,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0055.smt2.bound.smt2,0.06954574584960938,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0081.smt2.bound.smt2,0.05038285255432129,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0065.smt2.bound.smt2,0.04128861427307129,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0024.smt2.bound.smt2,0.053307294845581055,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0012.smt2.bound.smt2,0.04787492752075195,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0016.smt2.bound.smt2,0.04633617401123047,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0027.smt2.bound.smt2,0.03240084648132324,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0082.smt2.bound.smt2,0.04173874855041504,unsat,
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0054.smt2.bound.smt2,0.1491563320159912,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0075.smt2.bound.smt2,0.042474985122680664,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0061.smt2.bound.smt2,0.0439298152923584,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0037.smt2.bound.smt2,0.05859637260437012,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.smt2.bound.smt2,0.12806296348571777,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0017.smt2.bound.smt2,0.04815387725830078,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0024.smt2.bound.smt2,0.028585433959960938,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0028.smt2.bound.smt2,0.022007465362548828,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0021.smt2.bound.smt2,0.02274322509765625,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0026.smt2.bound.smt2,0.026613950729370117,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0020.smt2.bound.smt2,0.023278236389160156,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0027.smt2.bound.smt2,0.02948927879333496,unsat,unsat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0015.smt2.bound.smt2,0.03396487236022949,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0023.smt2.bound.smt2,0.020882368087768555,sat,delta-sat
QF_NRA/2/meti-tarski/sqrt/problem/13/vars5/sqrt-problem-13-vars5-chunk-0018.smt2.bound.smt2,0.027238845825195312,sat,delta-sat
QF_NRA/2/zankl/gen-03.smt2.bound.smt2,0.03075575828552246,sat,delta-sat
QF_NRA/2/zankl/gen-04.smt2.bound.smt2,0.024550676345825195,sat,delta-sat
QF_NRA/2/zankl/gen-05.smt2.bound.smt2,0.03556466102600098,sat,delta-sat
QF_NRA/2/zankl/gen-06.smt2.bound.smt2,0.02439093589782715,sat,delta-sat
QF_NRA/2/zankl/gen-07.smt2.bound.smt2,0.018264055252075195,sat,delta-sat
QF_NRA/2/zankl/gen-08.smt2.bound.smt2,0.019259214401245117,sat,delta-sat
QF_NRA/2/zankl/gen-09.smt2.bound.smt2,0.025082826614379883,sat,delta-sat
QF_NRA/2/zankl/gen-10.smt2.bound.smt2,0.023325443267822266,sat,delta-sat
QF_NRA/2/zankl/gen-13.smt2.bound.smt2,0.022561311721801758,unsat,unsat
QF_NRA/2/zankl/gen-14.smt2.bound.smt2,0.025211334228515625,unsat,unsat
QF_NRA/2/zankl/gen-15.smt2.bound.smt2,0.0308687686920166,unsat,unsat
QF_NRA/2/zankl/gen-16.smt2.bound.smt2,0.02998065948486328,sat,delta-sat
QF_NRA/2/zankl/gen-17.smt2.bound.smt2,0.03144645690917969,unsat,unsat
QF_NRA/2/zankl/gen-18.smt2.bound.smt2,0.027075767517089844,sat,delta-sat
QF_NRA/2/zankl/gen-19.smt2.bound.smt2,0.04525637626647949,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-01.smt2.bound.smt2,0.3336756229400635,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-10.smt2.bound.smt2,2.0783653259277344,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-11.smt2.bound.smt2,0.3259694576263428,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-12.smt2.bound.smt2,1.603482723236084,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-13.smt2.bound.smt2,2.0769622325897217,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-14.smt2.bound.smt2,0.1502690315246582,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-15.smt2.bound.smt2,0.2576279640197754,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-16.smt2.bound.smt2,12.956126928329468,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-17.smt2.bound.smt2,3.114431619644165,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-18.smt2.bound.smt2,0.06220841407775879,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-19.smt2.bound.smt2,3.881861686706543,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-2.smt2.bound.smt2,0.3411400318145752,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-20.smt2.bound.smt2,0.21650028228759766,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-21.smt2.bound.smt2,0.18950653076171875,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-22.smt2.bound.smt2,0.34607648849487305,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-23.smt2.bound.smt2,3.59128737449646,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-24.smt2.bound.smt2,0.11214518547058105,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-25.smt2.bound.smt2,18.836126565933228,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-26.smt2.bound.smt2,0.554384708404541,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-27.smt2.bound.smt2,2500.1200551986694,sat,timeout
QF_NRA/2/zankl/matrix-1-all-28.smt2.bound.smt2,0.8500776290893555,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-29.smt2.bound.smt2,2500.1188933849335,sat,timeout
QF_NRA/2/zankl/matrix-1-all-3.smt2.bound.smt2,0.6100175380706787,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-30.smt2.bound.smt2,0.4775218963623047,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-31.smt2.bound.smt2,0.9488375186920166,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-32.smt2.bound.smt2,1.5663933753967285,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-33.smt2.bound.smt2,0.18822646141052246,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-34.smt2.bound.smt2,0.625938892364502,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-35.smt2.bound.smt2,2.209455728530884,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-36.smt2.bound.smt2,0.47019505500793457,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-37.smt2.bound.smt2,1.0808131694793701,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-38.smt2.bound.smt2,0.6121423244476318,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-39.smt2.bound.smt2,2500.131176710129,sat,timeout
QF_NRA/2/zankl/matrix-1-all-4.smt2.bound.smt2,0.6399266719818115,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-40.smt2.bound.smt2,5.811849355697632,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-41.smt2.bound.smt2,1.3147647380828857,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-42.smt2.bound.smt2,2500.1166553497314,unknown,timeout
QF_NRA/2/zankl/matrix-1-all-43.smt2.bound.smt2,0.36086344718933105,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-44.smt2.bound.smt2,1.0140130519866943,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-45.smt2.bound.smt2,2.343524217605591,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-46.smt2.bound.smt2,84.06250286102295,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-47.smt2.bound.smt2,0.14201855659484863,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-48.smt2.bound.smt2,0.15359902381896973,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-49.smt2.bound.smt2,0.3928408622741699,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-5.smt2.bound.smt2,5.977826118469238,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-50.smt2.bound.smt2,0.06891107559204102,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-52.smt2.bound.smt2,0.15631604194641113,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-54.smt2.bound.smt2,0.1619272232055664,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-56.smt2.bound.smt2,0.17946839332580566,unknown,delta-sat
QF_NRA/2/zankl/matrix-1-all-6.smt2.bound.smt2,3.502551794052124,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-7.smt2.bound.smt2,0.9532468318939209,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-8.smt2.bound.smt2,3.3789966106414795,sat,delta-sat
QF_NRA/2/zankl/matrix-1-all-9.smt2.bound.smt2,0.9494338035583496,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-01.smt2.bound.smt2,9.344210863113403,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-10.smt2.bound.smt2,0.7356653213500977,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-11.smt2.bound.smt2,0.8425285816192627,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-12.smt2.bound.smt2,0.7312121391296387,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-13.smt2.bound.smt2,2500.139297246933,unknown,timeout
QF_NRA/2/zankl/matrix-2-all-14.smt2.bound.smt2,4.503310918807983,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-2.smt2.bound.smt2,19.70105481147766,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-15.smt2.bound.smt2,17.409987926483154,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-16.smt2.bound.smt2,47.98051118850708,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-17.smt2.bound.smt2,479.2832565307617,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-18.smt2.bound.smt2,1.6241133213043213,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-19.smt2.bound.smt2,1.9415230751037598,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-20.smt2.bound.smt2,2.495670795440674,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-21.smt2.bound.smt2,0.778775691986084,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-23.smt2.bound.smt2,1.8973336219787598,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-25.smt2.bound.smt2,1.047471284866333,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-27.smt2.bound.smt2,2.483872890472412,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-3.smt2.bound.smt2,20.266405820846558,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-4.smt2.bound.smt2,7.6432530879974365,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-5.smt2.bound.smt2,0.8366909027099609,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-6.smt2.bound.smt2,0.42162489891052246,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-7.smt2.bound.smt2,1.2716474533081055,unknown,delta-sat
QF_NRA/2/zankl/matrix-2-all-8.smt2.bound.smt2,0.8393666744232178,sat,delta-sat
QF_NRA/2/zankl/matrix-2-all-9.smt2.bound.smt2,0.8726980686187744,sat,delta-sat
QF_NRA/2/zankl/matrix-3-all-01.smt2.bound.smt2,63.324891805648804,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-10.smt2.bound.smt2,35.62023663520813,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-11.smt2.bound.smt2,87.83505702018738,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-12.smt2.bound.smt2,165.43666219711304,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-13.smt2.bound.smt2,1969.6695811748505,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-14.smt2.bound.smt2,12.096795320510864,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-15.smt2.bound.smt2,21.562678337097168,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-16.smt2.bound.smt2,2500.1374135017395,unknown,timeout
QF_NRA/2/zankl/matrix-3-all-17.smt2.bound.smt2,11.181105375289917,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-19.smt2.bound.smt2,13.701393842697144,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-2.smt2.bound.smt2,12.261151552200317,sat,delta-sat
QF_NRA/2/zankl/matrix-3-all-21.smt2.bound.smt2,6.412570953369141,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-23.smt2.bound.smt2,19.892899751663208,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-3.smt2.bound.smt2,101.77464127540588,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-4.smt2.bound.smt2,97.02124810218811,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-5.smt2.bound.smt2,54.538010120391846,sat,delta-sat
QF_NRA/2/zankl/matrix-3-all-6.smt2.bound.smt2,9.393064498901367,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-7.smt2.bound.smt2,54.96199011802673,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-8.smt2.bound.smt2,99.59657454490662,unknown,delta-sat
QF_NRA/2/zankl/matrix-3-all-9.smt2.bound.smt2,2500.1364822387695,unknown,timeout
QF_NRA/2/zankl/matrix-4-all-01.smt2.bound.smt2,2500.134792804718,unknown,timeout
QF_NRA/2/zankl/matrix-4-all-10.smt2.bound.smt2,115.03292298316956,unknown,delta-sat
QF_NRA/2/zankl/matrix-4-all-11.smt2.bound.smt2,232.5452151298523,unknown,delta-sat
QF_NRA/2/zankl/matrix-4-all-12.smt2.bound.smt2,377.1753718852997,unknown,delta-sat
QF_NRA/2/zankl/matrix-4-all-13.smt2.bound.smt2,192.2508111000061,unknown,delta-sat
QF_NRA/2/zankl/matrix-4-all-14.smt2.bound.smt2,2500.1652727127075,unknown,timeout
QF_NRA/2/zankl/matrix-4-all-15.smt2.bound.smt2,437.127858877182,unknown,delta-sat
