Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10402441024780273,,,,,,,,,,,,,,unknown,,292,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.12629437446594238,,,,,,,,,,,,,,unknown,,8564,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13527870178222656,,,,,,,,,,,,,,unknown,,396,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.11853909492492676,,,,,,,,,,,,,,unknown,,1996,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12485074996948242,,,,,,,,,,,,,,unknown,,1481,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,0.6607892513275146,,,,,,,,,,,,,,unknown,,1444,0
QF_NRA/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13358139991760254,,,,,,,,,,,,,,unknown,,13178,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09282279014587402,,,,,,,,,,,,,,unknown,,2007,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.08232784271240234,,,,,,,,,,,,,,unknown,,4104,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.6534278392791748,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.7097692489624023,,,,,,,,,,,,,,unknown,,1011,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.c.i.qrdcmp.pl.t2.fixed.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1090080738067627,,,,,,,,,,,,,,sat,,1152,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11792230606079102,,,,,,,,,,,,,,unknown,,1733,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.12186479568481445,,,,,,,,,,,,,,unknown,,291,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,0.11891579627990723,,,,,,,,,,,,,,unknown,,706,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.08910250663757324,,,,,,,,,,,,,,unknown,,292,0
QF_NRA/LassoRanker/CooperatingT2/iecs.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1504068374633789,,,,,,,,,,,,,,unknown,,480,0
QF_NRA/LassoRanker/CooperatingT2/bf18.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11960363388061523,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11770296096801758,,,,,,,,,,,,,,unknown,,1602,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.10549116134643555,,,,,,,,,,,,,,unknown,,4143,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.nor.t2.rlgfixed.t2.c_Iteration7_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11181449890136719,,,,,,,,,,,,,,sat,,1624,0
QF_NRA/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09123754501342773,,,,,,,,,,,,,,unknown,,564,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.11378884315490723,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.34161949157714844,,,,,,,,,,,,,,unknown,,31604,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.082550048828125,,,,,,,,,,,,,,unsat,,344,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.5239815711975098,,,,,,,,,,,,,,unknown,,2092,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11553549766540527,,,,,,,,,,,,,,unknown,,1733,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_6-phaseTemplate.smt2.bound.smt2,,,,0.11401581764221191,,,,,,,,,,,,,,unknown,,1098,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration9_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.11307263374328613,,,,,,,,,,,,,,sat,,462,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.5151855945587158,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.4958226680755615,,,,,,,,,,,,,,unknown,,1602,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.09504580497741699,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration12_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.50514817237854,,,,,,,,,,,,,,unknown,,506,0
QF_NRA/LassoRanker/CooperatingT2/sort.t2.c_Iteration18_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11876749992370605,,,,,,,,,,,,,,unknown,,1334,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,0.10457491874694824,,,,,,,,,,,,,,unknown,,178,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13419127464294434,,,,,,,,,,,,,,unknown,,727,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12453484535217285,,,,,,,,,,,,,,sat,,1328,0
QF_NRA/LassoRanker/CooperatingT2/matrixsqrt.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09910893440246582,,,,,,,,,,,,,,unknown,,1328,0
QF_NRA/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.4552273750305176,,,,,,,,,,,,,,unknown,,349,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1196136474609375,,,,,,,,,,,,,,unknown,,344,0
QF_NRA/LassoRanker/CooperatingT2/sort.t2.c_Iteration15_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.12513327598571777,,,,,,,,,,,,,,unknown,,4036,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-lexTemplate.smt2.bound.smt2,,,,0.4644906520843506,,,,,,,,,,,,,,sat,,5904,0
QF_NRA/LassoRanker/CooperatingT2/bf16.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12415385246276855,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1222524642944336,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10390210151672363,,,,,,,,,,,,,,unknown,,8944,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_5-phaseTemplate.smt2.bound.smt2,,,,0.10575056076049805,,,,,,,,,,,,,,unknown,,205,0
QF_NRA/LassoRanker/CooperatingT2/heidy7-simple.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.10134172439575195,,,,,,,,,,,,,,unknown,,575,0
QF_NRA/LassoRanker/CooperatingT2/broydn.c.i.broydn.pl.t2.fixed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11820030212402344,,,,,,,,,,,,,,unknown,,2422,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13205265998840332,,,,,,,,,,,,,,unknown,,4924,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14950823783874512,,,,,,,,,,,,,,unknown,,1671,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10610413551330566,,,,,,,,,,,,,,unknown,,564,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,0.2024846076965332,,,,,,,,,,,,,,sat,,11696,0
QF_NRA/LassoRanker/CooperatingT2/seq2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1354837417602539,,,,,,,,,,,,,,sat,,396,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.48925209045410156,,,,,,,,,,,,,,unknown,,19440,0
QF_NRA/LassoRanker/CooperatingT2/bf8.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14078044891357422,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10749626159667969,,,,,,,,,,,,,,unknown,,823,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11054706573486328,,,,,,,,,,,,,,unknown,,1671,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12324833869934082,,,,,,,,,,,,,,unknown,,6266,0
QF_NRA/LassoRanker/CooperatingT2/curious4.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.11587786674499512,,,,,,,,,,,,,,unknown,,3137,0
QF_NRA/LassoRanker/CooperatingT2/bf6.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1433730125427246,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_4-lexTemplate.smt2.bound.smt2,,,,0.10212302207946777,,,,,,,,,,,,,,unknown,,1116,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08802628517150879,,,,,,,,,,,,,,unknown,,2007,0
QF_NRA/LassoRanker/CooperatingT2/byron-2.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1343841552734375,,,,,,,,,,,,,,unknown,,5910,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.fixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1513843536376953,,,,,,,,,,,,,,unknown,,1602,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11022281646728516,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound.smt2,,,,0.09757471084594727,,,,,,,,,,,,,,unsat,,2883,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_6-phaseTemplate.smt2.bound.smt2,,,,0.09440875053405762,,,,,,,,,,,,,,sat,,247,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.1536567211151123,,,,,,,,,,,,,,unknown,,762,0
QF_NRA/LassoRanker/CooperatingT2/queue_1000.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10106062889099121,,,,,,,,,,,,,,sat,,607,0
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.30493903160095215,,,,,,,,,,,,,,unknown,,13020,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1379108428955078,,,,,,,,,,,,,,unknown,,3648,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13555645942687988,,,,,,,,,,,,,,unknown,,1814,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1282048225402832,,,,,,,,,,,,,,unknown,,436,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15287256240844727,,,,,,,,,,,,,,unknown,,480,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,0.12068390846252441,,,,,,,,,,,,,,sat,,4532,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1307065486907959,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15153145790100098,,,,,,,,,,,,,,unknown,,480,0
QF_NRA/LassoRanker/CooperatingT2/agafp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.1470789909362793,,,,,,,,,,,,,,unknown,,816,0
QF_NRA/LassoRanker/CooperatingT2/bf11.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.14257168769836426,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13669538497924805,,,,,,,,,,,,,,unknown,,1854,0
QF_NRA/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1287233829498291,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/smagilla-succeed.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.16620659828186035,,,,,,,,,,,,,,unknown,,2027,0
QF_NRA/LassoRanker/CooperatingT2/bf15.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.11245393753051758,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound.smt2,,,,0.10680675506591797,,,,,,,,,,,,,,sat,,4280,0
QF_NRA/LassoRanker/CooperatingT2/queue_1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.12294363975524902,,,,,,,,,,,,,,unknown,,607,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.5211126804351807,,,,,,,,,,,,,,unknown,,12604,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.7719497680664062,,,,,,,,,,,,,,sat,,1128,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.09179806709289551,,,,,,,,,,,,,,unknown,,1604,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1402428150177002,,,,,,,,,,,,,,unknown,,722,0
QF_NRA/LassoRanker/CooperatingT2/bubbleSort.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1537008285522461,,,,,,,,,,,,,,unknown,,2007,0
QF_NRA/LassoRanker/CooperatingT2/sort.t2.c_Iteration15_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15446090698242188,,,,,,,,,,,,,,unknown,,6588,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.16825032234191895,,,,,,,,,,,,,,unknown,,1602,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09026646614074707,,,,,,,,,,,,,,sat,,722,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.7380740642547607,,,,,,,,,,,,,,unknown,,685,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.10975933074951172,,,,,,,,,,,,,,sat,,1268,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.13519597053527832,,,,,,,,,,,,,,sat,,4084,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.12700915336608887,,,,,,,,,,,,,,sat,,12356,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.08626556396484375,,,,,,,,,,,,,,unknown,,3360,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.09506416320800781,,,,,,,,,,,,,,unknown,,3173,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.6976497173309326,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.7282140254974365,,,,,,,,,,,,,,unknown,,240,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08904647827148438,,,,,,,,,,,,,,sat,,960,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.07396650314331055,,,,,,,,,,,,,,unknown,,212,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08430624008178711,,,,,,,,,,,,,,sat,,764,0
QF_NRA/LassoRanker/CooperatingT2/db2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.175062894821167,,,,,,,,,,,,,,unknown,,2500,0
QF_NRA/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration2_Lasso_2-pieceTemplate.smt2.bound.smt2,,,,0.13708877563476562,,,,,,,,,,,,,,unsat,,533,0
QF_NRA/LassoRanker/CooperatingT2/ex12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.10509037971496582,,,,,,,,,,,,,,sat,,496,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.14464497566223145,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound.smt2,,,,0.13876891136169434,,,,,,,,,,,,,,unknown,,4791,0
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08100557327270508,,,,,,,,,,,,,,unknown,,1011,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15294528007507324,,,,,,,,,,,,,,unknown,,1481,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_4-lexTemplate.smt2.bound.smt2,,,,0.2951986789703369,,,,,,,,,,,,,,sat,,7968,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15740108489990234,,,,,,,,,,,,,,unknown,,517,0
QF_NRA/LassoRanker/CooperatingT2/selectSort.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.08859801292419434,,,,,,,,,,,,,,sat,,1765,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1434025764465332,,,,,,,,,,,,,,sat,,1328,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1183476448059082,,,,,,,,,,,,,,sat,,1328,0
QF_NRA/LassoRanker/CooperatingT2/fun8.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.15329813957214355,,,,,,,,,,,,,,unknown,,1659,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.1364295482635498,,,,,,,,,,,,,,unknown,,12892,0
QF_NRA/LassoRanker/CooperatingT2/sudoku.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.1341402530670166,,,,,,,,,,,,,,unknown,,744,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.5668442249298096,,,,,,,,,,,,,,unknown,,37304,0
QF_NRA/LassoRanker/CooperatingT2/bubblesort_inner_loop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1378495693206787,,,,,,,,,,,,,,sat,,1328,0
QF_NRA/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1730048656463623,,,,,,,,,,,,,,unknown,,314,0
QF_NRA/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.09221005439758301,,,,,,,,,,,,,,unknown,,344,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09352564811706543,,,,,,,,,,,,,,sat,,601,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.13986420631408691,,,,,,,,,,,,,,unknown,,1132,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.09393906593322754,,,,,,,,,,,,,,unknown,,1090,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_4-pieceTemplate.smt2.bound.smt2,,,,0.1310877799987793,,,,,,,,,,,,,,unknown,,16800,0
QF_NRA/LassoRanker/CooperatingT2/wrong_loop.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.13446497917175293,,,,,,,,,,,,,,unknown,,1671,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_7-phaseTemplate.smt2.bound.smt2,,,,0.14636516571044922,,,,,,,,,,,,,,unknown,,3560,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration3_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.19407916069030762,,,,,,,,,,,,,,sat,,4093,0
QF_NRA/LassoRanker/CooperatingT2/selectSort.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.49310922622680664,,,,,,,,,,,,,,unknown,,2261,0
QF_NRA/LassoRanker/CooperatingT2/ex21.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.5168595314025879,,,,,,,,,,,,,,unknown,,559,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.4765772819519043,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/polyrank1.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.4912595748901367,,,,,,,,,,,,,,unknown,,480,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration11_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.1204690933227539,,,,,,,,,,,,,,unknown,,536,0
QF_NRA/LassoRanker/CooperatingT2/heidy8.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.48041820526123047,,,,,,,,,,,,,,sat,,1523,0
QF_NRA/LassoRanker/CooperatingT2/byron-2.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.4825401306152344,,,,,,,,,,,,,,sat,,1866,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound.smt2,,,,0.4943222999572754,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_2-pieceTemplate.smt2.bound.smt2,,,,0.14086246490478516,,,,,,,,,,,,,,unknown,,2150,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration5_Loop_3-pieceTemplate.smt2.bound.smt2,,,,0.4901754856109619,,,,,,,,,,,,,,unknown,,314,0
