Problem,time,result,isatResult
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0161.smt2.bound.smt2,0.05443930625915527,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0076.smt2.bound.smt2,0.04906439781188965,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0219.smt2.bound.smt2,0.04239797592163086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0204.smt2.bound.smt2,0.072998046875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0098.smt2.bound.smt2,0.050476789474487305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0361.smt2.bound.smt2,0.048365116119384766,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0318.smt2.bound.smt2,0.07154965400695801,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0132.smt2.bound.smt2,0.042012691497802734,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0192.smt2.bound.smt2,0.055023193359375,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0220.smt2.bound.smt2,0.053391218185424805,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0067.smt2.bound.smt2,0.040975093841552734,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0106.smt2.bound.smt2,0.04512834548950195,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0320.smt2.bound.smt2,0.07228565216064453,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0308.smt2.bound.smt2,0.0370328426361084,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0210.smt2.bound.smt2,0.04631161689758301,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0156.smt2.bound.smt2,0.043380022048950195,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0168.smt2.bound.smt2,0.05283021926879883,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0202.smt2.bound.smt2,0.03912067413330078,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0108.smt2.bound.smt2,0.045111656188964844,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0341.smt2.bound.smt2,0.0768280029296875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0196.smt2.bound.smt2,0.05108356475830078,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0237.smt2.bound.smt2,0.0401608943939209,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0279.smt2.bound.smt2,0.08295297622680664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0193.smt2.bound.smt2,0.041407108306884766,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0212.smt2.bound.smt2,0.07584691047668457,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0223.smt2.bound.smt2,0.06854414939880371,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0352.smt2.bound.smt2,0.07560396194458008,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0170.smt2.bound.smt2,0.043325185775756836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0093.smt2.bound.smt2,0.056912899017333984,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0148.smt2.bound.smt2,0.0430753231048584,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0017.smt2.bound.smt2,0.050978899002075195,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0176.smt2.bound.smt2,0.13555550575256348,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0319.smt2.bound.smt2,0.05355095863342285,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0296.smt2.bound.smt2,0.057048797607421875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0086.smt2.bound.smt2,0.052907466888427734,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0209.smt2.bound.smt2,0.04547476768493652,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0135.smt2.bound.smt2,0.05659151077270508,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0164.smt2.bound.smt2,0.0488889217376709,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0116.smt2.bound.smt2,0.03139066696166992,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0211.smt2.bound.smt2,0.047617435455322266,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0311.smt2.bound.smt2,0.05589413642883301,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0166.smt2.bound.smt2,0.04084515571594238,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0233.smt2.bound.smt2,0.058707237243652344,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0215.smt2.bound.smt2,0.043161630630493164,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0281.smt2.bound.smt2,0.05727648735046387,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0297.smt2.bound.smt2,0.04347681999206543,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0336.smt2.bound.smt2,0.05794882774353027,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0141.smt2.bound.smt2,0.03349494934082031,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0252.smt2.bound.smt2,0.040402889251708984,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0179.smt2.bound.smt2,0.08326554298400879,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0203.smt2.bound.smt2,0.08269190788269043,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0307.smt2.bound.smt2,0.07355260848999023,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0095.smt2.bound.smt2,0.06658148765563965,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0275.smt2.bound.smt2,0.07915329933166504,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0278.smt2.bound.smt2,0.048648834228515625,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0313.smt2.bound.smt2,0.07806706428527832,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0117.smt2.bound.smt2,0.0736842155456543,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0178.smt2.bound.smt2,0.08074641227722168,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0314.smt2.bound.smt2,0.08260869979858398,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0181.smt2.bound.smt2,0.08391857147216797,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0133.smt2.bound.smt2,0.049056053161621094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0110.smt2.bound.smt2,0.07255363464355469,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0147.smt2.bound.smt2,0.06473135948181152,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0182.smt2.bound.smt2,0.06833505630493164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0302.smt2.bound.smt2,0.08121490478515625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0099.smt2.bound.smt2,0.06676936149597168,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0131.smt2.bound.smt2,0.03940749168395996,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0232.smt2.bound.smt2,0.06171870231628418,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0305.smt2.bound.smt2,0.07277226448059082,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0250.smt2.bound.smt2,0.0715932846069336,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0240.smt2.bound.smt2,0.08397555351257324,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0277.smt2.bound.smt2,0.053473711013793945,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0293.smt2.bound.smt2,0.07896256446838379,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0354.smt2.bound.smt2,0.0831449031829834,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0245.smt2.bound.smt2,0.07894611358642578,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0130.smt2.bound.smt2,0.06560897827148438,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0136.smt2.bound.smt2,0.07661318778991699,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0028.smt2.bound.smt2,0.06205177307128906,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0165.smt2.bound.smt2,0.07770109176635742,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0268.smt2.bound.smt2,0.05374908447265625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0304.smt2.bound.smt2,0.04726600646972656,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0123.smt2.bound.smt2,0.04617142677307129,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0050.smt2.bound.smt2,0.04341244697570801,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0143.smt2.bound.smt2,0.05005455017089844,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0200.smt2.bound.smt2,0.06215786933898926,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0115.smt2.bound.smt2,0.060315847396850586,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0163.smt2.bound.smt2,0.05577492713928223,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0184.smt2.bound.smt2,0.04472756385803223,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0195.smt2.bound.smt2,0.04392409324645996,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0351.smt2.bound.smt2,0.055608272552490234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0083.smt2.bound.smt2,0.05198025703430176,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0060.smt2.bound.smt2,0.04696178436279297,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0111.smt2.bound.smt2,0.04821443557739258,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0105.smt2.bound.smt2,0.06089186668395996,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0322.smt2.bound.smt2,0.05436348915100098,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0327.smt2.bound.smt2,0.052381277084350586,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0301.smt2.bound.smt2,0.06803131103515625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0082.smt2.bound.smt2,0.04671335220336914,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0321.smt2.bound.smt2,0.042612552642822266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0284.smt2.bound.smt2,0.05729389190673828,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0208.smt2.bound.smt2,0.0812370777130127,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0222.smt2.bound.smt2,0.05567002296447754,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0074.smt2.bound.smt2,0.04822945594787598,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0089.smt2.bound.smt2,0.044263601303100586,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0197.smt2.bound.smt2,0.04833102226257324,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0236.smt2.bound.smt2,0.048476219177246094,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0207.smt2.bound.smt2,0.04818010330200195,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0334.smt2.bound.smt2,0.06278705596923828,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0294.smt2.bound.smt2,0.04589653015136719,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0338.smt2.bound.smt2,0.04447627067565918,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0075.smt2.bound.smt2,0.050234079360961914,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0187.smt2.bound.smt2,0.06139945983886719,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0145.smt2.bound.smt2,0.05065035820007324,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0122.smt2.bound.smt2,0.03567361831665039,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0042.smt2.bound.smt2,0.028313159942626953,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0127.smt2.bound.smt2,0.07696890830993652,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0213.smt2.bound.smt2,0.0580141544342041,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0289.smt2.bound.smt2,0.053148746490478516,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0332.smt2.bound.smt2,0.0554652214050293,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0333.smt2.bound.smt2,0.060770273208618164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0138.smt2.bound.smt2,0.06435871124267578,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0072.smt2.bound.smt2,0.04660940170288086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0249.smt2.bound.smt2,0.04567146301269531,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0216.smt2.bound.smt2,0.043205976486206055,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0199.smt2.bound.smt2,0.05106472969055176,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0344.smt2.bound.smt2,0.03933882713317871,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0119.smt2.bound.smt2,0.0529942512512207,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0157.smt2.bound.smt2,0.04033923149108887,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0291.smt2.bound.smt2,0.08335113525390625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0097.smt2.bound.smt2,0.05355954170227051,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/sin-problem-7-chunk-0134.smt2.bound.smt2,0.05214667320251465,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0162.smt2.bound.smt2,0.07105255126953125,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0173.smt2.bound.smt2,0.07808303833007812,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0153.smt2.bound.smt2,0.06882929801940918,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0186.smt2.bound.smt2,0.06982827186584473,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0149.smt2.bound.smt2,0.06978106498718262,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0083.smt2.bound.smt2,0.07111144065856934,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0060.smt2.bound.smt2,0.07007336616516113,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0163.smt2.bound.smt2,0.07107925415039062,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0140.smt2.bound.smt2,0.04899191856384277,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0086.smt2.bound.smt2,0.04894828796386719,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0103.smt2.bound.smt2,0.048065900802612305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0148.smt2.bound.smt2,0.05070900917053223,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0183.smt2.bound.smt2,0.0507657527923584,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0097.smt2.bound.smt2,0.047698259353637695,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0178.smt2.bound.smt2,0.046853065490722656,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0116.smt2.bound.smt2,0.044393301010131836,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0179.smt2.bound.smt2,0.05004715919494629,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0080.smt2.bound.smt2,0.05258440971374512,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0159.smt2.bound.smt2,0.04541659355163574,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0180.smt2.bound.smt2,0.06087160110473633,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0111.smt2.bound.smt2,0.06476140022277832,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0104.smt2.bound.smt2,0.048432350158691406,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0157.smt2.bound.smt2,0.04191446304321289,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0142.smt2.bound.smt2,0.050681114196777344,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0125.smt2.bound.smt2,0.06745386123657227,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0120.smt2.bound.smt2,0.07602405548095703,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0152.smt2.bound.smt2,0.0757293701171875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0151.smt2.bound.smt2,0.08357977867126465,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0145.smt2.bound.smt2,0.04370903968811035,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0171.smt2.bound.smt2,0.08079791069030762,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0141.smt2.bound.smt2,0.08419990539550781,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0028.smt2.bound.smt2,0.045211076736450195,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0119.smt2.bound.smt2,0.06314706802368164,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0109.smt2.bound.smt2,0.06128883361816406,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0132.smt2.bound.smt2,0.07627487182617188,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0175.smt2.bound.smt2,0.06393289566040039,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0075.smt2.bound.smt2,0.06946754455566406,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0160.smt2.bound.smt2,0.047939300537109375,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0133.smt2.bound.smt2,0.0650947093963623,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0081.smt2.bound.smt2,0.07964134216308594,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0079.smt2.bound.smt2,0.04323720932006836,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0084.smt2.bound.smt2,0.053642988204956055,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0167.smt2.bound.smt2,0.05008745193481445,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0072.smt2.bound.smt2,0.04445290565490723,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0165.smt2.bound.smt2,0.08734750747680664,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0076.smt2.bound.smt2,0.08861446380615234,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0181.smt2.bound.smt2,0.07853531837463379,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0174.smt2.bound.smt2,0.07405304908752441,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0042.smt2.bound.smt2,0.07501006126403809,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0114.smt2.bound.smt2,0.07677149772644043,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0117.smt2.bound.smt2,0.09069609642028809,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0118.smt2.bound.smt2,0.07453203201293945,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0182.smt2.bound.smt2,0.0537569522857666,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0166.smt2.bound.smt2,0.04657268524169922,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0015.smt2.bound.smt2,0.040647268295288086,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0078.smt2.bound.smt2,0.04545736312866211,unsat,
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0101.smt2.bound.smt2,0.04359889030456543,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0143.smt2.bound.smt2,0.053015708923339844,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0113.smt2.bound.smt2,0.05253171920776367,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0102.smt2.bound.smt2,0.050624847412109375,unsat,unsat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0136.smt2.bound.smt2,0.050254106521606445,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0161.smt2.bound.smt2,0.0475916862487793,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0122.smt2.bound.smt2,0.048227548599243164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0115.smt2.bound.smt2,0.07016587257385254,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0150.smt2.bound.smt2,0.04350614547729492,sat,delta-sat
QF_NRA/1/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0093.smt2.bound.smt2,0.06588077545166016,sat,delta-sat
