Problem,time,result,isatResult
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2.bound.smt2,0.10010695457458496,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2.bound.smt2,0.11509490013122559,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2.bound.smt2,0.1216888427734375,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2.bound.smt2,0.07967925071716309,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2.bound.smt2,0.15009856224060059,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2.bound.smt2,0.16167473793029785,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2.bound.smt2,0.14527511596679688,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2.bound.smt2,0.16103363037109375,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2.bound.smt2,0.14188051223754883,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2.bound.smt2,0.14276528358459473,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2.bound.smt2,0.1620347499847412,unsat,
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2.bound.smt2,0.09847879409790039,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2.bound.smt2,0.13242650032043457,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2.bound.smt2,0.14594483375549316,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2.bound.smt2,0.1315608024597168,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2.bound.smt2,0.13187074661254883,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2.bound.smt2,0.16086316108703613,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2.bound.smt2,0.15473151206970215,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2.bound.smt2,0.10087394714355469,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2.bound.smt2,0.14339089393615723,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2.bound.smt2,0.15620827674865723,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2.bound.smt2,0.1459500789642334,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0029.smt2.bound.smt2,0.14404845237731934,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0044.smt2.bound.smt2,0.14483213424682617,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0024.smt2.bound.smt2,0.13961315155029297,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0050.smt2.bound.smt2,0.13908696174621582,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0039.smt2.bound.smt2,0.08681726455688477,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0010.smt2.bound.smt2,0.13578557968139648,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0028.smt2.bound.smt2,0.10585808753967285,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0030.smt2.bound.smt2,0.15479564666748047,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0053.smt2.bound.smt2,0.14830589294433594,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0043.smt2.bound.smt2,0.1591188907623291,unsat,
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0012.smt2.bound.smt2,0.137312650680542,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0047.smt2.bound.smt2,0.16368412971496582,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0041.smt2.bound.smt2,0.13767480850219727,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0051.smt2.bound.smt2,0.32819652557373047,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0019.smt2.bound.smt2,0.20468997955322266,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0038.smt2.bound.smt2,0.13687992095947266,unsat,unsat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0032.smt2.bound.smt2,0.16151213645935059,sat,delta-sat
QF_NRA/0/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0045.smt2.bound.smt2,0.18750882148742676,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0066.smt2.bound.smt2,0.13355493545532227,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0059.smt2.bound.smt2,0.14856648445129395,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0054.smt2.bound.smt2,0.16589045524597168,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0098.smt2.bound.smt2,0.16532039642333984,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0082.smt2.bound.smt2,0.15440988540649414,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0079.smt2.bound.smt2,0.5452373027801514,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0052.smt2.bound.smt2,0.09968805313110352,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0043.smt2.bound.smt2,0.13727235794067383,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0073.smt2.bound.smt2,0.14541339874267578,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0071.smt2.bound.smt2,0.16040992736816406,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0062.smt2.bound.smt2,0.12614965438842773,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0101.smt2.bound.smt2,0.178253173828125,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0038.smt2.bound.smt2,0.6715378761291504,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0077.smt2.bound.smt2,0.14191365242004395,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0097.smt2.bound.smt2,0.17284059524536133,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0102.smt2.bound.smt2,0.16322016716003418,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0044.smt2.bound.smt2,0.17511725425720215,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0053.smt2.bound.smt2,0.1509382724761963,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0089.smt2.bound.smt2,0.1437084674835205,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0069.smt2.bound.smt2,0.13888835906982422,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0088.smt2.bound.smt2,0.7128808498382568,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0091.smt2.bound.smt2,0.13928651809692383,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0039.smt2.bound.smt2,0.4553260803222656,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0055.smt2.bound.smt2,0.6833505630493164,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0074.smt2.bound.smt2,0.15990805625915527,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0049.smt2.bound.smt2,0.07528305053710938,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0006.smt2.bound.smt2,0.14906740188598633,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0060.smt2.bound.smt2,0.1668848991394043,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0084.smt2.bound.smt2,0.15484213829040527,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0090.smt2.bound.smt2,0.13068938255310059,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0008.smt2.bound.smt2,0.16031765937805176,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0048.smt2.bound.smt2,0.07954144477844238,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0087.smt2.bound.smt2,0.6652946472167969,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0057.smt2.bound.smt2,0.17573165893554688,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0072.smt2.bound.smt2,0.1560373306274414,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0068.smt2.bound.smt2,0.6712117195129395,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0026.smt2.bound.smt2,0.17346954345703125,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0100.smt2.bound.smt2,0.6674227714538574,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0029.smt2.bound.smt2,0.15780973434448242,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0019.smt2.bound.smt2,0.151214599609375,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0035.smt2.bound.smt2,0.15996789932250977,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0104.smt2.bound.smt2,0.15695524215698242,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0040.smt2.bound.smt2,0.09225201606750488,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0058.smt2.bound.smt2,0.10604500770568848,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0051.smt2.bound.smt2,0.6588377952575684,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0092.smt2.bound.smt2,0.16426944732666016,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0050.smt2.bound.smt2,0.08549785614013672,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0032.smt2.bound.smt2,0.2018420696258545,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0010.smt2.bound.smt2,0.14493727684020996,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0028.smt2.bound.smt2,0.16448307037353516,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0080.smt2.bound.smt2,0.14906787872314453,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0013.smt2.bound.smt2,0.16173315048217773,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0045.smt2.bound.smt2,0.13161516189575195,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0018.smt2.bound.smt2,0.1668252944946289,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0056.smt2.bound.smt2,0.14170479774475098,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0009.smt2.bound.smt2,0.11682343482971191,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0016.smt2.bound.smt2,0.15103697776794434,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0064.smt2.bound.smt2,0.16976380348205566,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0033.smt2.bound.smt2,0.6636476516723633,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0099.smt2.bound.smt2,0.16351890563964844,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0037.smt2.bound.smt2,0.1634979248046875,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0094.smt2.bound.smt2,0.1811046600341797,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0025.smt2.bound.smt2,0.09110498428344727,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0063.smt2.bound.smt2,0.09587574005126953,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0076.smt2.bound.smt2,0.5292332172393799,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0095.smt2.bound.smt2,0.6657559871673584,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0081.smt2.bound.smt2,0.6700830459594727,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0042.smt2.bound.smt2,0.6735401153564453,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0093.smt2.bound.smt2,0.6654152870178223,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0070.smt2.bound.smt2,0.6589412689208984,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0078.smt2.bound.smt2,0.6733465194702148,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0103.smt2.bound.smt2,0.6662185192108154,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0047.smt2.bound.smt2,0.6729333400726318,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0086.smt2.bound.smt2,0.6776938438415527,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0046.smt2.bound.smt2,0.6541838645935059,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0065.smt2.bound.smt2,0.14201974868774414,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0083.smt2.bound.smt2,0.06894397735595703,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0075.smt2.bound.smt2,0.1080775260925293,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0027.smt2.bound.smt2,0.08673429489135742,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0096.smt2.bound.smt2,0.6591851711273193,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0007.smt2.bound.smt2,0.6464028358459473,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0036.smt2.bound.smt2,0.7267940044403076,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0034.smt2.bound.smt2,0.12756919860839844,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0067.smt2.bound.smt2,0.07475662231445312,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0024.smt2.bound.smt2,0.6508214473724365,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0085.smt2.bound.smt2,0.1578996181488037,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0011.smt2.bound.smt2,0.6443195343017578,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0022.smt2.bound.smt2,0.6567659378051758,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/atan-problem-1-chunk-0012.smt2.bound.smt2,0.6492047309875488,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0016.smt2.bound.smt2,0.1625988483428955,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0047.smt2.bound.smt2,0.0777750015258789,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0017.smt2.bound.smt2,0.17638421058654785,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0034.smt2.bound.smt2,0.16280198097229004,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0043.smt2.bound.smt2,0.1730341911315918,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0035.smt2.bound.smt2,0.14345026016235352,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0022.smt2.bound.smt2,0.1139521598815918,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0028.smt2.bound.smt2,0.1475203037261963,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0024.smt2.bound.smt2,0.13892006874084473,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0044.smt2.bound.smt2,0.14414691925048828,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0036.smt2.bound.smt2,0.16923761367797852,unsat,
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0039.smt2.bound.smt2,0.1481001377105713,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0032.smt2.bound.smt2,0.13802528381347656,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0046.smt2.bound.smt2,0.15253639221191406,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0012.smt2.bound.smt2,0.16798830032348633,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0026.smt2.bound.smt2,0.15278840065002441,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0020.smt2.bound.smt2,0.14668750762939453,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0018.smt2.bound.smt2,0.1441488265991211,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0015.smt2.bound.smt2,0.14844965934753418,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0025.smt2.bound.smt2,0.14837884902954102,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0031.smt2.bound.smt2,0.1527271270751953,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0041.smt2.bound.smt2,0.15163731575012207,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0010.smt2.bound.smt2,0.14885950088500977,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0029.smt2.bound.smt2,0.16136598587036133,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0040.smt2.bound.smt2,0.15192365646362305,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0013.smt2.bound.smt2,0.14397692680358887,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0045.smt2.bound.smt2,0.15370941162109375,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0033.smt2.bound.smt2,0.14918994903564453,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/1/weak/atan-problem-1-weak-chunk-0030.smt2.bound.smt2,0.1457347869873047,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0053.smt2.bound.smt2,0.17100811004638672,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0046.smt2.bound.smt2,0.15987634658813477,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0111.smt2.bound.smt2,0.11302924156188965,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0091.smt2.bound.smt2,0.16017746925354004,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0062.smt2.bound.smt2,0.1625669002532959,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0079.smt2.bound.smt2,0.15850472450256348,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0018.smt2.bound.smt2,0.1720750331878662,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0031.smt2.bound.smt2,0.11316490173339844,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0067.smt2.bound.smt2,0.1487588882446289,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0108.smt2.bound.smt2,0.16866159439086914,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0118.smt2.bound.smt2,0.158477783203125,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0045.smt2.bound.smt2,0.17006754875183105,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0014.smt2.bound.smt2,0.15592312812805176,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0027.smt2.bound.smt2,0.12182211875915527,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0106.smt2.bound.smt2,0.10549354553222656,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0085.smt2.bound.smt2,0.6933493614196777,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0104.smt2.bound.smt2,0.6999285221099854,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0047.smt2.bound.smt2,0.6783382892608643,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0112.smt2.bound.smt2,0.6644558906555176,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0011.smt2.bound.smt2,0.672243595123291,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0075.smt2.bound.smt2,0.6689655780792236,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0024.smt2.bound.smt2,0.6767606735229492,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0061.smt2.bound.smt2,0.6579203605651855,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0043.smt2.bound.smt2,0.6683847904205322,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0092.smt2.bound.smt2,0.6752605438232422,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0015.smt2.bound.smt2,0.6606276035308838,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0083.smt2.bound.smt2,0.6640987396240234,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0016.smt2.bound.smt2,0.667504072189331,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0060.smt2.bound.smt2,0.6698143482208252,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0074.smt2.bound.smt2,0.6555812358856201,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0055.smt2.bound.smt2,0.6668696403503418,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0078.smt2.bound.smt2,0.12659358978271484,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0073.smt2.bound.smt2,0.6625716686248779,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0114.smt2.bound.smt2,0.6460292339324951,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0036.smt2.bound.smt2,0.6703402996063232,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0110.smt2.bound.smt2,0.13322901725769043,unsat,unsat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0044.smt2.bound.smt2,0.10965251922607422,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0028.smt2.bound.smt2,0.1294422149658203,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0115.smt2.bound.smt2,0.15041494369506836,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0095.smt2.bound.smt2,0.6494925022125244,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0050.smt2.bound.smt2,0.6513571739196777,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0017.smt2.bound.smt2,0.12504935264587402,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0077.smt2.bound.smt2,0.11598801612854004,sat,delta-sat
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0088.smt2.bound.smt2,0.1124875545501709,unsat,
QF_NRA/0/meti-tarski/atan/problem/2/atan-problem-2-chunk-0038.smt2.bound.smt2,0.13372492790222168,sat,delta-sat
