Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0047.hys,,,,0.0778510570526123,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0023.hys,,,,0.0044384002685546875,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0044.hys,,,,0.005397319793701172,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0032.hys,,,,0.05452466011047363,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0052.hys,,,,0.048296451568603516,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0024.hys,,,,0.00928640365600586,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0031.hys,,,,0.006874799728393555,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0050.hys,,,,0.009757280349731445,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0048.hys,,,,0.05383729934692383,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/344/4/sin-344-4-chunk-0040.hys,,,,0.10257816314697266,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.hys,,,,0.053937435150146484,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0478.hys,,,,0.09851217269897461,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0385.hys,,,,0.1021871566772461,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0124.hys,,,,0.03664422035217285,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0459.hys,,,,0.008906126022338867,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0054.hys,,,,0.09646153450012207,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0230.hys,,,,0.007115840911865234,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0261.hys,,,,0.004292488098144531,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0271.hys,,,,0.005953550338745117,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0059.hys,,,,0.024539709091186523,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0352.hys,,,,0.008390188217163086,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0209.hys,,,,0.03237557411193848,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0317.hys,,,,0.01822376251220703,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0255.hys,,,,0.03345918655395508,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0337.hys,,,,0.01954197883605957,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.hys,,,,0.021804332733154297,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0346.hys,,,,0.002840280532836914,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.hys,,,,0.053269147872924805,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0106.hys,,,,0.030593395233154297,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0206.hys,,,,0.0036077499389648438,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0222.hys,,,,0.014923810958862305,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0218.hys,,,,0.026853561401367188,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0237.hys,,,,0.02783346176147461,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0064.hys,,,,0.030116558074951172,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0025.hys,,,,0.019678831100463867,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0439.hys,,,,0.016768693923950195,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0228.hys,,,,0.02994251251220703,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0032.hys,,,,0.026010751724243164,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0191.hys,,,,0.02681446075439453,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0265.hys,,,,0.02675151824951172,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0340.hys,,,,0.033698320388793945,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0387.hys,,,,0.027290821075439453,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.hys,,,,0.027871131896972656,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.hys,,,,0.027858495712280273,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.hys,,,,0.02999711036682129,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.hys,,,,0.0272829532623291,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.hys,,,,0.025232791900634766,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.hys,,,,0.023870229721069336,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.hys,,,,0.02612018585205078,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.hys,,,,0.025814056396484375,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.hys,,,,0.025910377502441406,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.hys,,,,0.01624441146850586,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.hys,,,,0.027088165283203125,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.hys,,,,0.009288549423217773,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.hys,,,,0.02289438247680664,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.hys,,,,0.02128744125366211,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.hys,,,,0.014856815338134766,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.hys,,,,0.020546436309814453,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0526.hys,,,,0.02433300018310547,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0157.hys,,,,0.006260871887207031,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0460.hys,,,,0.017268896102905273,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0582.hys,,,,0.026875019073486328,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0466.hys,,,,0.01228642463684082,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.hys,,,,0.0060880184173583984,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0109.hys,,,,0.011534929275512695,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0599.hys,,,,0.013277530670166016,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0383.hys,,,,0.013473987579345703,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0195.hys,,,,0.005762815475463867,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0070.hys,,,,0.030966997146606445,,,,,,,,,,,,,,unsat,,7,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0026.hys,,,,0.009938955307006836,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0561.hys,,,,0.007442474365234375,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0474.hys,,,,0.026044845581054688,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0596.hys,,,,0.026340961456298828,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0247.hys,,,,0.004980325698852539,,,,,,,,,,,,,,sat,,3,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0468.hys,,,,0.004033565521240234,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0500.hys,,,,0.013271570205688477,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0632.hys,,,,0.010947227478027344,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0150.hys,,,,0.006546735763549805,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0098.hys,,,,0.058622121810913086,,,,,,,,,,,,,,unsat,,9,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0633.hys,,,,0.0333709716796875,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.hys,,,,0.02465534210205078,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0249.hys,,,,0.03268790245056152,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0620.hys,,,,0.0036063194274902344,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0128.hys,,,,0.03623366355895996,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0248.hys,,,,0.03612923622131348,,,,,,,,,,,,,,sat,,2,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0454.hys,,,,0.05794715881347656,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0629.hys,,,,0.038385868072509766,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0295.hys,,,,0.04089164733886719,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0036.hys,,,,0.03865528106689453,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0014.hys,,,,0.025567293167114258,,,,,,,,,,,,,,unsat,,2,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0537.hys,,,,0.028697729110717773,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0135.hys,,,,0.027971744537353516,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0362.hys,,,,0.022760391235351562,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0588.hys,,,,0.028383255004882812,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0471.hys,,,,0.031120777130126953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0579.hys,,,,0.03167009353637695,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.hys,,,,0.021700143814086914,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0327.hys,,,,0.03404879570007324,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0190.hys,,,,0.012671232223510742,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0153.hys,,,,0.018177032470703125,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0486.hys,,,,0.02825188636779785,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0094.hys,,,,0.03132343292236328,,,,,,,,,,,,,,unsat,,11,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0212.hys,,,,0.01750946044921875,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0621.hys,,,,0.03016376495361328,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0379.hys,,,,0.03368663787841797,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0068.hys,,,,0.023145675659179688,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.hys,,,,0.05805182456970215,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0299.hys,,,,0.03206682205200195,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.hys,,,,0.02238607406616211,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0226.hys,,,,0.012710809707641602,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0019.hys,,,,0.008027315139770508,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0542.hys,,,,0.026812076568603516,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0045.hys,,,,0.010914325714111328,,,,,,,,,,,,,,sat,,3,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0391.hys,,,,0.029001474380493164,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0574.hys,,,,0.011581182479858398,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0011.hys,,,,0.030855178833007812,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0133.hys,,,,0.02005791664123535,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0388.hys,,,,0.01666545867919922,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0214.hys,,,,0.019691944122314453,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0183.hys,,,,0.03449702262878418,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0134.hys,,,,0.03309178352355957,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0640.hys,,,,0.01889824867248535,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0147.hys,,,,0.01616668701171875,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0203.hys,,,,0.034657955169677734,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0441.hys,,,,0.023044824600219727,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0462.hys,,,,0.031217098236083984,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0458.hys,,,,0.016646146774291992,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0075.hys,,,,0.02552032470703125,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0504.hys,,,,0.028743743896484375,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0163.hys,,,,0.014519929885864258,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0592.hys,,,,0.007651329040527344,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0242.hys,,,,0.02678203582763672,,,,,,,,,,,,,,sat,,8,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0417.hys,,,,0.020596027374267578,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0258.hys,,,,0.02336597442626953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0275.hys,,,,0.016646385192871094,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0055.hys,,,,0.01615452766418457,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0176.hys,,,,0.04535245895385742,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0541.hys,,,,0.016668081283569336,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0449.hys,,,,0.014999866485595703,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0375.hys,,,,0.043457746505737305,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.hys,,,,0.02700042724609375,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0116.hys,,,,0.015278339385986328,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0281.hys,,,,0.011812210083007812,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0246.hys,,,,0.022841691970825195,,,,,,,,,,,,,,sat,,4,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0217.hys,,,,0.045278310775756836,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0130.hys,,,,0.03718256950378418,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0104.hys,,,,0.016487836837768555,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0112.hys,,,,0.02492690086364746,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0429.hys,,,,0.009733915328979492,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0173.hys,,,,0.03101181983947754,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0158.hys,,,,0.010111093521118164,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0360.hys,,,,0.018035411834716797,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0160.hys,,,,0.011044502258300781,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0493.hys,,,,0.01902031898498535,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0095.hys,,,,0.026818513870239258,,,,,,,,,,,,,,sat,,8,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0584.hys,,,,0.027727842330932617,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0616.hys,,,,0.0266873836517334,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0532.hys,,,,0.01754021644592285,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0370.hys,,,,0.006814479827880859,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0343.hys,,,,0.01888132095336914,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0278.hys,,,,0.03176522254943848,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0467.hys,,,,0.02676534652709961,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0614.hys,,,,0.009743690490722656,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0179.hys,,,,0.008753061294555664,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.hys,,,,0.0220792293548584,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0374.hys,,,,0.02283000946044922,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0236.hys,,,,0.03164792060852051,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.hys,,,,0.01932048797607422,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0470.hys,,,,0.02098679542541504,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.hys,,,,0.018620967864990234,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0066.hys,,,,0.010197877883911133,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0508.hys,,,,0.017984867095947266,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0138.hys,,,,0.02286529541015625,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.hys,,,,0.02013421058654785,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.hys,,,,0.0069332122802734375,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0312.hys,,,,0.02042865753173828,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.hys,,,,0.023837566375732422,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0350.hys,,,,0.017703533172607422,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0181.hys,,,,0.018133163452148438,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0105.hys,,,,0.016655445098876953,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0213.hys,,,,0.01732659339904785,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0481.hys,,,,0.01587986946105957,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0012.hys,,,,0.014293432235717773,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0172.hys,,,,0.004455089569091797,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.hys,,,,0.03386950492858887,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0162.hys,,,,0.010873556137084961,,,,,,,,,,,,,,sat,,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0141.hys,,,,0.025979280471801758,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.hys,,,,0.003681182861328125,,,,,,,,,,,,,,sat,,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0326.hys,,,,0.01640915870666504,,,,,,,,,,,,,,unsat,,1,0
