Problem,time,result,z3Result
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_13.smt2.bound,0.7867119312286377,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,0.6790800094604492,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.redlog_global_8.smt2.bound,6.751368761062622,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_lemmas_global_12.smt2.bound,2500.5741221904755,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_14.smt2.bound,2500.476729631424,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.4822819232940674,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_11.smt2.bound,0.5514485836029053,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.redlog_global_1.smt2.bound,0.3974442481994629,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.qfree_global_10.smt2.bound,2502.182974100113,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_4.smt2.bound,1.2030353546142578,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_0.smt2.bound,0.4247429370880127,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.qfree_global_2.smt2.bound,0.4973440170288086,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_global_5.smt2.bound,0.55051589012146,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_10.smt2.bound,18.849148988723755,unknown,sat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,627.9658184051514,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.6091318130493164,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_15.smt2.bound,1.2193450927734375,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,1.188847541809082,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_11.smt2.bound,0.6709859371185303,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_7.smt2.bound,2.212474822998047,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_4.smt2.bound,0.9236021041870117,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,0.5256764888763428,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_4.smt2.bound,1.1504242420196533,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_0.smt2.bound,0.4290146827697754,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_13.smt2.bound,1.0258145332336426,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_lemmas_global_9.smt2.bound,0.7333605289459229,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_8.smt2.bound,248.05869460105896,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_14.smt2.bound,2500.456474542618,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_4.smt2.bound,0.5861153602600098,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.redlog_global_10.smt2.bound,2500.5900342464447,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_global_10.smt2.bound,71.19519591331482,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.5076930522918701,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_global_7.smt2.bound,0.5066523551940918,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_6.smt2.bound,0.7128391265869141,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_lemmas_global_2.smt2.bound,0.6971135139465332,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_0.smt2.bound,0.4066660404205322,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_global_0.smt2.bound,0.4445791244506836,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_15.smt2.bound,0.6403481960296631,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.qfree_global_2.smt2.bound,0.4687623977661133,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_7.smt2.bound,0.5024101734161377,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_global_6.smt2.bound,1.3345680236816406,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.redlog_global_3.smt2.bound,0.5944845676422119,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_13.smt2.bound,0.5300710201263428,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_global_13.smt2.bound,0.5967533588409424,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_global_12.smt2.bound,711.7781002521515,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_15.smt2.bound,0.6081719398498535,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,243.87707209587097,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_6.smt2.bound,13.809980392456055,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.5187287330627441,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_14.smt2.bound,2500.821396112442,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.qfree_global_10.smt2.bound,24.777013063430786,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_global_6.smt2.bound,2500.654946088791,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_9.smt2.bound,0.7040150165557861,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_10.smt2.bound,17.249908208847046,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.5335402488708496,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.qfree_global_8.smt2.bound,0.6139652729034424,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_global_2.smt2.bound,0.6031639575958252,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_1.smt2.bound,0.6313827037811279,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_global_0.smt2.bound,0.46400952339172363,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_14.smt2.bound,528.6596884727478,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_0.smt2.bound,0.4514749050140381,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_11.smt2.bound,0.8694114685058594,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_13.smt2.bound,2394.247408390045,unsat,
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.7589523792266846,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_3.smt2.bound,1.067723274230957,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.5671670436859131,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_global_1.smt2.bound,0.4052760601043701,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_8.smt2.bound,22.02315044403076,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_1.smt2.bound,0.46102213859558105,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.redlog_global_8.smt2.bound,597.648740530014,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_15.smt2.bound,1.4665677547454834,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.redlog_global_11.smt2.bound,3.1188132762908936,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_2.smt2.bound,0.4491696357727051,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.9009466171264648,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_5.smt2.bound,0.5071837902069092,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.qfree_global_0.smt2.bound,0.4226346015930176,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_global_9.smt2.bound,7.444149017333984,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_10.smt2.bound,370.84747672080994,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_global_14.smt2.bound,703.5611588954926,unknown,
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_4.smt2.bound,1.1969130039215088,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_4.smt2.bound,1.7238566875457764,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.qfree_global_3.smt2.bound,0.46515536308288574,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.redlog_global_4.smt2.bound,1.6421349048614502,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.4783916473388672,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,0.6397478580474854,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_7.smt2.bound,0.5632622241973877,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_global_1.smt2.bound,0.41533541679382324,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_12.smt2.bound,579.8673310279846,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.qfree_global_15.smt2.bound,1.0384714603424072,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,51.60804724693298,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_13.smt2.bound,1.0276572704315186,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_6.smt2.bound,677.9456896781921,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_2.smt2.bound,0.5407946109771729,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.619321346282959,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_0.smt2.bound,0.4105522632598877,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.redlog_global_7.smt2.bound,1.4688847064971924,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.redlog_global_14.smt2.bound,643.1897251605988,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_0.smt2.bound,0.37512683868408203,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.redlog_global_13.smt2.bound,1.0656230449676514,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.redlog_global_10.smt2.bound,2.6201863288879395,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.4189920425415039,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.qfree_global_3.smt2.bound,0.47568321228027344,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,0.5611200332641602,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.42021656036376953,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_global_11.smt2.bound,0.7943661212921143,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.qfree_global_15.smt2.bound,1.429306983947754,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.redlog_global_3.smt2.bound,0.5315282344818115,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_global_4.smt2.bound,1.1888561248779297,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_8.smt2.bound,2500.309537410736,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_global_7.smt2.bound,0.5637161731719971,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.qfree_global_3.smt2.bound,0.49718785285949707,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_global_13.smt2.bound,0.9344515800476074,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.4549403190612793,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,7.991543531417847,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.qfree_global_8.smt2.bound,2500.662194252014,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.04.seq_lazy_global_11.smt2.bound,47.36826014518738,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.qfree_global_14.smt2.bound,0.7474055290222168,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_slope.02.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,0.6158204078674316,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.5107834339141846,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_5.smt2.bound,0.6007225513458252,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_4.smt2.bound,0.55208420753479,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.qfree_global_8.smt2.bound,0.7285149097442627,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_global_8.smt2.bound,1.0746665000915527,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_global_5.smt2.bound,0.5732533931732178,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.qfree_global_6.smt2.bound,0.5867094993591309,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.7343549728393555,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_12.smt2.bound,2500.314500808716,unknown,timeout
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_global_12.smt2.bound,587.6482656002045,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.qfree_global_12.smt2.bound,2500.4023988246918,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_12.smt2.bound,239.33425188064575,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_global_10.smt2.bound,405.7236659526825,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_global_5.smt2.bound,0.5188665390014648,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_12.smt2.bound,0.9005494117736816,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,1.0278217792510986,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_global_14.smt2.bound,505.55253529548645,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_4.smt2.bound,0.6698102951049805,unsat,unsat
QF_NRA/1/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,555.3516187667847,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,2500.311406135559,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.05.redlog_global_0.smt2.bound,0.42119622230529785,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.redlog_global_6.smt2.bound,0.6747896671295166,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_5.smt2.bound,0.628232479095459,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_global_7.smt2.bound,0.6795542240142822,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_3.smt2.bound,0.5593020915985107,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.redlog_global_2.smt2.bound,1.7061522006988525,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_plain.04.redlog_global_14.smt2.bound,2500.382674217224,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.02.redlog_global_1.smt2.bound,0.4379444122314453,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.redlog_global_5.smt2.bound,0.5192160606384277,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.redlog_global_13.smt2.bound,2500.3170759677887,unsat,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_3.smt2.bound,0.4652676582336426,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_0.smt2.bound,0.4452848434448242,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,626.7574946880341,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.qfree_global_4.smt2.bound,0.7435338497161865,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_global_8.smt2.bound,2500.280885219574,unknown,timeout
QF_NRA/1/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_15.smt2.bound,0.6455948352813721,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_lemmas_global_1.smt2.bound,0.43120336532592773,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_2.smt2.bound,0.4079887866973877,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_linear_enc_global_12.smt2.bound,557.6526670455933,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_1.smt2.bound,0.4249694347381592,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,399.59418511390686,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_14.smt2.bound,2500.329864025116,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_12.smt2.bound,2500.347114086151,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.01.seq_lazy_lemmas_global_8.smt2.bound,182.64761900901794,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_11.smt2.bound,0.9345779418945312,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_9.smt2.bound,0.6488752365112305,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.redlog_global_13.smt2.bound,717.4082379341125,unknown,
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_12.smt2.bound,698.0399024486542,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_13.smt2.bound,0.5973484516143799,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_10.smt2.bound,1.2776463031768799,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_global_10.smt2.bound,673.5744209289551,unknown,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.04.redlog_global_8.smt2.bound,2500.3057992458344,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_8.smt2.bound,883.0260591506958,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,0.7420730590820312,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.10.redlog_global_5.smt2.bound,0.6157093048095703,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_14.smt2.bound,1.8015167713165283,unknown,sat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,0.5448246002197266,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.03.redlog_global_11.smt2.bound,3.1028170585632324,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.03.seq_lazy_lemmas_global_7.smt2.bound,5.881227970123291,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_11.smt2.bound,0.5415859222412109,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,538.2513377666473,unsat,unsat
QF_NRA/1/hycomp/ball_count_1d_plain.10.redlog_global_15.smt2.bound,0.6429109573364258,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_global_15.smt2.bound,0.5723416805267334,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,0.6090304851531982,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_4.smt2.bound,0.5579867362976074,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_3.smt2.bound,0.5465011596679688,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.04.redlog_global_10.smt2.bound,1755.2815091609955,unknown,
QF_NRA/1/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_3.smt2.bound,0.5722227096557617,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_lemmas_global_7.smt2.bound,0.5505108833312988,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_15.smt2.bound,0.7820930480957031,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.redlog_global_5.smt2.bound,2.150322914123535,unsat,unsat
QF_NRA/1/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,2500.291291952133,unknown,timeout
QF_NRA/1/hycomp/ball_count_2d_plain.04.seq_lazy_global_9.smt2.bound,0.6758213043212891,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_4.smt2.bound,0.9072756767272949,unknown,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_13.smt2.bound,0.6247625350952148,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.05.seq_lazy_linear_enc_global_5.smt2.bound,0.5542607307434082,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.03.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,0.40463829040527344,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_global_4.smt2.bound,1.225792407989502,unknown,sat
QF_NRA/1/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_global_6.smt2.bound,1.5705668926239014,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.04.redlog_global_0.smt2.bound,0.43614697456359863,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_11.smt2.bound,1.123929500579834,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_11.smt2.bound,0.5273654460906982,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,0.48714423179626465,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_9.smt2.bound,0.5749411582946777,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.05.seq_lazy_lemmas_global_8.smt2.bound,0.8564984798431396,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_11.smt2.bound,0.5444412231445312,unsat,unsat
QF_NRA/1/hycomp/ball_count_2d_hill.02.seq_lazy_lemmas_global_1.smt2.bound,0.449540376663208,unsat,unsat
