Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.fixed.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,28.60470461845398,,,,,,,,,,,,,,sat,sat,1328,0
QF_NRA/LassoRanker/CooperatingT2/hongyi1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,522.8081834316254,,,,,,,,,,,,,,unknown,,29064,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,592.9244842529297,,,,,,,,,,,,,,unknown,,6730,0
QF_NRA/LassoRanker/CooperatingT2/w1.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,591.0499219894409,,,,,,,,,,,,,,unknown,,491,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_3-pieceTemplate.smt2.bound,,,,588.9953994750977,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,,,,912.6040685176849,,,,,,,,,,,,,,unknown,,131,0
QF_NRA/LassoRanker/CooperatingT2/bf7.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,486.19682931900024,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,1424.9817769527435,,,,,,,,,,,,,,unknown,,13948,0
QF_NRA/LassoRanker/CooperatingT2/queens.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,579.0436975955963,,,,,,,,,,,,,,sat,,2928,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.nor.t2.rlgfixed.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,18.67213487625122,,,,,,,,,,,,,,sat,sat,1476,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound,,,,673.0813753604889,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/p-42.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,902.6540060043335,,,,,,,,,,,,,,sat,,1454,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,703.4608945846558,,,,,,,,,,,,,,unknown,,1277,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Lasso_5-phaseTemplate.smt2.bound,,,,567.2871825695038,,,,,,,,,,,,,,unknown,,1516,0
QF_NRA/LassoRanker/CooperatingT2/p-46.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,2.365051746368408,,,,,,,,,,,,,,unknown,sat,607,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,564.8230414390564,,,,,,,,,,,,,,unknown,,7392,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration7_Lasso_3-pieceTemplate.smt2.bound,,,,688.1217615604401,,,,,,,,,,,,,,unknown,,10336,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,687.9897854328156,,,,,,,,,,,,,,unknown,,564,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,886.2157049179077,,,,,,,,,,,,,,unknown,,228,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,686.5434844493866,,,,,,,,,,,,,,unknown,,1340,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration3_Lasso_4-pieceTemplate.smt2.bound,,,,1660.777289390564,,,,,,,,,,,,,,unknown,,3158,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.c.i.elmhes.pl.t2.nor.t2.rlgfixed.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,37.66148257255554,,,,,,,,,,,,,,sat,sat,2575,0
QF_NRA/LassoRanker/CooperatingT2/fun8.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,631.6684036254883,,,,,,,,,,,,,,sat,,1011,0
QF_NRA/LassoRanker/CooperatingT2/collatz.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,543.8396298885345,,,,,,,,,,,,,,unknown,,1116,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration11_Loop_4-pieceTemplate.smt2.bound,,,,150.07261180877686,,,,,,,,,,,,,,unknown,sat,4268,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,648.994383096695,,,,,,,,,,,,,,unknown,,5970,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,169.97700357437134,,,,,,,,,,,,,,unknown,,1807,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,,,,192.7922773361206,,,,,,,,,,,,,,unknown,,1101,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,90.85436272621155,,,,,,,,,,,,,,unknown,,2575,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound,,,,91.01720142364502,,,,,,,,,,,,,,unknown,,1468,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration8_Loop_2-pieceTemplate.smt2.bound,,,,417.77656602859497,,,,,,,,,,,,,,unknown,,202,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration15_Loop_3-pieceTemplate.smt2.bound,,,,0.7998104095458984,,,,,,,,,,,,,,sat,sat,1666,0
QF_NRA/LassoRanker/CooperatingT2/loop3.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,5.678483724594116,,,,,,,,,,,,,,sat,sat,517,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.c.i.toeplz.pl.t2.fixed.t2.c_Iteration10_Loop_3-pieceTemplate.smt2.bound,,,,0.17402338981628418,,,,,,,,,,,,,,sat,sat,810,0
QF_NRA/LassoRanker/CooperatingT2/graycode.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,220.7074613571167,,,,,,,,,,,,,,sat,,2612,0
QF_NRA/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,0.20127606391906738,,,,,,,,,,,,,,sat,sat,928,0
QF_NRA/LassoRanker/CooperatingT2/broydn.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,418.6010248661041,,,,,,,,,,,,,,unknown,,2422,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,,,,90.47136497497559,,,,,,,,,,,,,,unknown,,192,0
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_2-pieceTemplate.smt2.bound,,,,1.1104397773742676,,,,,,,,,,,,,,sat,sat,4244,0
QF_NRA/LassoRanker/CooperatingT2/p-55.t2.c_Iteration2_Loop_3-pieceTemplate.smt2.bound,,,,89.63431811332703,,,,,,,,,,,,,,unknown,,3192,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,418.74723505973816,,,,,,,,,,,,,,unknown,,722,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration4_Loop_3-pieceTemplate.smt2.bound,,,,937.8446328639984,,,,,,,,,,,,,,unknown,,314,0
QF_NRA/LassoRanker/CooperatingT2/bf17.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,217.74072861671448,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration8_Loop_4-pieceTemplate.smt2.bound,,,,415.14501762390137,,,,,,,,,,,,,,unknown,,1200,0
QF_NRA/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,217.88454604148865,,,,,,,,,,,,,,unknown,,3089,0
QF_NRA/LassoRanker/CooperatingT2/efegp.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,88.06872248649597,,,,,,,,,,,,,,unknown,,1892,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration10_Loop_3-pieceTemplate.smt2.bound,,,,85.17999577522278,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound,,,,81.03917598724365,,,,,,,,,,,,,,unknown,,638,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,361.8509638309479,,,,,,,,,,,,,,unknown,unsat,3024,0
QF_NRA/LassoRanker/CooperatingT2/elmhes.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,122.72692370414734,,,,,,,,,,,,,,sat,sat,1476,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration4_Loop_3-pieceTemplate.smt2.bound,,,,159.87008023262024,,,,,,,,,,,,,,unknown,,3648,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,312.0445759296417,,,,,,,,,,,,,,unknown,,6988,0
QF_NRA/LassoRanker/CooperatingT2/qrdcmp.t2.c_Iteration6_Loop_3-pieceTemplate.smt2.bound,,,,0.4157092571258545,,,,,,,,,,,,,,sat,sat,1152,0
QF_NRA/LassoRanker/CooperatingT2/bf5.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,151.8568775653839,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/polyrank1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,13.668989896774292,,,,,,,,,,,,,,unknown,unsat,292,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,0.35866808891296387,,,,,,,,,,,,,,unknown,sat,823,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-pieceTemplate.smt2.bound,,,,132.52202820777893,,,,,,,,,,,,,,unknown,,15916,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,,,,327.01044631004333,,,,,,,,,,,,,,unknown,,3921,0
QF_NRA/LassoRanker/CooperatingT2/toeplz.t2.c_Iteration10_Loop_3-pieceTemplate.smt2.bound,,,,0.15898942947387695,,,,,,,,,,,,,,sat,sat,810,0
QF_NRA/LassoRanker/CooperatingT2/p-12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,0.21160435676574707,,,,,,,,,,,,,,sat,sat,396,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration11_Loop_4-pieceTemplate.smt2.bound,,,,0.2694268226623535,,,,,,,,,,,,,,unknown,sat,880,0
QF_NRA/LassoRanker/CooperatingT2/nested.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,128.51067852973938,,,,,,,,,,,,,,unknown,,770,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,,,,0.8026046752929688,,,,,,,,,,,,,,unsat,unsat,770,0
QF_NRA/LassoRanker/CooperatingT2/spiral.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,128.3519687652588,,,,,,,,,,,,,,unknown,,1481,0
QF_NRA/LassoRanker/CooperatingT2/eric.t2.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,,,,0.297044038772583,,,,,,,,,,,,,,unknown,unsat,1444,0
QF_NRA/LassoRanker/CooperatingT2/dropbuf.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,740.1938226222992,,,,,,,,,,,,,,unknown,,13178,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,,,,326.4518268108368,,,,,,,,,,,,,,unknown,,291,0
QF_NRA/LassoRanker/CooperatingT2/fun4.t2.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,,,,128.04125332832336,,,,,,,,,,,,,,unknown,,706,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,,,,326.11070942878723,,,,,,,,,,,,,,unknown,,4143,0
QF_NRA/LassoRanker/CooperatingT2/polyrank2.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,122.68839073181152,,,,,,,,,,,,,,unknown,,564,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,0.632204532623291,,,,,,,,,,,,,,unknown,sat,1602,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration9_Loop_3-pieceTemplate.smt2.bound,,,,1098.5302124023438,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/sort.t2.c_Iteration18_Loop_4-pieceTemplate.smt2.bound,,,,1267.7134821414948,,,,,,,,,,,,,,unknown,,1334,0
QF_NRA/LassoRanker/CooperatingT2/polyrank7.t2.c_Iteration1_Loop_6-phaseTemplate.smt2.bound,,,,1098.639944076538,,,,,,,,,,,,,,unknown,,178,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Lasso_4-lexTemplate.smt2.bound,,,,70.58274745941162,,,,,,,,,,,,,,sat,sat,5904,0
QF_NRA/LassoRanker/CooperatingT2/bf16.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,319.2485451698303,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,719.8551902770996,,,,,,,,,,,,,,unknown,,8944,0
QF_NRA/LassoRanker/CooperatingT2/polyrank4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,319.3396475315094,,,,,,,,,,,,,,unknown,,564,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,,,,36.62230396270752,,,,,,,,,,,,,,sat,sat,11696,0
QF_NRA/LassoRanker/CooperatingT2/firewire.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,839.4971549510956,,,,,,,,,,,,,,unknown,,19440,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,0.41185426712036133,,,,,,,,,,,,,,unknown,sat,823,0
QF_NRA/LassoRanker/CooperatingT2/p-43.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,318.9534578323364,,,,,,,,,,,,,,unknown,,6266,0
QF_NRA/LassoRanker/CooperatingT2/bf6.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,318.5459620952606,,,,,,,,,,,,,,unknown,,1755,0
QF_NRA/LassoRanker/CooperatingT2/ex4.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,320.1583740711212,,,,,,,,,,,,,,unknown,,2007,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_4-phaseTemplate.smt2.bound,,,,2502.210780143738,,,,,,,,,,,,,,unsat,timeout,2883,0
QF_NRA/LassoRanker/CooperatingT2/ndes.t2.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,120.08660984039307,,,,,,,,,,,,,,unknown,,13020,0
QF_NRA/LassoRanker/CooperatingT2/bf11.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,120.10714960098267,,,,,,,,,,,,,,sat,,1755,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,87.85914015769958,,,,,,,,,,,,,,sat,,4280,0
QF_NRA/LassoRanker/CooperatingT2/disj_nightmare.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,119.57318639755249,,,,,,,,,,,,,,unknown,,12604,0
QF_NRA/LassoRanker/CooperatingT2/sort.t2.c_Iteration15_Loop_4-pieceTemplate.smt2.bound,,,,317.6441707611084,,,,,,,,,,,,,,unknown,,6588,0
QF_NRA/LassoRanker/CooperatingT2/jacobi.c.i.jacobi.pl.t2.nor.t2.rlgfixed.t2.c_Iteration5_Loop_4-pieceTemplate.smt2.bound,,,,1.133244276046753,,,,,,,,,,,,,,unknown,sat,1602,0
QF_NRA/LassoRanker/CooperatingT2/pentagon.t2.c_Iteration10_Loop_4-pieceTemplate.smt2.bound,,,,0.7624757289886475,,,,,,,,,,,,,,sat,sat,722,0
QF_NRA/LassoRanker/CooperatingT2/polyrank5.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,119.09620928764343,,,,,,,,,,,,,,unknown,,685,0
QF_NRA/LassoRanker/CooperatingT2/flipflop.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,2507.60719871521,,,,,,,,,,,,,,unknown,timeout,240,0
QF_NRA/LassoRanker/CooperatingT2/n_firewire_instrumented-PP.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,0.491436243057251,,,,,,,,,,,,,,sat,sat,960,0
QF_NRA/LassoRanker/CooperatingT2/mc91test.t2.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,118.85130620002747,,,,,,,,,,,,,,sat,,764,0
QF_NRA/LassoRanker/CooperatingT2/heidy7.t2.c_Iteration2_Lasso_2-pieceTemplate.smt2.bound,,,,5.057046413421631,,,,,,,,,,,,,,unsat,unsat,533,0
QF_NRA/LassoRanker/CooperatingT2/ex12.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,118.41822719573975,,,,,,,,,,,,,,sat,,496,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound,,,,118.27560305595398,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/ex11.t2.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,117.87914991378784,,,,,,,,,,,,,,unknown,,4791,0
QF_NRA/LassoRanker/CooperatingT2/a.10.c.t2.c_Iteration9_Loop_4-pieceTemplate.smt2.bound,,,,836.5438194274902,,,,,,,,,,,,,,unknown,,1011,0
QF_NRA/LassoRanker/CooperatingT2/sumit.t2.c_Iteration2_Loop_4-lexTemplate.smt2.bound,,,,2.0217909812927246,,,,,,,,,,,,,,sat,sat,7968,0
QF_NRA/LassoRanker/CooperatingT2/sas2.t2.c_Iteration2_Lasso_4-pieceTemplate.smt2.bound,,,,117.84286642074585,,,,,,,,,,,,,,unknown,,12892,0
QF_NRA/LassoRanker/CooperatingT2/brp_withassume.t2.c_Iteration8_Loop_3-pieceTemplate.smt2.bound,,,,316.10954785346985,,,,,,,,,,,,,,unknown,,37304,0
QF_NRA/LassoRanker/CooperatingT2/byron-1.t2.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,6.199342966079712,,,,,,,,,,,,,,unknown,unsat,314,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration6_Loop_4-pieceTemplate.smt2.bound,,,,120.03868746757507,,,,,,,,,,,,,,unknown,,1090,0
QF_NRA/LassoRanker/CooperatingT2/polyrank3.t2.c_Iteration7_Loop_3-pieceTemplate.smt2.bound,,,,116.67809772491455,,,,,,,,,,,,,,unknown,,388,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration4_Loop_3-pieceTemplate.smt2.bound,,,,3.70237135887146,,,,,,,,,,,,,,unknown,sat,1326,0
QF_NRA/LassoRanker/CooperatingT2/w1.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,315.91408228874207,,,,,,,,,,,,,,unknown,,297,0
QF_NRA/LassoRanker/CooperatingT2/afagp-fail.t2.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,316.181275844574,,,,,,,,,,,,,,unknown,,1944,0
QF_NRA/LassoRanker/CooperatingT2/eric2.t2.c_Iteration9_Loop_3-pieceTemplate.smt2.bound,,,,836.6516914367676,,,,,,,,,,,,,,unknown,,900,0
QF_NRA/LassoRanker/CooperatingT2/p-49.t2.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,0.4554591178894043,,,,,,,,,,,,,,sat,sat,396,0
QF_NRA/LassoRanker/CooperatingT2/fun9.t2.c_Iteration4_Loop_4-pieceTemplate.smt2.bound,,,,117.82562351226807,,,,,,,,,,,,,,unknown,,2182,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex4_true-termination.c_Iteration2_Loop_4-pieceTemplate.smt2.bound,,,,117.83625936508179,,,,,,,,,,,,,,unknown,,679,0
QF_NRA/LassoRanker/SV-COMP/LarrazOliverasRodriguez-CarbonellRubio-2013FMCAD-Fig1_true-termination.c_Iteration4_Loop_3-pieceTemplate.smt2.bound,,,,1094.8431646823883,,,,,,,,,,,,,,unknown,,296,0
QF_NRA/LassoRanker/SV-COMP/aviad_true-termination.c_Iteration1_Loop_5-nestedTemplate.smt2.bound,,,,933.3976836204529,,,,,,,,,,,,,,unknown,,42448,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex2_true-termination.c_Iteration1_Lasso_4-pieceTemplate.smt2.bound,,,,117.74205541610718,,,,,,,,,,,,,,unknown,,1736,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_4-nestedTemplate.smt2.bound,,,,115.61384415626526,,,,,,,,,,,,,,unknown,,12540,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,314.8042287826538,,,,,,,,,,,,,,unknown,,44430,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,,,,315.19009232521057,,,,,,,,,,,,,,unsat,,8918,0
QF_NRA/LassoRanker/SV-COMP/GulwaniJainKoskinen-2009PLDI-Fig1_true-termination.c_Iteration1_Lasso_7-phaseTemplate.smt2.bound,,,,314.6074056625366,,,,,,,,,,,,,,unknown,,20940,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_3-pieceTemplate.smt2.bound,,,,314.3918879032135,,,,,,,,,,,,,,unknown,,4268,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex5_true-termination.c_Iteration2_Lasso_4-lexTemplate.smt2.bound,,,,115.03604555130005,,,,,,,,,,,,,,unknown,,2576,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_affineTemplate.smt2.bound,,,,2.6758368015289307,,,,,,,,,,,,,,unsat,unsat,6720,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,,,,315.0717477798462,,,,,,,,,,,,,,unknown,,3651,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,1016.5979499816895,,,,,,,,,,,,,,unknown,,11085,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Lasso_2-pieceTemplate.smt2.bound,,,,96.82338261604309,,,,,,,,,,,,,,unknown,,3861,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig3_true-termination.c_Iteration1_Loop_2-pieceTemplate.smt2.bound,,,,83.6967670917511,,,,,,,,,,,,,,unknown,,7464,0
QF_NRA/LassoRanker/SV-COMP/TelAviv-Amir-Minimum_true-termination.c_Iteration1_Loop_4-lexTemplate.smt2.bound,,,,4.440420627593994,,,,,,,,,,,,,,unknown,unsat,31300,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-nestedTemplate.smt2.bound,,,,183.07978892326355,,,,,,,,,,,,,,unsat,unsat,16818,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,736.2907984256744,,,,,,,,,,,,,,unknown,,7318,0
QF_NRA/LassoRanker/SV-COMP/Toulouse-BranchesToLoop_true-termination.c_Iteration1_Lasso_3-pieceTemplate.smt2.bound,,,,736.3186545372009,,,,,,,,,,,,,,unknown,,313,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex3_true-termination.c_Iteration3_Loop_4-pieceTemplate.smt2.bound,,,,1028.3101177215576,,,,,,,,,,,,,,unknown,,511,0
QF_NRA/LassoRanker/SV-COMP/LeeJonesBen-Amram-2001POPL-Ex1_true-termination.c_Iteration1_Loop_7-phaseTemplate.smt2.bound,,,,551.0850191116333,,,,,,,,,,,,,,unknown,,492,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Lasso_6-phaseTemplate.smt2.bound,,,,969.7989733219147,,,,,,,,,,,,,,unknown,,4057,0
QF_NRA/LassoRanker/SV-COMP/KroeningSharyginaTsitovichWintersteiger-2010CAV-Fig1_true-termination.c_Iteration1_Lasso_4-lexTemplate.smt2.bound,,,,171.57614636421204,,,,,,,,,,,,,,unsat,unsat,27096,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7b_true-termination.c_Iteration1_Loop_2-nestedTemplate.smt2.bound,,,,291.27978229522705,,,,,,,,,,,,,,unknown,unknown,0,0
QF_NRA/LassoRanker/SV-COMP/NoriSharma-2013FSE-Fig8_true-termination.c_Iteration1_Loop_5-phaseTemplate.smt2.bound,,,,2502.651975631714,,,,,,,,,,,,,,unknown,timeout,2971,0
QF_NRA/LassoRanker/SV-COMP/Ben-Amram-2010LMCS-Ex2.3_true-termination.c_Iteration1_Loop_3-pieceTemplate.smt2.bound,,,,2122.2766218185425,,,,,,,,,,,,,,unknown,,6834,0
QF_NRA/LassoRanker/SV-COMP/CookSeeZuleger-2013TACAS-Fig7a_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,773.0340061187744,,,,,,,,,,,,,,unknown,,29315,0
QF_NRA/LassoRanker/SV-COMP/ChenFlurMukhopadhyay-2012SAS-Fig1_true-termination.c_Iteration1_Loop_4-pieceTemplate.smt2.bound,,,,100.3009901046753,,,,,,,,,,,,,,unknown,,490,0
