Problem,time,result,z3Result
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0188.smt2.bound,0.1412830352783203,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0204.smt2.bound,0.15409350395202637,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0045.smt2.bound,0.14090943336486816,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0101.smt2.bound,0.15888142585754395,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0017.smt2.bound,0.15560126304626465,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0143.smt2.bound,0.15041017532348633,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0210.smt2.bound,0.12760019302368164,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0080.smt2.bound,0.1602787971496582,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0093.smt2.bound,0.15765070915222168,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0125.smt2.bound,0.1543254852294922,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0041.smt2.bound,0.11995315551757812,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0161.smt2.bound,0.16084933280944824,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0154.smt2.bound,0.1573622226715088,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0006.smt2.bound,0.15402436256408691,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0088.smt2.bound,0.13744020462036133,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0015.smt2.bound,0.17339134216308594,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0034.smt2.bound,0.17949843406677246,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0131.smt2.bound,0.18157696723937988,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0159.smt2.bound,0.1708357334136963,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0090.smt2.bound,0.15609431266784668,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0207.smt2.bound,0.1943497657775879,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0076.smt2.bound,0.17519474029541016,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0162.smt2.bound,0.16675472259521484,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0042.smt2.bound,0.1817789077758789,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0052.smt2.bound,0.18662405014038086,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0083.smt2.bound,0.1820821762084961,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0134.smt2.bound,0.2449197769165039,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0073.smt2.bound,0.14863848686218262,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0122.smt2.bound,0.1368553638458252,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0128.smt2.bound,0.24059581756591797,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0155.smt2.bound,0.20578598976135254,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0049.smt2.bound,0.13491177558898926,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0047.smt2.bound,0.1815938949584961,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0212.smt2.bound,0.18323826789855957,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0183.smt2.bound,0.14811992645263672,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0094.smt2.bound,0.14452075958251953,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0013.smt2.bound,0.16007494926452637,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0189.smt2.bound,0.16560888290405273,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0218.smt2.bound,0.14517569541931152,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0182.smt2.bound,0.14275884628295898,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0130.smt2.bound,0.25256943702697754,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0198.smt2.bound,0.14596080780029297,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0072.smt2.bound,0.1802535057067871,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0044.smt2.bound,0.1337430477142334,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0056.smt2.bound,0.1600189208984375,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0032.smt2.bound,0.14098572731018066,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0096.smt2.bound,0.18093657493591309,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0011.smt2.bound,0.16854500770568848,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0201.smt2.bound,0.13670992851257324,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0075.smt2.bound,0.16402077674865723,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0228.smt2.bound,0.1602785587310791,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0223.smt2.bound,0.1851346492767334,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0008.smt2.bound,0.16024994850158691,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0082.smt2.bound,0.15488314628601074,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0232.smt2.bound,2.123467206954956,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0022.smt2.bound,0.17206835746765137,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0059.smt2.bound,0.16401028633117676,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0227.smt2.bound,0.5217924118041992,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0046.smt2.bound,0.14508271217346191,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0114.smt2.bound,0.14280056953430176,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0152.smt2.bound,0.1404881477355957,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0030.smt2.bound,0.16260552406311035,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0173.smt2.bound,0.1867368221282959,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0192.smt2.bound,0.15505194664001465,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0132.smt2.bound,0.16221070289611816,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0209.smt2.bound,0.1607067584991455,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0195.smt2.bound,0.16826152801513672,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0113.smt2.bound,0.15478181838989258,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0084.smt2.bound,0.1797037124633789,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0231.smt2.bound,0.2376539707183838,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0174.smt2.bound,0.16884136199951172,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0193.smt2.bound,0.1491074562072754,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0165.smt2.bound,0.1499161720275879,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0149.smt2.bound,0.12806916236877441,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0031.smt2.bound,0.1792898178100586,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0172.smt2.bound,0.17837285995483398,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0050.smt2.bound,0.13902759552001953,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0170.smt2.bound,0.15886259078979492,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0020.smt2.bound,0.11714649200439453,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0026.smt2.bound,0.17766928672790527,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0118.smt2.bound,0.17288947105407715,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0051.smt2.bound,0.1750657558441162,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0126.smt2.bound,0.16823863983154297,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0171.smt2.bound,0.16863536834716797,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0036.smt2.bound,0.1578366756439209,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0039.smt2.bound,0.14922618865966797,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0112.smt2.bound,0.13403677940368652,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0187.smt2.bound,0.1603679656982422,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0184.smt2.bound,0.12027192115783691,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0153.smt2.bound,0.1178276538848877,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0085.smt2.bound,0.17564988136291504,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0220.smt2.bound,0.6376705169677734,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0224.smt2.bound,0.15927886962890625,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0060.smt2.bound,0.17160987854003906,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0089.smt2.bound,0.1669933795928955,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0023.smt2.bound,0.14354228973388672,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0175.smt2.bound,0.17113494873046875,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0048.smt2.bound,0.13681745529174805,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0169.smt2.bound,0.1868438720703125,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0199.smt2.bound,0.14282584190368652,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0097.smt2.bound,58.450703620910645,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0078.smt2.bound,0.1594090461730957,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0105.smt2.bound,0.14702701568603516,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0062.smt2.bound,0.17616772651672363,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0144.smt2.bound,0.13657927513122559,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0142.smt2.bound,0.1637110710144043,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0110.smt2.bound,0.18107008934020996,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0092.smt2.bound,0.13533544540405273,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0217.smt2.bound,0.2242419719696045,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0190.smt2.bound,0.1497209072113037,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0120.smt2.bound,0.15906167030334473,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0111.smt2.bound,0.12514328956604004,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0109.smt2.bound,0.1310901641845703,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0043.smt2.bound,0.1493844985961914,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0180.smt2.bound,0.12264537811279297,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0079.smt2.bound,0.14618444442749023,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0151.smt2.bound,0.12575674057006836,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0148.smt2.bound,0.1508955955505371,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0222.smt2.bound,0.5318138599395752,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0040.smt2.bound,0.16257262229919434,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0055.smt2.bound,0.14659786224365234,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0035.smt2.bound,0.1554410457611084,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0028.smt2.bound,0.14833450317382812,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0191.smt2.bound,0.1755366325378418,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0179.smt2.bound,0.12598419189453125,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0194.smt2.bound,0.1577165126800537,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0139.smt2.bound,0.15981054306030273,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0016.smt2.bound,0.11695194244384766,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0066.smt2.bound,0.1406564712524414,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0024.smt2.bound,0.1384739875793457,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0019.smt2.bound,0.1409285068511963,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0137.smt2.bound,0.16935300827026367,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0071.smt2.bound,0.18350458145141602,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0205.smt2.bound,0.18050742149353027,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0185.smt2.bound,0.1487584114074707,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0147.smt2.bound,0.13840126991271973,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0225.smt2.bound,0.6679668426513672,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0129.smt2.bound,0.14532923698425293,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0178.smt2.bound,0.15198254585266113,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0167.smt2.bound,0.148726224899292,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0098.smt2.bound,0.16916155815124512,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0064.smt2.bound,0.169158935546875,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0065.smt2.bound,0.15843725204467773,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0136.smt2.bound,0.15766358375549316,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0061.smt2.bound,0.15663695335388184,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0108.smt2.bound,0.17678165435791016,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0158.smt2.bound,0.16347789764404297,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0117.smt2.bound,0.18442392349243164,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0197.smt2.bound,0.16869068145751953,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0086.smt2.bound,0.16070246696472168,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0069.smt2.bound,0.15909528732299805,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0221.smt2.bound,0.1620042324066162,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0119.smt2.bound,0.19675064086914062,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0135.smt2.bound,0.15929388999938965,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0145.smt2.bound,0.1749892234802246,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0038.smt2.bound,0.13881468772888184,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0021.smt2.bound,0.1828155517578125,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0081.smt2.bound,0.15139532089233398,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0160.smt2.bound,0.14915204048156738,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0009.smt2.bound,0.14970111846923828,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0053.smt2.bound,0.15288639068603516,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0216.smt2.bound,0.15665030479431152,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0141.smt2.bound,0.15732431411743164,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0057.smt2.bound,0.14328956604003906,sat,sat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0233.smt2.bound,0.1502830982208252,unsat,unsat
QF_NRA/0/meti-tarski/exp/problem/10/3/weak/exp-problem-10-3-weak-chunk-0103.smt2.bound,0.1460273265838623,unsat,unsat
QF_NRA/0/meti-tarski/heartdipole/heartdipole-chunk-0047.smt2.bound,0.1376044750213623,sat,sat
QF_NRA/0/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0034.smt2.bound,0.15161657333374023,sat,sat
QF_NRA/0/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0036.smt2.bound,0.18923187255859375,unsat,unsat
QF_NRA/0/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0032.smt2.bound,0.15560030937194824,sat,sat
QF_NRA/0/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0035.smt2.bound,0.15519189834594727,unsat,unsat
QF_NRA/0/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0030.smt2.bound,0.15316343307495117,unsat,unsat
QF_NRA/0/meti-tarski/log/fun-ineq/log-fun-ineq-g-chunk-0033.smt2.bound,0.1518704891204834,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0033.smt2.bound,0.1486964225769043,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0024.smt2.bound,0.12338662147521973,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0036.smt2.bound,0.21998310089111328,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0032.smt2.bound,0.14504313468933105,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0031.smt2.bound,0.15877008438110352,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0021.smt2.bound,0.17580175399780273,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0013.smt2.bound,0.16914796829223633,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0006.smt2.bound,0.2711310386657715,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0011.smt2.bound,0.11645197868347168,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0023.smt2.bound,0.17371559143066406,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0039.smt2.bound,0.22382140159606934,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0028.smt2.bound,0.1751844882965088,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0009.smt2.bound,0.18042612075805664,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0015.smt2.bound,0.16402935981750488,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0012.smt2.bound,0.13698792457580566,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0041.smt2.bound,0.1543874740600586,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0003.smt2.bound,0.14483642578125,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0016.smt2.bound,0.10756349563598633,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0022.smt2.bound,0.1363832950592041,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0037.smt2.bound,0.13116979598999023,unsat,unsat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0030.smt2.bound,0.129486083984375,sat,sat
QF_NRA/0/meti-tarski/Lyapunov/Lyapunov1a-chunk-0038.smt2.bound,0.16110968589782715,unsat,unsat
