Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0027.smt2.bound,3,2,14,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0213.smt2.bound,3,2,25,0.042992,0.026997,0.0,0.0,0.001999,0.0,0.013996000000000001,50.0,5.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0214.smt2.bound,3,2,15,0.062989,0.052990999999999996,0.007,0.0,0.0,0.001,0.002998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0221.smt2.bound,3,2,10,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0196.smt2.bound,3,2,25,0.042993,0.029995,0.009999,0.0,0.001,0.0,0.001999,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0033.smt2.bound,3,2,14,0.006998,0.001,0.003,0.0,0.001,0.0,0.001998,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0173.smt2.bound,3,2,24,0.040993,0.036995,0.003999,0.0,0.000999,0.001,0.0,24.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0102.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0205.smt2.bound,3,2,14,0.049992,0.041994,0.003999,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0139.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0131.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0209.smt2.bound,3,2,25,0.052991,0.036994,0.005,0.0,0.001999,0.002,0.006998,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0171.smt2.bound,3,2,13,0.006998,0.007,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0040.smt2.bound,3,2,10,0.001999,0.0,0.000999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0160.smt2.bound,3,2,10,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0218.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0017.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0230.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0111.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0112.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0076.smt2.bound,3,2,13,0.003999,0.000999,0.001,0.0,0.0,0.0,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0022.smt2.bound,3,2,12,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0169.smt2.bound,3,2,23,0.036994,0.029996,0.003,0.0,0.001999,0.001999,0.0,23.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0227.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0219.smt2.bound,3,2,10,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0116.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0149.smt2.bound,3,2,10,0.008998,0.008998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0094.smt2.bound,3,2,14,0.004999,0.0,0.001,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0072.smt2.bound,3,2,10,0.000999,0.001,0.0,0.0,0.000999,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0168.smt2.bound,3,2,12,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0208.smt2.bound,3,2,25,0.055991,0.048992,0.002999,0.0,0.001,0.002,0.001,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0179.smt2.bound,3,2,25,0.047992,0.037994,0.003,0.0,0.001999,0.001,0.003999,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0203.smt2.bound,3,2,25,0.05999,0.044992,0.005998,0.0,0.001999,0.003,0.004001,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0125.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0020.smt2.bound,3,2,12,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0166.smt2.bound,3,2,22,0.033994,0.031997,0.002,0.0,0.001999,0.000999,0.0,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0148.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0193.smt2.bound,3,2,25,0.065989,0.053993,0.003999,0.0,0.001999,0.0,0.005998,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0029.smt2.bound,3,2,14,0.005999,0.002,0.003,0.0,0.000999,0.0,4.33681e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0222.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0038.smt2.bound,3,2,11,0.001999,0.0,0.0,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0051.smt2.bound,3,2,12,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0056.smt2.bound,3,2,13,0.002998,0.000999,0.0,0.0,0.0,0.0,0.001999,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0156.smt2.bound,3,2,10,0.004999,0.002,0.0,0.0,0.000999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0220.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0217.smt2.bound,3,2,10,0.004,0.002999,0.001,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0035.smt2.bound,3,2,14,0.002999,0.002999,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0031.smt2.bound,3,2,14,0.002999,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0175.smt2.bound,3,2,25,0.066989,0.051992,0.005998,0.0,0.002999,0.0,0.006,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0155.smt2.bound,3,2,21,0.049992,0.035994,0.006999,0.0,0.001999,0.002,0.003,21.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0228.smt2.bound,3,2,21,0.029994,0.020998,0.0,0.0,0.000999,0.0,0.008999,31.0,6.0,10.0,8.0,0.0,8.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0143.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0191.smt2.bound,3,2,13,0.005999,0.003999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0121.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0093.smt2.bound,3,2,15,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0134.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0163.smt2.bound,3,2,21,0.035994,0.028995,0.006999,0.0,0.002,0.0,0.0,21.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0128.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0073.smt2.bound,3,2,12,0.003999,0.0,0.0,0.0,0.001,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0055.smt2.bound,3,2,13,0.003998,0.0,0.0,0.0,0.0,0.0,0.003998,26.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0181.smt2.bound,3,2,25,0.048992,0.039994,0.002,0.0,0.000999,0.000999,0.005,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0034.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0046.smt2.bound,3,2,12,0.001999,0.001,0.000999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0216.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0135.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0052.smt2.bound,3,2,12,0.004999,0.001,0.002,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0159.smt2.bound,3,2,21,0.038994,0.033995,0.003,0.0,0.0,0.0,0.001999,21.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0186.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0124.smt2.bound,3,2,16,0.004999,0.001,0.0,0.0,0.0,0.0,0.003999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0037.smt2.bound,3,2,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0199.smt2.bound,3,2,25,0.053991,0.047995,0.004,0.0,0.000999,0.000999,0.0,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0182.smt2.bound,3,2,14,0.12098,0.096983,0.016996999999999998,0.0,0.0,0.004,0.004,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0097.smt2.bound,3,2,14,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,28.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0118.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0123.smt2.bound,3,2,16,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0130.smt2.bound,3,2,17,0.010998,0.006,0.0,0.0,0.000999,0.0,0.003999,34.0,5.0,9.0,7.0,0.0,7.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0161.smt2.bound,3,2,21,0.039993,0.022998,0.008998,0.0,0.000999,0.0,0.006998,21.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0154.smt2.bound,3,2,10,0.003999,0.002,0.0,0.0,0.001,0.000999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0232.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0201.smt2.bound,3,2,14,0.029995,0.024997,0.001999,0.0,0.0,0.000999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0018.smt2.bound,3,2,12,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0145.smt2.bound,3,2,10,0.015997,0.007999,0.003999,0.0,0.000999,0.001,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0028.smt2.bound,3,2,11,0.000999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0207.smt2.bound,3,2,25,0.058991,0.046993,0.004999,0.0,0.002999,0.0,0.004,22.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0162.smt2.bound,3,2,10,0.002999,0.0,0.001,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0109.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0099.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0200.smt2.bound,3,2,25,0.056991,0.037995,0.006999,0.0,0.003999,0.001,0.006998,22.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0198.smt2.bound,3,2,25,0.051992,0.039996,0.006999,0.0,0.0,0.001999,0.002998,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0137.smt2.bound,3,2,10,0.005999,0.003,0.001,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0212.smt2.bound,3,2,14,0.005999,0.005,0.002,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0086.smt2.bound,3,2,16,0.004998,0.0,0.0,0.0,0.001,0.0,0.003998,30.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0071.smt2.bound,3,2,12,0.001999,0.0,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0211.smt2.bound,3,2,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,unsat,unsat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0078.smt2.bound,3,2,13,0.002999,0.0,0.001999,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0172.smt2.bound,3,2,24,0.047992,0.038996,0.003998,0.0,0.001999,0.0,0.002999,24.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0151.smt2.bound,3,2,20,0.028995,0.023997,0.003999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0042.smt2.bound,3,2,10,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0036.smt2.bound,3,2,14,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0090.smt2.bound,3,2,14,0.002999,0.000999,0.002,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0195.smt2.bound,3,2,25,0.048992,0.037996,0.002,0.0,0.001999,0.000999,0.005998,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0224.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0188.smt2.bound,3,2,25,0.056991,0.043993,0.005,0.0,0.0,0.003,0.004998,25.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0074.smt2.bound,3,2,10,0.001999,0.0,0.0,0.0,0.0,0.000999,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0025.smt2.bound,3,2,13,0.003999,0.001999,0.001,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0050.smt2.bound,3,2,12,0.003999,0.0,0.001,0.0,0.000999,0.001,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0113.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0210.smt2.bound,3,2,25,0.048992,0.037992,0.004999,0.0,0.0,0.001,0.005001,22.0,3.0,4.0,3.0,0.0,3.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0023.smt2.bound,3,2,12,0.003999,0.001,0.001,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0144.smt2.bound,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NRA/3/meti-tarski/sqrt/1mcosq/7/sqrt-1mcosq-7-chunk-0185.smt2.bound,3,2,25,0.06199,0.049991,0.006,0.0,0.002999,0.0,0.003,25.0,2.0,3.0,2.0,0.0,2.0,0.0,sat,sat,0,0
