Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,UNSATLearnedClauses,unknownLearnedClauses,result,raSATResult,z3 Result,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0504.smt2,3,2,7,0.230968,0.026997,0.127979,0,0.003,0.005998,0.066994,286,211,227,570,452,113,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0505.smt2,3,2,8,500.073847,3.116523,9.168601,0.009998,580.935999,0.731883,9.449546,24594,23484,24375,61018,48836,3088,9094,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0506.smt2,3,2,8,0.026997,0.003999,0.006998,0,0,0,0.016,44,24,23,60,44,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0507.smt2,3,2,6,0.223968,0.029998,0.127984,0.001999,0.001,0.010996,0.052992,361,257,299,761,596,159,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0508.smt2,3,2,7,500.043849,2.707599,5.01322,0.009998,566.163998,0.97487,9.172567,24456,23326,24247,60703,48592,2938,9173,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0509.smt2,3,2,7,500.042844,2.155656,4.69329,0.005,611.262998,0.726884,7.872833,23104,32186,17804,52300,45888,1060,5352,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0510.smt2,3,2,6,0.197969,0.023996,0.111984,0,0.001,0.004,0.056989,278,148,223,563,448,110,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2,3,2,7,500.027846,2.167701,2.872559,0.054993,583.292,0.745903,7.876832,22896,31850,17596,51716,45472,6229,15,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2,3,2,7,500.067854,2.94555,5.747147,0.008999,581.300997,0.811887,9.492599,24526,23281,24289,60920,48732,3166,9022,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0513.smt2,3,2,6,0.20897,0.024,0.128978,0,0.001,0.005,0.049992,318,174,252,651,528,118,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2,3,2,7,0.93886,0.192966,0.406939,0,0.011999,0.039992,0.286964,1622,576,1445,3681,2964,704,13,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0515.smt2,3,2,7,500.001838,2.696599,3.168528,0.052992,582.694997,0.72389,7.982781,22712,30133,18123,52025,45104,6906,15,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2,3,2,7,500.075875,1.169825,4.995253,0.008999,586.483997,1.049823,9.242597,24772,23527,24581,61510,49224,3081,9205,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2,3,2,6,0.269961,0.042993,0.132977,0.001,0.001999,0.014,0.076992,453,403,374,965,780,179,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0518.smt2,3,2,7,500.023846,3.463484,9.170628,0.012,574.558998,0.766867,9.203614,24732,23505,24523,61407,49144,3098,9165,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0519.smt2,3,2,7,500.037841,2.874571,4.954252,0.001,580.499999,0.701892,8.282786,21188,34036,20874,52504,42056,1030,9418,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0520.smt2,3,2,6,0.218968,0.039995,0.120981,0,0.001999,0.012999,0.042994,344,234,268,704,580,119,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0521.smt2,3,2,7,500.039852,2.857577,4.825303,0.008997,586.804997,0.892841,11.965262,23782,22671,23565,59015,47244,3019,8752,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0522.smt2,3,2,7,500.055855,2.636581,4.854276,0.000999,590.947995,0.686905,8.641674,20950,33564,20726,52010,41580,1080,9350,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0523.smt2,3,2,7,500.011871,1.192809,4.997261,0.010997,579.178999,1.000839,9.512592,24910,23739,24710,61845,49500,3191,9154,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.smt2,3,2,7,0.034994,0.004998,0.012997,0,0,0,0.016999,50,30,33,82,60,22,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0525.smt2,3,2,6,0.256963,0.045994,0.143976,0,0.001,0.011999,0.053994,471,393,381,998,816,176,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0526.smt2,3,2,9,0.032995,0.007999,0.008998,0,0,0,0.015998,50,36,28,71,52,19,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0527.smt2,3,2,6,0.004,0,0,0,0.001,0,0.003,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0528.smt2,3,2,6,0.244964,0.011,0.151979,0,0.001999,0.006998,0.072988,347,254,287,720,568,146,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0529.smt2,3,2,7,500.022868,1.139843,8.470737,0.008999,561.418999,0.750882,9.358579,24686,23548,24490,61295,49052,3087,9156,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0530.smt2,3,2,6,0.200971,0.006,0.122979,0.002,0.005,0.005999,0.058993,280,172,227,568,452,111,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0531.smt2,3,2,7,500.056874,1.13584,8.650699,0.006,594.434996,0.753893,9.535497,24662,23435,24450,61207,49004,3062,9141,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0532.smt2,3,2,7,500.064876,1.142831,8.431672,0.010998,579.395,0.758889,9.45751,24954,23940,24734,61932,49588,3181,9163,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0533.smt2,3,2,7,0.024996,0.003998,0.004,0,0,0.003,0.013998,44,33,27,67,48,19,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0534.smt2,3,2,9,0.033996,0.006,0.007998,0,0,0.001,0.018998,48,30,25,65,48,17,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0535.smt2,3,2,6,0.004,0,0,0,0,0,0.004,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0536.smt2,3,2,6,0.194972,0.011,0.124984,0,0,0.006,0.052988,278,193,228,566,448,113,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0537.smt2,3,2,7,500.016867,1.18985,8.5357,0.013998,584.714999,0.775893,9.683534,24816,23641,24607,61600,49312,3226,9062,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0538.smt2,3,2,6,0.19997,0.007999,0.13098,0.001,0.001,0.008,0.050991,270,187,225,555,432,118,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0539.smt2,3,2,7,500.018869,1.19782,8.517709,0.013997,551.205997,0.733886,9.500503,24768,23555,24569,61486,49216,3137,9133,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0540.smt2,3,2,6,0.193972,0.022998,0.105977,0.002,0.001,0.010998,0.050999,292,156,235,594,476,113,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0541.smt2,3,2,9,0.040995,0.010999,0.010999,0,0,0.001,0.017997,52,44,27,72,56,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0542.smt2,3,2,7,0.004,0.001,0,0,0,0,0.003,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0543.smt2,3,2,7,0.080989,0.006998,0.052996,0,0.002,0.003997,0.014998,108,88,76,193,156,35,2,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0544.smt2,3,2,8,500.017838,2.52462,5.05225,0.008998,577.870996,0.992833,9.502509,24614,23298,24389,61053,48876,3064,9113,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2,3,2,8,0.028996,0.002999,0.006999,0,0,0.003,0.015998,44,24,23,60,44,16,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0546.smt2,3,2,7,0.577915,0.036993,0.278966,0.003,0.014999,0.037997,0.20596,1264,590,1140,2872,2288,573,11,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0547.smt2,3,2,6,0.189973,0.021996,0.109986,0,0.003999,0.007,0.046992,288,241,234,588,468,115,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0548.smt2,3,2,7,500.074851,2.303676,9.306573,0.011999,569.412997,0.700895,9.329581,24432,23167,24246,60687,48544,3030,9113,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.smt2,3,2,7,500.086853,1.881702,8.719706,0.003,600.523999,0.803892,8.531681,22926,39840,17607,51858,45532,1093,5233,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0550.smt2,3,2,7,0.006,0.002,0,0,0,0,0.004,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0551.smt2,3,2,7,0.220967,0.040994,0.124981,0.001,0.000999,0.009999,0.042994,318,223,244,637,516,116,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0552.smt2,3,2,8,500.05383,3.533469,9.138604,0.003999,567.203998,0.741891,9.192566,24548,23368,24352,60923,48744,3103,9076,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2,3,2,8,0.024997,0.006,0.003999,0,0,0.001,0.013998,38,24,19,46,32,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.smt2,3,2,7,500.060881,1.200802,8.277749,0.014998,587.440999,0.70589,9.073586,24510,23326,24303,60841,48700,3068,9073,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0555.smt2,3,2,6,0.20297,0.042996,0.097983,0,0.001,0.011998,0.048993,334,258,262,685,560,120,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0556.smt2,3,2,7,500.056846,3.194536,9.261593,0.006999,574.736996,0.722877,9.394495,24654,23469,24457,61208,48988,3106,9114,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2,3,2,7,500.013844,2.738585,4.647283,0.078991,605.750994,0.607926,7.634816,21598,23590,19751,51981,42876,9089,16,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0558.smt2,3,2,7,0.003,0.002,0,0,0,0,0.001,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0559.smt2,3,2,7,0.163975,0.027997,0.091985,0,0.001999,0.003,0.038994,224,128,172,436,348,84,4,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2,3,2,8,500.004835,3.146508,5.000237,0.010999,577.484998,1.000853,9.632576,24884,23814,24655,61736,49416,3141,9179,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0561.smt2,3,2,8,0.033996,0.006999,0.011997,0,0,0,0.015,40,20,20,50,36,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.smt2,3,2,6,0.243964,0.036995,0.148975,0,0,0.013998,0.047995,345,226,283,707,564,137,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2,3,2,7,500.030844,3.033517,9.019563,0.010998,590.135997,0.687902,9.512511,24302,23032,24112,60333,48284,3059,8990,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2,3,2,7,500.052847,2.932548,5.755112,0.009,591.806999,0.779879,9.458579,24716,23658,24458,61371,49112,3171,9088,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0565.smt2,3,2,7,500.037887,1.21781,8.34075,0.010998,581.328998,0.718889,9.332579,24636,23414,24445,61171,48952,3080,9139,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0566.smt2,3,2,6,0.206968,0.039994,0.096987,0.001,0.002,0.01,0.056987,356,275,283,744,604,135,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2,3,2,9,0.032996,0.006,0.007999,0,0,0.001,0.017997,50,42,24,66,52,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0568.smt2,3,2,6,0.174975,0.012998,0.113985,0.001,0,0.01,0.037993,278,194,222,559,448,106,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0569.smt2,3,2,7,500.015884,1.08185,4.855278,0.012,595.314998,0.948859,9.336566,24852,23656,24643,61698,49384,3150,9164,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0570.smt2,3,2,6,0.182973,0.006,0.12298,0,0.001,0.004999,0.047994,278,163,225,565,448,112,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0571.smt2,3,2,7,500.063877,1.144832,4.966288,0.010999,600.538997,1.052854,9.472576,24768,23530,24558,61478,49216,3133,9129,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0572.smt2,3,2,7,0.746888,0.049993,0.394941,0.005999,0.014998,0.048996,0.231961,1762,661,1583,4008,3224,770,14,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0573.smt2,3,2,9,0.034995,0.008999,0.007998,0,0.002,0,0.015998,50,23,30,74,52,22,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0574.smt2,3,2,6,0.181972,0.007998,0.114983,0,0.002,0.009998,0.046993,280,248,223,566,452,109,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0575.smt2,3,2,7,500.024875,1.117831,8.650676,0.009998,574.372997,0.714887,9.044618,24472,23239,24267,60749,48624,2981,9144,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2,3,2,6,0.237964,0.012999,0.155977,0.001,0,0.007,0.060988,345,203,280,705,564,135,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0577.smt2,3,2,7,500.056876,1.127811,8.406727,0.007998,583.882996,0.736873,9.341548,24600,23468,24426,61102,48880,3077,9145,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2,3,2,7,500.066874,1.284781,8.090749,0.011998,567.315999,0.776896,9.624562,24652,23464,24459,61201,48984,3149,9068,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0579.smt2,3,2,7,0.030996,0.004,0.008999,0,0,0.003,0.014997,56,41,35,94,72,22,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0580.smt2,3,2,6,0.252964,0.027994,0.14298,0.001,0,0.003,0.07799,345,217,283,711,564,141,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0581.smt2,3,2,9,0.034995,0.010999,0.004998,0,0,0,0.018998,50,35,28,71,52,19,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0582.smt2,3,2,6,0.002,0.001,0,0,0,0,0.001,16,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2,3,2,6,0.201972,0.011998,0.12498,0,0.002,0.007999,0.054995,276,192,226,565,444,116,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0584.smt2,3,2,7,0.953858,0.052994,0.433935,0,0.017998,0.047992,0.400939,1972,950,1793,4535,3624,896,15,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0585.smt2,3,2,6,0.202971,0.009,0.130982,0,0.001999,0.002998,0.057992,278,228,226,563,448,110,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0586.smt2,3,2,7,500.038866,1.288822,8.528724,0.014999,573.346997,0.713889,9.481657,24772,23562,24588,61516,49224,3155,9137,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2,3,2,7,0.007,0.003,0,0,0,0,0.004,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0588.smt2,3,2,7,0.293956,0.052996,0.168971,0,0.003,0.006997,0.061992,350,194,281,704,560,138,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0589.smt2,3,2,8,1.018847,0.227966,0.394936,0.002999,0.011996,0.040995,0.339955,1580,748,1391,3540,2852,675,13,sat,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0590.smt2,3,2,8,0.027996,0.010999,0.008998,0,0,0,0.007999,44,32,22,58,44,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0591.smt2,3,2,7,500.044872,1.301812,8.149722,0.018995,575.585997,0.691902,9.934441,24546,23328,24342,60934,48772,3120,9042,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0592.smt2,3,2,6,0.216968,0.035991,0.111983,0,0.001,0.005,0.062994,278,254,227,578,448,125,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0593.smt2,3,2,7,500.036834,3.674451,4.998263,0.010998,584.287996,0.978832,9.657562,24690,23622,24499,61310,49060,3216,9034,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0594.smt2,3,2,7,500.044835,3.698466,5.717062,0.008999,574.935997,0.760878,9.331528,24742,23462,24510,61497,49164,3202,9131,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0595.smt2,3,2,7,0.007,0.003,0,0,0,0,0.004,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0596.smt2,3,2,7,0.285958,0.043995,0.163973,0,0.001,0.006,0.07099,424,327,345,888,708,174,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2,3,2,8,500.01483,3.413458,5.175222,0.012997,581.056997,0.979857,9.344538,24660,23602,24413,61162,48968,3065,9129,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2,3,2,8,0.036995,0.012,0.009998,0,0,0.002998,0.011999,54,34,35,88,64,24,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0599.smt2,3,2,6,0.262961,0.047987,0.140982,0.001,0.002998,0.013998,0.055996,471,337,380,1000,816,178,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0600.smt2,3,2,7,500.025852,3.13455,9.187513,0.008,573.051996,0.68788,9.417572,24348,23079,24152,60459,48376,2997,9086,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0601.smt2,3,2,7,500.070849,2.731606,3.160521,0.080988,603.287999,0.587912,6.509997,21090,20035,20833,52298,41860,10316,122,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0602.smt2,3,2,6,0.196971,0.043995,0.106989,0,0,0.005998,0.039989,290,184,232,592,472,115,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0603.smt2,3,2,7,500.00084,3.377509,9.205567,0.007998,574.579999,0.716886,9.448483,24418,23273,24232,60638,48516,3047,9075,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0604.smt2,3,2,7,500.055841,3.009538,3.73643,0.084987,586.567993,0.688903,6.156038,21044,19805,20869,52320,41768,10537,15,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.smt2,3,2,6,0.279958,0.04799,0.151977,0,0.001998,0.009,0.068993,359,209,300,747,592,149,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0606.smt2,3,2,7,500.036831,3.943416,8.203756,0.012997,589.404997,0.792876,9.507583,24738,23492,24552,61431,49156,3139,9136,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2,3,2,7,500.052831,3.481472,4.864285,0.003,586.365998,0.769882,8.086785,20982,33983,20786,52124,41644,1032,9448,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2,3,2,7,500.03289,1.288792,8.34879,0.008998,550.897999,0.703894,9.387565,24604,23499,24405,61082,48888,3062,9132,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0609.smt2,3,2,6,0.296956,0.055994,0.13598,0.001,0.003,0.015998,0.084984,529,467,470,1181,932,243,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.smt2,3,2,9,0.031996,0.006,0.008,0,0,0,0.017996,50,38,24,66,52,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2,3,2,6,0.184974,0.006999,0.128981,0,0.001,0.010999,0.036995,284,174,229,574,460,109,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0612.smt2,3,2,7,500.021878,1.194818,5.076222,0.008,565.360996,0.977866,9.319591,24758,23496,24556,61460,49196,3069,9195,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0613.smt2,3,2,6,0.232965,0.014999,0.159972,0.000999,0.002,0.005999,0.048996,341,228,280,705,556,143,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0614.smt2,3,2,7,500.021877,1.201803,4.999244,0.012999,576.968998,0.997858,9.502543,24748,23598,24558,61451,49176,3086,9189,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2,3,2,7,0.007999,0.002,0,0,0.001,0,0.004999,18,0,4,2,0,2,0,unsat,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0616.smt2,3,2,7,0.210969,0.033994,0.100986,0,0.002,0.005998,0.067991,352,299,280,734,584,145,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0617.smt2,3,2,8,500.025849,3.284518,9.180609,0.009997,570.133,0.777892,9.077591,24314,23049,24077,60289,48276,2869,9144,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.smt2,3,2,8,0.036995,0.004,0.011,0,0.001,0.002,0.018995,52,41,31,81,60,21,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0619.smt2,3,2,7,500.029878,1.259814,8.336688,0.011999,580.337,0.726902,9.366612,24466,23280,24287,60762,48612,3030,9120,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0620.smt2,3,2,6,0.170975,0.027994,0.089988,0,0.002999,0.006998,0.042996,303,294,242,633,516,113,4,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0621.smt2,3,2,7,500.06985,2.880556,9.3886,0.011,583.054998,0.737885,9.186598,24386,23236,24181,60533,48452,2962,9119,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0622.smt2,3,2,7,500.075851,2.493632,4.834279,0.006997,605.410997,0.78087,8.170774,21064,34194,20853,52296,41808,1075,9413,unsat,Timeout,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0623.smt2,3,2,6,0.197969,0.028994,0.095985,0,0.001,0.006,0.06599,316,188,246,641,524,112,5,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2,3,2,9,0.026996,0.006999,0.009,0,0,0.001999,0.008998,42,28,20,50,36,14,0,unsat,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.smt2,3,2,7,0.268961,0.051992,0.152975,0,0.001,0.009998,0.054995,470,404,374,976,800,170,6,sat,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0626.smt2,3,2,8,500.023845,3.464471,9.206621,0.016998,597.447997,0.736899,9.384622,24666,23492,24460,61207,48980,3140,9087,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0627.smt2,3,2,7,500.003882,1.203807,8.34174,0.006998,586.103999,0.71687,9.459544,24746,23540,24554,61441,49172,3122,9147,sat,Timeout,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0628.smt2,3,2,6,0.265963,0.04099,0.139983,0.001,0.003,0.012998,0.067992,427,393,354,903,728,169,6,sat,sat,sat,0,0
