Problem,time,result,z3Result
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0308.smt2.bound,0.08398222923278809,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0321.smt2.bound,0.07282161712646484,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0274.smt2.bound,0.0968015193939209,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0119.smt2.bound,2500.1668446063995,unsat,timeout
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0611.smt2.bound,0.07290196418762207,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0188.smt2.bound,0.06671309471130371,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0461.smt2.bound,0.08284783363342285,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0234.smt2.bound,0.07065153121948242,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0077.smt2.bound,1.9528849124908447,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0270.smt2.bound,0.07883858680725098,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0319.smt2.bound,0.06993603706359863,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0330.smt2.bound,0.0676126480102539,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0421.smt2.bound,0.1367034912109375,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0053.smt2.bound,0.7293899059295654,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0511.smt2.bound,0.0823812484741211,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0071.smt2.bound,0.07702469825744629,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0118.smt2.bound,0.09258103370666504,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0490.smt2.bound,0.06897211074829102,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0395.smt2.bound,0.07622408866882324,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0583.smt2.bound,0.08891630172729492,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0516.smt2.bound,0.0815582275390625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0152.smt2.bound,0.31614089012145996,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0335.smt2.bound,0.07991337776184082,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0624.smt2.bound,0.09235286712646484,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0034.smt2.bound,0.08735513687133789,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0553.smt2.bound,0.08384513854980469,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0149.smt2.bound,5.9506919384002686,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0598.smt2.bound,0.07816958427429199,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0049.smt2.bound,0.09739255905151367,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0560.smt2.bound,0.08046579360961914,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0373.smt2.bound,0.09981942176818848,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0438.smt2.bound,0.08655786514282227,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0392.smt2.bound,0.08725643157958984,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0091.smt2.bound,0.0715024471282959,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0412.smt2.bound,0.06747937202453613,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0277.smt2.bound,0.07788753509521484,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0545.smt2.bound,0.0663919448852539,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0557.smt2.bound,0.22202205657958984,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0193.smt2.bound,0.10790348052978516,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0257.smt2.bound,0.13103199005126953,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0428.smt2.bound,0.10525679588317871,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0450.smt2.bound,0.08948469161987305,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0079.smt2.bound,0.05861330032348633,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0207.smt2.bound,0.11625313758850098,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0526.smt2.bound,0.12164092063903809,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0320.smt2.bound,0.10815119743347168,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0157.smt2.bound,0.5758721828460693,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0460.smt2.bound,0.11885333061218262,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0357.smt2.bound,0.11615419387817383,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0582.smt2.bound,0.11319518089294434,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0466.smt2.bound,0.11153650283813477,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0294.smt2.bound,0.05978870391845703,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0216.smt2.bound,0.12191963195800781,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0403.smt2.bound,0.12289071083068848,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0605.smt2.bound,0.10416054725646973,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0109.smt2.bound,0.12459468841552734,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0599.smt2.bound,0.12507891654968262,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0304.smt2.bound,0.1178133487701416,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0594.smt2.bound,0.2154068946838379,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0244.smt2.bound,0.11222982406616211,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0637.smt2.bound,0.11580634117126465,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0383.smt2.bound,0.08360433578491211,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0195.smt2.bound,0.11803102493286133,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0070.smt2.bound,0.11104655265808105,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0026.smt2.bound,0.08664178848266602,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0561.smt2.bound,0.11438918113708496,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0546.smt2.bound,0.10796761512756348,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0159.smt2.bound,0.28166747093200684,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0474.smt2.bound,0.11218857765197754,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0596.smt2.bound,0.10347390174865723,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0028.smt2.bound,0.0953516960144043,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0247.smt2.bound,0.08977675437927246,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0129.smt2.bound,0.07634449005126953,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0090.smt2.bound,0.0968015193939209,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0369.smt2.bound,0.19229912757873535,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0468.smt2.bound,0.10647845268249512,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0500.smt2.bound,0.10963201522827148,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0632.smt2.bound,0.07835173606872559,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0150.smt2.bound,0.09344148635864258,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0098.smt2.bound,0.08591508865356445,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0633.smt2.bound,0.07693886756896973,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0514.smt2.bound,0.09347295761108398,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0232.smt2.bound,0.1875758171081543,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0249.smt2.bound,0.08951616287231445,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0620.smt2.bound,0.07860350608825684,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0128.smt2.bound,0.07904958724975586,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0619.smt2.bound,0.0743262767791748,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0248.smt2.bound,0.08150434494018555,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0454.smt2.bound,0.0776066780090332,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0629.smt2.bound,0.0887749195098877,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0108.smt2.bound,0.08897924423217773,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0345.smt2.bound,0.08257865905761719,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0295.smt2.bound,0.08818912506103516,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0036.smt2.bound,0.0856177806854248,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0571.smt2.bound,0.07720947265625,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0414.smt2.bound,0.07822561264038086,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0372.smt2.bound,0.07518529891967773,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0398.smt2.bound,0.08254742622375488,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0014.smt2.bound,0.08776712417602539,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0537.smt2.bound,0.08801889419555664,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0093.smt2.bound,0.06837701797485352,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0135.smt2.bound,0.08215546607971191,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0362.smt2.bound,0.21054840087890625,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0588.smt2.bound,0.08465933799743652,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0471.smt2.bound,0.10538077354431152,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0288.smt2.bound,0.07694172859191895,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0579.smt2.bound,0.07279586791992188,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0432.smt2.bound,0.06461191177368164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0224.smt2.bound,0.10159754753112793,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0041.smt2.bound,0.07906603813171387,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0145.smt2.bound,0.07792472839355469,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0327.smt2.bound,0.07606363296508789,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0190.smt2.bound,0.06860756874084473,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0081.smt2.bound,0.07826614379882812,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0153.smt2.bound,0.0902719497680664,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0408.smt2.bound,0.07723736763000488,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0486.smt2.bound,0.0876915454864502,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0448.smt2.bound,0.08140993118286133,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0342.smt2.bound,0.08495616912841797,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0094.smt2.bound,0.0854032039642334,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0142.smt2.bound,0.0783071517944336,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0436.smt2.bound,0.08940863609313965,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0240.smt2.bound,0.08146238327026367,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0212.smt2.bound,0.06905674934387207,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0073.smt2.bound,0.09700274467468262,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0016.smt2.bound,0.06358695030212402,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0165.smt2.bound,0.09275341033935547,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0621.smt2.bound,0.1031184196472168,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0314.smt2.bound,0.07601714134216309,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0379.smt2.bound,0.0857076644897461,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0068.smt2.bound,0.07909035682678223,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0336.smt2.bound,0.07123994827270508,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0085.smt2.bound,0.0788581371307373,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0586.smt2.bound,0.08058357238769531,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0521.smt2.bound,0.18433403968811035,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0522.smt2.bound,0.5932180881500244,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0499.smt2.bound,0.08481001853942871,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0197.smt2.bound,0.06644463539123535,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0154.smt2.bound,82.45585632324219,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0299.smt2.bound,0.07014751434326172,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0578.smt2.bound,0.0709238052368164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0607.smt2.bound,0.26259946823120117,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0115.smt2.bound,0.08609819412231445,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0226.smt2.bound,0.07968473434448242,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0565.smt2.bound,0.08396172523498535,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0229.smt2.bound,0.09181880950927734,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0084.smt2.bound,2.3846235275268555,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0019.smt2.bound,0.07564783096313477,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0542.smt2.bound,0.09902191162109375,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0507.smt2.bound,0.1275320053100586,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0045.smt2.bound,0.08312416076660156,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0391.smt2.bound,0.07525300979614258,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0349.smt2.bound,0.07219910621643066,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0574.smt2.bound,0.08897280693054199,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0011.smt2.bound,0.07264876365661621,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0329.smt2.bound,0.09228777885437012,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0483.smt2.bound,0.13532805442810059,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0133.smt2.bound,0.06996560096740723,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0388.smt2.bound,0.08336806297302246,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0214.smt2.bound,0.06388187408447266,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0528.smt2.bound,0.07353353500366211,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0183.smt2.bound,0.3342018127441406,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0134.smt2.bound,0.07761716842651367,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0595.smt2.bound,0.0895223617553711,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0058.smt2.bound,0.07957673072814941,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0378.smt2.bound,0.06968522071838379,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0166.smt2.bound,0.10439419746398926,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0640.smt2.bound,0.07886862754821777,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0147.smt2.bound,0.1818103790283203,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0203.smt2.bound,0.06917238235473633,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0441.smt2.bound,0.08170175552368164,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0087.smt2.bound,0.08385586738586426,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0462.smt2.bound,0.08405351638793945,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0458.smt2.bound,0.0777444839477539,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0156.smt2.bound,0.09843587875366211,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0075.smt2.bound,0.08013176918029785,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0496.smt2.bound,0.0793461799621582,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0504.smt2.bound,0.12354516983032227,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0163.smt2.bound,0.09824252128601074,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0290.smt2.bound,0.10380387306213379,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0592.smt2.bound,0.07589077949523926,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0067.smt2.bound,0.09211444854736328,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2.bound,0.07466530799865723,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0242.smt2.bound,0.0826559066772461,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0417.smt2.bound,0.07611846923828125,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0044.smt2.bound,0.07735419273376465,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0293.smt2.bound,0.07968449592590332,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0365.smt2.bound,0.08121275901794434,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0258.smt2.bound,0.13313722610473633,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0275.smt2.bound,0.0792534351348877,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0055.smt2.bound,0.08546066284179688,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0176.smt2.bound,0.0657663345336914,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0457.smt2.bound,0.07718801498413086,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0541.smt2.bound,0.07923078536987305,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0205.smt2.bound,0.0695650577545166,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0221.smt2.bound,0.08235311508178711,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0479.smt2.bound,0.08700156211853027,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0449.smt2.bound,0.08544683456420898,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0375.smt2.bound,0.07313394546508789,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.smt2.bound,0.11153149604797363,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0116.smt2.bound,0.10129523277282715,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0281.smt2.bound,0.08919930458068848,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0558.smt2.bound,0.10662245750427246,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0284.smt2.bound,0.08376717567443848,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0246.smt2.bound,0.10683465003967285,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0217.smt2.bound,0.08524298667907715,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0130.smt2.bound,0.0903463363647461,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0104.smt2.bound,0.09849953651428223,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0112.smt2.bound,9.069372177124023,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0429.smt2.bound,0.1050882339477539,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0245.smt2.bound,0.09769558906555176,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0173.smt2.bound,0.08733797073364258,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0158.smt2.bound,0.2573838233947754,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0360.smt2.bound,0.0748281478881836,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0323.smt2.bound,0.05752158164978027,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0307.smt2.bound,0.06296992301940918,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0263.smt2.bound,0.28437232971191406,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0132.smt2.bound,0.07570910453796387,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0250.smt2.bound,0.0706477165222168,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0097.smt2.bound,0.06995415687561035,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0160.smt2.bound,0.20926880836486816,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0493.smt2.bound,0.0807349681854248,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0311.smt2.bound,0.07961034774780273,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0095.smt2.bound,0.08382701873779297,sat,sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0048.smt2.bound,0.08324646949768066,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0024.smt2.bound,0.07782101631164551,sat,sat
