Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_global_4.smt2.bound,,,,4.086463212966919,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_12.smt2.bound,,,,0.4555478096008301,,,,,,,,,,,,,,unknown,,196,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_4.smt2.bound,,,,0.18476271629333496,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_lemmas_global_13.smt2.bound,,,,1.3162846565246582,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_7.smt2.bound,,,,0.07077693939208984,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_global_2.smt2.bound,,,,1.774857759475708,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_14.smt2.bound,,,,0.27333998680114746,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_lemmas_global_5.smt2.bound,,,,0.5206325054168701,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_linear_enc_lemmas_global_3.smt2.bound,,,,0.1776576042175293,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_2.smt2.bound,,,,0.1734330654144287,,,,,,,,,,,,,,unsat,,33,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_global_7.smt2.bound,,,,0.3556053638458252,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_plain.03.qfree_global_0.smt2.bound,,,,0.09055137634277344,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/hycomp/ball_count_2d_plain.04.qfree_global_13.smt2.bound,,,,0.9607415199279785,,,,,,,,,,,,,,unsat,,316,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_global_12.smt2.bound,,,,0.6529269218444824,,,,,,,,,,,,,,unknown,,279,0
QF_NRA/hycomp/ball_count_2d_plain.10.redlog_global_9.smt2.bound,,,,1.250138759613037,,,,,,,,,,,,,,unsat,,290,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_3.smt2.bound,,,,3.457953453063965,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_9.smt2.bound,,,,0.8728249073028564,,,,,,,,,,,,,,unsat,,138,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_global_6.smt2.bound,,,,12.59155821800232,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_0.smt2.bound,,,,0.06013226509094238,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.18839287757873535,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_6.smt2.bound,,,,0.6901724338531494,,,,,,,,,,,,,,unknown,,93,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_linear_enc_lemmas_global_14.smt2.bound,,,,1.1918041706085205,,,,,,,,,,,,,,unsat,,341,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,,,,1.5086731910705566,,,,,,,,,,,,,,unknown,,149,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_linear_enc_global_4.smt2.bound,,,,0.8778171539306641,,,,,,,,,,,,,,unsat,,204,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_15.smt2.bound,,,,1.509587049484253,,,,,,,,,,,,,,unsat,,228,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_lemmas_global_13.smt2.bound,,,,0.3504824638366699,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_13.smt2.bound,,,,1.4288744926452637,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_2.smt2.bound,,,,0.28774094581604004,,,,,,,,,,,,,,unsat,,73,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_0.smt2.bound,,,,0.2613687515258789,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_1d_plain.10.redlog_global_12.smt2.bound,,,,0.40755176544189453,,,,,,,,,,,,,,unsat,,196,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_11.smt2.bound,,,,0.7688841819763184,,,,,,,,,,,,,,unsat,,547,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_5.smt2.bound,,,,20.19287943840027,,,,,,,,,,,,,,unsat,unsat,78,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_7.smt2.bound,,,,36.07696747779846,,,,,,,,,,,,,,unsat,unsat,143,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_10.smt2.bound,,,,1.405104160308838,,,,,,,,,,,,,,unknown,,244,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.12712430953979492,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.04.qfree_global_14.smt2.bound,,,,12.430476903915405,,,,,,,,,,,,,,unknown,,213,0
QF_NRA/hycomp/ball_count_2d_hill.04.redlog_global_4.smt2.bound,,,,11.520704984664917,,,,,,,,,,,,,,unsat,,136,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_1.smt2.bound,,,,1.3693034648895264,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill.02.seq_lazy_linear_enc_global_15.smt2.bound,,,,0.22573256492614746,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_10.smt2.bound,,,,0.8695201873779297,,,,,,,,,,,,,,unknown,,233,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_3.smt2.bound,,,,0.5209927558898926,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_11.smt2.bound,,,,0.10270953178405762,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_3.smt2.bound,,,,0.10543608665466309,,,,,,,,,,,,,,unsat,,48,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_9.smt2.bound,,,,4.288507461547852,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_slope.02.seq_lazy_global_1.smt2.bound,,,,1.9014465808868408,,,,,,,,,,,,,,unsat,unsat,29,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,,,,0.8849661350250244,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_5.smt2.bound,,,,5.481938123703003,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_global_1.smt2.bound,,,,0.5799355506896973,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_13.smt2.bound,,,,0.7581386566162109,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_1d_plain.03.seq_lazy_linear_enc_global_13.smt2.bound,,,,0.23476099967956543,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_11.smt2.bound,,,,4.7695746421813965,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_global_6.smt2.bound,,,,0.6467835903167725,,,,,,,,,,,,,,unknown,,141,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_global_13.smt2.bound,,,,3.675262451171875,,,,,,,,,,,,,,unknown,,263,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_3.smt2.bound,,,,10.16834545135498,,,,,,,,,,,,,,unsat,unsat,72,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.redlog_global_6.smt2.bound,,,,0.06053590774536133,,,,,,,,,,,,,,unsat,,130,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_15.smt2.bound,,,,0.44261717796325684,,,,,,,,,,,,,,unsat,,303,0
QF_NRA/hycomp/ball_count_1d_plain.02.qfree_global_8.smt2.bound,,,,1.228309154510498,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_4.smt2.bound,,,,0.24906086921691895,,,,,,,,,,,,,,unsat,,95,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_lemmas_global_0.smt2.bound,,,,0.09496331214904785,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_9.smt2.bound,,,,1.7503604888916016,,,,,,,,,,,,,,unsat,,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_6.smt2.bound,,,,2500.1612038612366,,,,,,,,,,,,,,unknown,timeout,123,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_1.smt2.bound,,,,0.7009255886077881,,,,,,,,,,,,,,unsat,unsat,28,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,,,,2.023958206176758,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_global_6.smt2.bound,,,,1.9855422973632812,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.redlog_global_9.smt2.bound,,,,4.024735450744629,,,,,,,,,,,,,,unsat,,193,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_lemmas_global_11.smt2.bound,,,,1.5937800407409668,,,,,,,,,,,,,,unsat,,223,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_12.smt2.bound,,,,3.5457093715667725,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.redlog_global_8.smt2.bound,,,,3.475740909576416,,,,,,,,,,,,,,unknown,,172,0
QF_NRA/hycomp/ball_count_1d_plain.05.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,,,,0.6729800701141357,,,,,,,,,,,,,,unsat,,168,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_15.smt2.bound,,,,2.3165688514709473,,,,,,,,,,,,,,unsat,,476,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_12.smt2.bound,,,,2.17964768409729,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_0.smt2.bound,,,,3.8269219398498535,,,,,,,,,,,,,,unsat,,12,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_3.smt2.bound,,,,8.986117362976074,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_linear_enc_global_1.smt2.bound,,,,0.5115067958831787,,,,,,,,,,,,,,unsat,unsat,18,0
QF_NRA/hycomp/ball_count_2d_plain.05.seq_lazy_lemmas_global_11.smt2.bound,,,,1.7540197372436523,,,,,,,,,,,,,,unsat,,256,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_linear_enc_global_3.smt2.bound,,,,15.659641981124878,,,,,,,,,,,,,,unsat,,77,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.qfree_global_7.smt2.bound,,,,1.3388595581054688,,,,,,,,,,,,,,unsat,,143,0
QF_NRA/hycomp/ball_count_2d_slope.05.seq_lazy_lemmas_global_9.smt2.bound,,,,2.129390239715576,,,,,,,,,,,,,,unsat,,221,0
QF_NRA/hycomp/ball_count_2d_hill.01.seq_lazy_global_13.smt2.bound,,,,3.830432176589966,,,,,,,,,,,,,,unsat,,317,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_4.smt2.bound,,,,1.227172613143921,,,,,,,,,,,,,,unknown,,135,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_global_1.smt2.bound,,,,0.6031208038330078,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_12.smt2.bound,,,,12.230851411819458,,,,,,,,,,,,,,unknown,,243,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_7.smt2.bound,,,,1.597609281539917,,,,,,,,,,,,,,unsat,,164,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_0.smt2.bound,,,,0.11032485961914062,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.01.redlog_global_13.smt2.bound,,,,2.033963441848755,,,,,,,,,,,,,,unsat,,415,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.redlog_global_1.smt2.bound,,,,10.95404863357544,,,,,,,,,,,,,,unsat,,25,0
QF_NRA/hycomp/ball_count_2d_plain.01.redlog_global_2.smt2.bound,,,,2500.1579954624176,,,,,,,,,,,,,,unknown,timeout,73,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_2.smt2.bound,,,,10.471452236175537,,,,,,,,,,,,,,unsat,,53,0
QF_NRA/hycomp/ball_count_2d_hill.02.redlog_global_4.smt2.bound,,,,0.32973766326904297,,,,,,,,,,,,,,unknown,,136,0
QF_NRA/hycomp/ball_count_1d_plain.02.redlog_global_9.smt2.bound,,,,26.839526653289795,,,,,,,,,,,,,,unsat,unsat,148,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.165391206741333,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_slope.03.seq_lazy_linear_enc_global_15.smt2.bound,,,,13.655573606491089,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,,,,2.416376829147339,,,,,,,,,,,,,,unknown,,141,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_11.smt2.bound,,,,10.29598331451416,,,,,,,,,,,,,,unsat,,352,0
QF_NRA/hycomp/ball_count_1d_plain.03.qfree_global_12.smt2.bound,,,,3.496067523956299,,,,,,,,,,,,,,unknown,,183,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_global_10.smt2.bound,,,,0.24451971054077148,,,,,,,,,,,,,,unknown,,153,0
QF_NRA/hycomp/simple_ballistics_reach.01.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.42631959915161133,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_8.smt2.bound,,,,1.831395149230957,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_7.smt2.bound,,,,1.0489482879638672,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_global_6.smt2.bound,,,,2500.1548075675964,,,,,,,,,,,,,,unknown,timeout,93,0
QF_NRA/hycomp/ball_count_2d_plain.02.redlog_global_0.smt2.bound,,,,1.282332420349121,,,,,,,,,,,,,,unsat,unsat,11,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_12.smt2.bound,,,,1.846705436706543,,,,,,,,,,,,,,unknown,,293,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_6.smt2.bound,,,,0.13623666763305664,,,,,,,,,,,,,,unsat,,123,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_lemmas_global_14.smt2.bound,,,,1.3649256229400635,,,,,,,,,,,,,,unknown,,325,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_0.smt2.bound,,,,0.12238287925720215,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill_simple.03.seq_lazy_linear_enc_lemmas_global_7.smt2.bound,,,,1.3542168140411377,,,,,,,,,,,,,,unsat,,143,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_global_7.smt2.bound,,,,274.84260511398315,,,,,,,,,,,,,,unsat,,164,0
QF_NRA/hycomp/ball_count_2d_hill.03.seq_lazy_lemmas_global_10.smt2.bound,,,,1.7249460220336914,,,,,,,,,,,,,,unknown,,245,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_3.smt2.bound,,,,2.3078513145446777,,,,,,,,,,,,,,unsat,,72,0
QF_NRA/hycomp/ball_count_1d_plain.02.seq_lazy_lemmas_global_2.smt2.bound,,,,2.205533981323242,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_2d_slope.04.seq_lazy_global_15.smt2.bound,,,,9.842056512832642,,,,,,,,,,,,,,unsat,,365,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_lemmas_global_8.smt2.bound,,,,0.3909437656402588,,,,,,,,,,,,,,unsat,,187,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_global_6.smt2.bound,,,,0.48159027099609375,,,,,,,,,,,,,,unsat,,93,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_global_7.smt2.bound,,,,0.1565234661102295,,,,,,,,,,,,,,unsat,,143,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_global_13.smt2.bound,,,,9.849721670150757,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_slope.10.seq_lazy_lemmas_global_10.smt2.bound,,,,0.15244102478027344,,,,,,,,,,,,,,unsat,,245,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_lemmas_global_7.smt2.bound,,,,0.15456295013427734,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,,,,15.587001323699951,,,,,,,,,,,,,,unsat,,149,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_global_14.smt2.bound,,,,9.789112329483032,,,,,,,,,,,,,,unknown,,283,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_9.smt2.bound,,,,0.659905195236206,,,,,,,,,,,,,,unsat,,183,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_4.smt2.bound,,,,6.129411935806274,,,,,,,,,,,,,,unknown,,83,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.redlog_global_6.smt2.bound,,,,6.92353367805481,,,,,,,,,,,,,,unsat,,130,0
QF_NRA/hycomp/ball_count_1d_plain.04.redlog_global_9.smt2.bound,,,,8.431801080703735,,,,,,,,,,,,,,unsat,,148,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_6.smt2.bound,,,,272.6190779209137,,,,,,,,,,,,,,unsat,,141,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_lemmas_global_7.smt2.bound,,,,0.13100695610046387,,,,,,,,,,,,,,unsat,,143,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_global_4.smt2.bound,,,,52.93362021446228,,,,,,,,,,,,,,unsat,unsat,101,0
QF_NRA/hycomp/etcs_braking_2.01.redlog_global_12.smt2.bound,,,,6.770511865615845,,,,,,,,,,,,,,unsat,,830,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_linear_enc_global_8.smt2.bound,,,,2500.1565430164337,,,,,,,,,,,,,,unsat,timeout,163,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_13.smt2.bound,,,,12.86603593826294,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_4.smt2.bound,,,,0.16722750663757324,,,,,,,,,,,,,,unknown,,100,0
QF_NRA/hycomp/ball_count_2d_hill.05.redlog_global_6.smt2.bound,,,,11.196932315826416,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_lemmas_global_13.smt2.bound,,,,12.850090503692627,,,,,,,,,,,,,,unsat,,263,0
QF_NRA/hycomp/ball_count_2d_plain.02.seq_lazy_global_6.smt2.bound,,,,0.23858070373535156,,,,,,,,,,,,,,unknown,,141,0
QF_NRA/hycomp/ball_count_1d_plain.10.qfree_global_2.smt2.bound,,,,1.7379071712493896,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.01.seq_lazy_linear_enc_global_2.smt2.bound,,,,0.23963046073913574,,,,,,,,,,,,,,unknown,,33,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_lemmas_global_9.smt2.bound,,,,0.4151036739349365,,,,,,,,,,,,,,unsat,,183,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_global_2.smt2.bound,,,,0.43642520904541016,,,,,,,,,,,,,,unknown,,53,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_lemmas_global_1.smt2.bound,,,,1.2393255233764648,,,,,,,,,,,,,,unsat,unsat,23,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_linear_enc_lemmas_global_0.smt2.bound,,,,0.15398383140563965,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_11.smt2.bound,,,,12.851574182510376,,,,,,,,,,,,,,unsat,,269,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_9.smt2.bound,,,,0.4048793315887451,,,,,,,,,,,,,,unsat,,210,0
QF_NRA/hycomp/ball_count_2d_plain.05.redlog_global_2.smt2.bound,,,,0.36338067054748535,,,,,,,,,,,,,,unsat,,73,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,,,,15.323569536209106,,,,,,,,,,,,,,unsat,unsat,118,0
QF_NRA/hycomp/ball_count_1d_plain.10.seq_lazy_linear_enc_global_5.smt2.bound,,,,0.20404648780822754,,,,,,,,,,,,,,unsat,,78,0
QF_NRA/hycomp/ball_count_2d_hill_simple.10.seq_lazy_linear_enc_lemmas_global_10.smt2.bound,,,,6.487379789352417,,,,,,,,,,,,,,unsat,,203,0
QF_NRA/hycomp/ball_count_2d_hill.10.seq_lazy_linear_enc_global_0.smt2.bound,,,,0.1094052791595459,,,,,,,,,,,,,,unsat,unsat,5,0
QF_NRA/hycomp/ball_count_2d_hill_simple.05.seq_lazy_global_8.smt2.bound,,,,2500.156916618347,,,,,,,,,,,,,,unsat,timeout,163,0
QF_NRA/hycomp/ball_count_2d_hill.05.seq_lazy_global_2.smt2.bound,,,,10.416040897369385,,,,,,,,,,,,,,unsat,unsat,53,0
QF_NRA/hycomp/ball_count_2d_plain.03.seq_lazy_linear_enc_lemmas_global_12.smt2.bound,,,,12.613945960998535,,,,,,,,,,,,,,unknown,,279,0
QF_NRA/hycomp/ball_count_2d_plain.04.seq_lazy_global_10.smt2.bound,,,,12.57236385345459,,,,,,,,,,,,,,unknown,,233,0
QF_NRA/hycomp/ball_count_2d_plain.10.seq_lazy_linear_enc_global_2.smt2.bound,,,,1.9317150115966797,,,,,,,,,,,,,,unsat,unsat,49,0
QF_NRA/hycomp/ball_count_2d_slope.01.seq_lazy_lemmas_global_7.smt2.bound,,,,20.13438844680786,,,,,,,,,,,,,,unsat,,173,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_lemmas_global_8.smt2.bound,,,,15.627509355545044,,,,,,,,,,,,,,unknown,,123,0
QF_NRA/hycomp/ball_count_2d_plain.03.redlog_global_15.smt2.bound,,,,8.996975660324097,,,,,,,,,,,,,,unsat,,476,0
QF_NRA/hycomp/ball_count_2d_plain.04.redlog_global_12.smt2.bound,,,,10.715834140777588,,,,,,,,,,,,,,unknown,,383,0
QF_NRA/hycomp/ball_count_1d_plain.04.seq_lazy_linear_enc_global_2.smt2.bound,,,,10.259777307510376,,,,,,,,,,,,,,unsat,unsat,33,0
QF_NRA/hycomp/ball_count_1d_plain.01.redlog_global_1.smt2.bound,,,,6.951663255691528,,,,,,,,,,,,,,unsat,unsat,20,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.seq_lazy_global_4.smt2.bound,,,,2500.1615574359894,,,,,,,,,,,,,,unsat,timeout,83,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_4.smt2.bound,,,,2500.17102766037,,,,,,,,,,,,,,unknown,timeout,95,0
QF_NRA/hycomp/ball_count_2d_plain.02.qfree_global_6.smt2.bound,,,,2500.1522872447968,,,,,,,,,,,,,,unknown,timeout,148,0
QF_NRA/hycomp/ball_count_2d_hill_simple.02.seq_lazy_linear_enc_lemmas_global_5.smt2.bound,,,,4.56121039390564,,,,,,,,,,,,,,unsat,,103,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_5.smt2.bound,,,,39.3629367351532,,,,,,,,,,,,,,unsat,unsat,109,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_13.smt2.bound,,,,1.1357486248016357,,,,,,,,,,,,,,unsat,,198,0
QF_NRA/hycomp/etcs_braking_2.01.seq_lazy_global_4.smt2.bound,,,,6.206223964691162,,,,,,,,,,,,,,unsat,,204,0
QF_NRA/hycomp/ball_count_2d_hill_simple.01.seq_lazy_linear_enc_lemmas_global_2.smt2.bound,,,,2500.152997493744,,,,,,,,,,,,,,unknown,timeout,43,0
QF_NRA/hycomp/ball_count_2d_plain.01.seq_lazy_global_7.smt2.bound,,,,0.9844059944152832,,,,,,,,,,,,,,unsat,,164,0
QF_NRA/hycomp/ball_count_2d_hill.04.seq_lazy_linear_enc_lemmas_global_4.smt2.bound,,,,1.312828779220581,,,,,,,,,,,,,,unsat,,101,0
QF_NRA/hycomp/ball_count_1d_plain.01.qfree_global_3.smt2.bound,,,,2.0481274127960205,,,,,,,,,,,,,,unsat,unsat,48,0
QF_NRA/hycomp/ball_count_1d_plain.05.redlog_global_3.smt2.bound,,,,6.018693685531616,,,,,,,,,,,,,,unsat,unsat,52,0
QF_NRA/hycomp/etcs_braking_2.01.qfree_global_14.smt2.bound,,,,0.7847318649291992,,,,,,,,,,,,,,unsat,,694,0
QF_NRA/hycomp/ball_count_2d_hill_simple.04.redlog_global_15.smt2.bound,,,,0.9315214157104492,,,,,,,,,,,,,,unsat,,319,0
