Problem,time,result,z3Result
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0205.smt2.bound,0.09420275688171387,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0510.smt2.bound,0.4218928813934326,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0083.smt2.bound,0.09811234474182129,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0161.smt2.bound,0.08976054191589355,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0301.smt2.bound,0.09555339813232422,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0563.smt2.bound,6.7960309982299805,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0638.smt2.bound,311.7405261993408,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0074.smt2.bound,0.10273981094360352,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0253.smt2.bound,0.11700820922851562,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0380.smt2.bound,119.49580311775208,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0532.smt2.bound,0.3781583309173584,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0399.smt2.bound,0.09855794906616211,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0012.smt2.bound,0.10634160041809082,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0139.smt2.bound,0.17702746391296387,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0233.smt2.bound,0.4431142807006836,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0495.smt2.bound,0.3391597270965576,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0011.smt2.bound,0.09687924385070801,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0503.smt2.bound,0.3171243667602539,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0467.smt2.bound,0.10230898857116699,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0284.smt2.bound,0.16312527656555176,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0595.smt2.bound,0.17000579833984375,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0442.smt2.bound,7.186486005783081,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0271.smt2.bound,0.10434198379516602,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0119.smt2.bound,2500.1723024845123,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0246.smt2.bound,0.2174065113067627,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0121.smt2.bound,0.12183070182800293,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0288.smt2.bound,0.08498454093933105,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0609.smt2.bound,0.317216157913208,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0462.smt2.bound,2.8772196769714355,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0518.smt2.bound,0.23750972747802734,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0294.smt2.bound,2500.17005944252,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0497.smt2.bound,0.10159611701965332,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0034.smt2.bound,0.08331584930419922,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0241.smt2.bound,0.4214591979980469,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0435.smt2.bound,2500.1819269657135,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0125.smt2.bound,0.10548758506774902,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0076.smt2.bound,0.20660138130187988,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0279.smt2.bound,0.09684586524963379,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0298.smt2.bound,2500.1694118976593,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0317.smt2.bound,0.10277843475341797,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0349.smt2.bound,0.10356831550598145,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0637.smt2.bound,0.18158841133117676,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0087.smt2.bound,0.1810302734375,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0482.smt2.bound,0.42292332649230957,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0607.smt2.bound,0.18350982666015625,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0523.smt2.bound,0.19091176986694336,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0591.smt2.bound,0.11072182655334473,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0140.smt2.bound,0.10676217079162598,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0289.smt2.bound,0.30361104011535645,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0148.smt2.bound,0.10607218742370605,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0184.smt2.bound,0.10462141036987305,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0450.smt2.bound,0.22121977806091309,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0411.smt2.bound,0.7829535007476807,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0552.smt2.bound,2500.181646823883,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0303.smt2.bound,0.21019196510314941,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0474.smt2.bound,2500.188371896744,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0606.smt2.bound,0.0974726676940918,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0109.smt2.bound,0.15571832656860352,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0494.smt2.bound,2500.170469760895,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0102.smt2.bound,0.10011935234069824,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0383.smt2.bound,0.10657739639282227,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0100.smt2.bound,0.10955476760864258,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0570.smt2.bound,0.436215877532959,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0477.smt2.bound,0.09760403633117676,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0131.smt2.bound,0.09991288185119629,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0541.smt2.bound,0.6833488941192627,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0320.smt2.bound,0.09927892684936523,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0185.smt2.bound,0.1770620346069336,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0258.smt2.bound,0.25068044662475586,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0487.smt2.bound,0.10027551651000977,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0426.smt2.bound,0.10393285751342773,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0460.smt2.bound,0.10324668884277344,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0565.smt2.bound,2500.1812422275543,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0150.smt2.bound,0.10030460357666016,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0577.smt2.bound,0.08170843124389648,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0032.smt2.bound,0.08636236190795898,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0639.smt2.bound,412.58669328689575,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0394.smt2.bound,0.18238496780395508,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0143.smt2.bound,0.16475319862365723,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0529.smt2.bound,0.10289883613586426,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0243.smt2.bound,0.30283236503601074,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0114.smt2.bound,2.770371198654175,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0291.smt2.bound,0.04347658157348633,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0105.smt2.bound,0.016716718673706055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0286.smt2.bound,2500.110300064087,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0499.smt2.bound,0.09354567527770996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0165.smt2.bound,0.1008458137512207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0181.smt2.bound,5.955712795257568,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0630.smt2.bound,0.28251099586486816,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0328.smt2.bound,0.08422684669494629,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0393.smt2.bound,0.09206771850585938,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0378.smt2.bound,2500.167027235031,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0401.smt2.bound,0.0899357795715332,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0443.smt2.bound,0.1876540184020996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0633.smt2.bound,2500.1729011535645,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0107.smt2.bound,0.10689258575439453,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0162.smt2.bound,0.19855189323425293,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0029.smt2.bound,0.09564948081970215,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0375.smt2.bound,4.057056427001953,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0180.smt2.bound,2500.1300597190857,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0111.smt2.bound,0.09586095809936523,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0599.smt2.bound,9.14635157585144,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0589.smt2.bound,0.10512614250183105,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0260.smt2.bound,0.09185576438903809,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0273.smt2.bound,0.10935044288635254,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0247.smt2.bound,29.298083066940308,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0127.smt2.bound,2500.1846237182617,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0517.smt2.bound,2500.171601295471,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0386.smt2.bound,0.10556292533874512,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0440.smt2.bound,0.10841846466064453,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0144.smt2.bound,0.11675143241882324,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0634.smt2.bound,2500.183795452118,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0355.smt2.bound,0.09504938125610352,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0251.smt2.bound,0.08171749114990234,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0245.smt2.bound,0.09663558006286621,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0189.smt2.bound,0.07714653015136719,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0519.smt2.bound,2500.1670100688934,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0342.smt2.bound,0.09809255599975586,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0522.smt2.bound,0.10353231430053711,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0359.smt2.bound,0.18303132057189941,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0341.smt2.bound,0.11056065559387207,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0624.smt2.bound,0.16752934455871582,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0339.smt2.bound,2500.1743533611298,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0203.smt2.bound,0.11203289031982422,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0537.smt2.bound,0.09472346305847168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0604.smt2.bound,0.09463691711425781,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0104.smt2.bound,0.10354781150817871,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0287.smt2.bound,0.33147382736206055,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0620.smt2.bound,2500.178130865097,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0471.smt2.bound,0.10003519058227539,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0501.smt2.bound,0.09160327911376953,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0364.smt2.bound,0.2023928165435791,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0269.smt2.bound,0.5110561847686768,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0044.smt2.bound,0.10256314277648926,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0569.smt2.bound,0.08940005302429199,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0554.smt2.bound,17.02164578437805,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0369.smt2.bound,0.08745670318603516,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0525.smt2.bound,3.8516499996185303,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0050.smt2.bound,0.09144759178161621,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0572.smt2.bound,4.779806137084961,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0322.smt2.bound,0.08957934379577637,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0545.smt2.bound,0.7821042537689209,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0336.smt2.bound,0.10588884353637695,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0163.smt2.bound,0.3380742073059082,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0248.smt2.bound,0.519838809967041,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0367.smt2.bound,0.17781519889831543,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0439.smt2.bound,0.8222594261169434,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0239.smt2.bound,0.2667555809020996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0088.smt2.bound,0.08566951751708984,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0115.smt2.bound,2500.176941394806,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0254.smt2.bound,0.09958624839782715,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0090.smt2.bound,0.08855891227722168,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0261.smt2.bound,0.09656453132629395,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0055.smt2.bound,0.07929277420043945,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0135.smt2.bound,0.08617281913757324,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0218.smt2.bound,0.09328532218933105,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0057.smt2.bound,0.07615828514099121,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0122.smt2.bound,0.09560990333557129,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0384.smt2.bound,0.08952045440673828,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0459.smt2.bound,0.0953054428100586,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0561.smt2.bound,0.08980321884155273,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0590.smt2.bound,2500.164885044098,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0046.smt2.bound,0.10445356369018555,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0534.smt2.bound,0.11114382743835449,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0191.smt2.bound,0.17701387405395508,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0166.smt2.bound,0.09386372566223145,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0521.smt2.bound,2500.1875455379486,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0017.smt2.bound,0.09334278106689453,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0048.smt2.bound,0.09553289413452148,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0108.smt2.bound,0.09190130233764648,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0151.smt2.bound,2500.177232980728,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0408.smt2.bound,0.1517932415008545,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0093.smt2.bound,0.08192205429077148,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0043.smt2.bound,0.08809709548950195,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0154.smt2.bound,0.09935474395751953,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0210.smt2.bound,0.08091902732849121,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0031.smt2.bound,0.08398842811584473,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0631.smt2.bound,0.20458054542541504,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0051.smt2.bound,0.09075379371643066,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0536.smt2.bound,55.18778944015503,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0153.smt2.bound,0.08610296249389648,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0490.smt2.bound,0.2122511863708496,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0196.smt2.bound,0.08231568336486816,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0626.smt2.bound,0.08427214622497559,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0331.smt2.bound,2500.1694209575653,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0358.smt2.bound,3.8583643436431885,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0110.smt2.bound,2.7626960277557373,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0568.smt2.bound,0.11595797538757324,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0078.smt2.bound,0.17900681495666504,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0188.smt2.bound,2500.196668624878,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0235.smt2.bound,0.21561908721923828,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0481.smt2.bound,0.09904098510742188,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0470.smt2.bound,131.52579355239868,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0556.smt2.bound,2500.1749596595764,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0457.smt2.bound,0.10184025764465332,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0350.smt2.bound,0.09737825393676758,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0352.smt2.bound,0.08909773826599121,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0207.smt2.bound,0.10514378547668457,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0229.smt2.bound,0.09583425521850586,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0020.smt2.bound,0.09716916084289551,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0094.smt2.bound,0.08283472061157227,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0363.smt2.bound,1.382774829864502,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0366.smt2.bound,0.09566378593444824,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0357.smt2.bound,0.17611360549926758,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0480.smt2.bound,0.10073709487915039,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0321.smt2.bound,0.6229026317596436,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0310.smt2.bound,0.17106032371520996,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0120.smt2.bound,0.10136699676513672,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0244.smt2.bound,0.08758950233459473,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0372.smt2.bound,70.4289767742157,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0381.smt2.bound,0.09447073936462402,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0436.smt2.bound,0.21299052238464355,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0623.smt2.bound,0.3351137638092041,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0195.smt2.bound,0.08648252487182617,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0045.smt2.bound,0.08841633796691895,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0215.smt2.bound,2016.6047191619873,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0106.smt2.bound,0.10303068161010742,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0337.smt2.bound,2500.1762964725494,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0610.smt2.bound,0.16328859329223633,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0594.smt2.bound,0.3706083297729492,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0538.smt2.bound,2500.165479183197,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0077.smt2.bound,2500.181804895401,unsat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0449.smt2.bound,2500.1881959438324,sat,timeout
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0219.smt2.bound,0.19364500045776367,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0026.smt2.bound,0.09060335159301758,unsat,unsat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0132.smt2.bound,0.3261532783508301,sat,sat
QF_NRA/0/meti-tarski/atan/vega/3/atan-vega-3-chunk-0159.smt2.bound,1500.0292356014252,sat,sat
