Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0284.smt2.bound.smt2,,,,10.624191284179688,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0548.smt2.bound.smt2,,,,8.422961235046387,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.smt2.bound.smt2,,,,11.699288368225098,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0055.smt2.bound.smt2,,,,9.595243453979492,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0650.smt2.bound.smt2,,,,14.114946365356445,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0530.smt2.bound.smt2,,,,0.8322012424468994,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0560.smt2.bound.smt2,,,,11.063400745391846,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0091.smt2.bound.smt2,,,,0.5656731128692627,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0366.smt2.bound.smt2,,,,2.397073745727539,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.smt2.bound.smt2,,,,3.440314531326294,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0237.smt2.bound.smt2,,,,7.112884283065796,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.smt2.bound.smt2,,,,1.885993480682373,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0605.smt2.bound.smt2,,,,1.4270148277282715,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0568.smt2.bound.smt2,,,,12.682973623275757,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0407.smt2.bound.smt2,,,,11.650721073150635,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0446.smt2.bound.smt2,,,,16.92040991783142,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0329.smt2.bound.smt2,,,,3.5681512355804443,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0447.smt2.bound.smt2,,,,39.02340316772461,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0278.smt2.bound.smt2,,,,30.00151491165161,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0067.smt2.bound.smt2,,,,1.4532759189605713,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0161.smt2.bound.smt2,,,,13.397298097610474,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0452.smt2.bound.smt2,,,,3.4114835262298584,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0315.smt2.bound.smt2,,,,0.8639006614685059,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0467.smt2.bound.smt2,,,,3.3611998558044434,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0572.smt2.bound.smt2,,,,11.39929461479187,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0615.smt2.bound.smt2,,,,17.67459750175476,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0523.smt2.bound.smt2,,,,2.0607874393463135,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0317.smt2.bound.smt2,,,,18.72631573677063,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0342.smt2.bound.smt2,,,,1.6387569904327393,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.smt2.bound.smt2,,,,14.193355798721313,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0488.smt2.bound.smt2,,,,10.834667682647705,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0142.smt2.bound.smt2,,,,8.510464191436768,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0309.smt2.bound.smt2,,,,13.657063245773315,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0122.smt2.bound.smt2,,,,11.050936698913574,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.smt2.bound.smt2,,,,13.337707757949829,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0555.smt2.bound.smt2,,,,4.883570671081543,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0229.smt2.bound.smt2,,,,8.300839185714722,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0110.smt2.bound.smt2,,,,6.3165504932403564,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0052.smt2.bound.smt2,,,,2.962415933609009,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.smt2.bound.smt2,,,,1.4229366779327393,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0597.smt2.bound.smt2,,,,24.06902813911438,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0266.smt2.bound.smt2,,,,1.0992236137390137,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0450.smt2.bound.smt2,,,,2.7287778854370117,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.smt2.bound.smt2,,,,45.369094371795654,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0372.smt2.bound.smt2,,,,7.557968854904175,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0280.smt2.bound.smt2,,,,40.22518491744995,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.smt2.bound.smt2,,,,2.7353522777557373,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0254.smt2.bound.smt2,,,,11.386386156082153,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0106.smt2.bound.smt2,,,,18.169218063354492,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.smt2.bound.smt2,,,,2.122767448425293,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0517.smt2.bound.smt2,,,,1.6937034130096436,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0327.smt2.bound.smt2,,,,13.316027641296387,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0409.smt2.bound.smt2,,,,16.128477334976196,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0348.smt2.bound.smt2,,,,16.54403591156006,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0356.smt2.bound.smt2,,,,7.4760541915893555,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0018.smt2.bound.smt2,,,,5.910639762878418,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0125.smt2.bound.smt2,,,,11.067578554153442,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0216.smt2.bound.smt2,,,,2.1105995178222656,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0230.smt2.bound.smt2,,,,12.814568996429443,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0346.smt2.bound.smt2,,,,22.63107180595398,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.smt2.bound.smt2,,,,3.165505886077881,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.smt2.bound.smt2,,,,9.12723445892334,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0290.smt2.bound.smt2,,,,30.7066593170166,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0405.smt2.bound.smt2,,,,9.515021324157715,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.smt2.bound.smt2,,,,11.320687055587769,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0177.smt2.bound.smt2,,,,12.49003005027771,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0199.smt2.bound.smt2,,,,1.2895524501800537,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0623.smt2.bound.smt2,,,,16.187805891036987,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0542.smt2.bound.smt2,,,,1.9787187576293945,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0312.smt2.bound.smt2,,,,13.389066934585571,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0269.smt2.bound.smt2,,,,10.545615434646606,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0179.smt2.bound.smt2,,,,0.6972446441650391,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0275.smt2.bound.smt2,,,,8.337520122528076,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0564.smt2.bound.smt2,,,,14.110145568847656,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0408.smt2.bound.smt2,,,,3.959731101989746,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0531.smt2.bound.smt2,,,,3.438556432723999,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0360.smt2.bound.smt2,,,,5.777348518371582,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0373.smt2.bound.smt2,,,,4.840304613113403,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0537.smt2.bound.smt2,,,,9.216065645217896,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0156.smt2.bound.smt2,,,,12.061548233032227,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0172.smt2.bound.smt2,,,,12.498710632324219,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0400.smt2.bound.smt2,,,,6.2947328090667725,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0109.smt2.bound.smt2,,,,15.016133546829224,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0508.smt2.bound.smt2,,,,9.785292625427246,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0733.smt2.bound.smt2,,,,1.4248788356781006,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0646.smt2.bound.smt2,,,,9.707857847213745,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0576.smt2.bound.smt2,,,,10.351325273513794,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0570.smt2.bound.smt2,,,,13.417970657348633,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0345.smt2.bound.smt2,,,,5.931922435760498,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0631.smt2.bound.smt2,,,,0.82061767578125,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0545.smt2.bound.smt2,,,,12.849801540374756,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0527.smt2.bound.smt2,,,,5.712038993835449,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0610.smt2.bound.smt2,,,,10.685079336166382,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0435.smt2.bound.smt2,,,,3.5766677856445312,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0365.smt2.bound.smt2,,,,12.318439483642578,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.smt2.bound.smt2,,,,5.5804362297058105,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.smt2.bound.smt2,,,,19.57075810432434,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0088.smt2.bound.smt2,,,,3.298664093017578,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0546.smt2.bound.smt2,,,,14.885092973709106,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0332.smt2.bound.smt2,,,,9.136648654937744,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.smt2.bound.smt2,,,,1.6861844062805176,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0168.smt2.bound.smt2,,,,1.7738463878631592,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.smt2.bound.smt2,,,,2.845245122909546,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0431.smt2.bound.smt2,,,,11.093724012374878,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.smt2.bound.smt2,,,,13.246623277664185,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.smt2.bound.smt2,,,,7.328728675842285,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0235.smt2.bound.smt2,,,,14.047094821929932,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0261.smt2.bound.smt2,,,,10.18112564086914,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0276.smt2.bound.smt2,,,,2.099205255508423,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0419.smt2.bound.smt2,,,,6.346190929412842,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0569.smt2.bound.smt2,,,,9.661829948425293,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0475.smt2.bound.smt2,,,,2.326735496520996,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0490.smt2.bound.smt2,,,,6.645225286483765,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0708.smt2.bound.smt2,,,,4.847351551055908,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0195.smt2.bound.smt2,,,,2.882797956466675,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0626.smt2.bound.smt2,,,,13.683040142059326,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0466.smt2.bound.smt2,,,,2.754028081893921,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0077.smt2.bound.smt2,,,,7.3379199504852295,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0207.smt2.bound.smt2,,,,6.846332550048828,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.smt2.bound.smt2,,,,10.97580862045288,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0253.smt2.bound.smt2,,,,31.15468406677246,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0374.smt2.bound.smt2,,,,6.988064527511597,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0076.smt2.bound.smt2,,,,12.897338151931763,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0567.smt2.bound.smt2,,,,2.090775728225708,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0105.smt2.bound.smt2,,,,12.737329483032227,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0544.smt2.bound.smt2,,,,7.773229122161865,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0591.smt2.bound.smt2,,,,6.763945817947388,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0307.smt2.bound.smt2,,,,7.342243432998657,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0243.smt2.bound.smt2,,,,15.579487800598145,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0390.smt2.bound.smt2,,,,1.4677913188934326,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0289.smt2.bound.smt2,,,,11.055479288101196,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0217.smt2.bound.smt2,,,,14.17951512336731,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0152.smt2.bound.smt2,,,,11.303772449493408,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0126.smt2.bound.smt2,,,,9.639283895492554,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0455.smt2.bound.smt2,,,,13.821417331695557,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0026.smt2.bound.smt2,,,,17.36971402168274,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0566.smt2.bound.smt2,,,,22.410842657089233,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0262.smt2.bound.smt2,,,,8.107799530029297,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0139.smt2.bound.smt2,,,,17.098334789276123,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0326.smt2.bound.smt2,,,,9.480379104614258,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0670.smt2.bound.smt2,,,,2.78726863861084,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0146.smt2.bound.smt2,,,,24.317782878875732,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0232.smt2.bound.smt2,,,,10.38498306274414,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0025.smt2.bound.smt2,,,,2.0026142597198486,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0620.smt2.bound.smt2,,,,1.1592504978179932,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0358.smt2.bound.smt2,,,,9.699806928634644,,,,,,,,,,,,,,sat,delta-sat,0,0
