Problem,time,isat3 Result
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0112.hys,0.028011,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0086.hys,0.019921,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0057.hys,0.016693,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0038.hys,0.023504,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0131.hys,0.039214,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0099.hys,0.040755,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0020.hys,0.027157,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0068.hys,0.035556,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0058.hys,0.015497,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0134.hys,0.037537,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0176.hys,0.025715,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0177.hys,0.125168,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0132.hys,0.039063,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0064.hys,0.029358,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0091.hys,0.031148,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0029.hys,0.015613,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0161.hys,0.143536,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0105.hys,0.016614,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0152.hys,0.235102,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0042.hys,0.028131,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0015.hys,0.033968,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0004.hys,0.016493,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0108.hys,0.026448,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0006.hys,0.019518,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0017.hys,0.022082,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0147.hys,0.03074,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0111.hys,0.025409,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0158.hys,0.097769,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0067.hys,0.023842,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0055.hys,0.020464,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0060.hys,0.028211,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0100.hys,0.025933,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0076.hys,0.01751,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0115.hys,0.023969,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0109.hys,0.026073,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0063.hys,0.029859,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0073.hys,0.014881,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0135.hys,0.025738,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0156.hys,0.02618,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0138.hys,0.020927,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0107.hys,0.027479,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0041.hys,0.014621,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0059.hys,0.025777,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0146.hys,0.026914,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0045.hys,0.013596,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0130.hys,0.025696,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0051.hys,0.021558,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0122.hys,0.053005,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0103.hys,0.028855,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0070.hys,0.027413,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0142.hys,0.071379,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0102.hys,0.035233,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0039.hys,0.013166,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0016.hys,0.028188,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0050.hys,0.033006,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0005.hys,0.016451,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0167.hys,0.083355,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0085.hys,0.017667,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0024.hys,0.017351,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0179.hys,0.704505,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0008.hys,0.012869,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0120.hys,0.037793,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0009.hys,0.030252,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0013.hys,0.029428,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0162.hys,0.144708,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0171.hys,0.056769,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0182.hys,0.104342,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0121.hys,0.037764,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0019.hys,0.030771,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0040.hys,0.028592,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0084.hys,0.029635,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0093.hys,0.038025,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0155.hys,0.048405,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0048.hys,0.033709,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0136.hys,0.033053,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0012.hys,0.014586,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0088.hys,0.033592,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0087.hys,0.027759,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0181.hys,0.096826,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0180.hys,0.076888,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0098.hys,0.030799,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0023.hys,0.029425,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0083.hys,0.033034,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0139.hys,0.02093,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0077.hys,0.01755,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0082.hys,0.015261,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0026.hys,0.031522,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0030.hys,0.016307,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0096.hys,0.029346,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0113.hys,0.037725,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0061.hys,0.027785,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0049.hys,0.036149,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0090.hys,0.020151,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0166.hys,0.049639,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0186.hys,0.059237,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0173.hys,0.055789,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0035.hys,0.027645,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0043.hys,0.018815,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0052.hys,0.027902,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0033.hys,0.029096,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0044.hys,0.041482,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0183.hys,0.088774,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0011.hys,0.017292,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0014.hys,0.027856,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0153.hys,0.035445,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0133.hys,0.026928,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0106.hys,0.018674,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0034.hys,0.018793,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0036.hys,0.028925,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0027.hys,0.028581,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0151.hys,0.096916,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0078.hys,0.10849,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0125.hys,0.017219,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0062.hys,0.014272,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0172.hys,0.076269,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0072.hys,0.031073,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0056.hys,0.034782,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0184.hys,0.028166,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0178.hys,0.082887,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0021.hys,0.029794,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0080.hys,0.030461,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0075.hys,0.029415,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0065.hys,0.028774,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0141.hys,0.814093,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0129.hys,0.020064,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0054.hys,0.013639,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0074.hys,0.021739,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0081.hys,0.03348,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0025.hys,0.029945,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0018.hys,0.029697,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0168.hys,0.030284,unsat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0127.hys,0.284643,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0094.hys,0.01513,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0159.hys,0.13862,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0046.hys,0.021249,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0145.hys,0.025556,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0165.hys,0.064889,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0114.hys,0.019102,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0118.hys,0.016053,sat
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0163.hys,0.041642,unknown
nonlinear/meti-tarski/sin/problem/7/weak/sin-problem-7-weak-chunk-0174.hys,0.061806,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0103.hys,0.030576,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0013.hys,0.01554,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0011.hys,0.028577,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0031.hys,0.036178,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0046.hys,0.021188,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0024.hys,0.035038,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0090.hys,0.028872,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0009.hys,0.015435,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0121.hys,0.084551,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0114.hys,0.043951,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0032.hys,0.036752,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0053.hys,0.034817,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0026.hys,0.015331,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0041.hys,0.035837,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0117.hys,0.060574,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0078.hys,0.031994,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0104.hys,0.044914,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0060.hys,0.017702,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0044.hys,0.019294,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0130.hys,0.051233,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0017.hys,0.013285,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0131.hys,0.097076,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0108.hys,0.088845,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0036.hys,0.022696,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0025.hys,0.018176,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0071.hys,0.031776,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0028.hys,0.016313,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0107.hys,0.046902,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0072.hys,0.01773,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0096.hys,0.022873,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0126.hys,0.279057,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0039.hys,0.03275,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0042.hys,0.026371,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0010.hys,0.028788,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0091.hys,0.035743,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0059.hys,0.028385,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0006.hys,0.014241,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0081.hys,0.038204,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0095.hys,0.067419,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0029.hys,0.026687,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0073.hys,0.025916,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0040.hys,0.022005,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0120.hys,0.025666,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0118.hys,0.067437,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0083.hys,0.039234,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0075.hys,0.036893,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0097.hys,0.067296,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0027.hys,0.013566,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0125.hys,0.082837,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0086.hys,0.045812,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0052.hys,0.032435,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0015.hys,0.017011,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0054.hys,0.026412,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0110.hys,0.027125,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0085.hys,0.021286,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0022.hys,0.020037,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0014.hys,0.019271,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0066.hys,0.02542,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0119.hys,0.06813,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0063.hys,0.023104,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0101.hys,0.030252,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0045.hys,0.041133,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0016.hys,0.017483,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0037.hys,0.035269,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0018.hys,0.014205,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0100.hys,0.03433,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0056.hys,0.025113,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0088.hys,0.029154,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0069.hys,0.036637,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0064.hys,0.028948,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0070.hys,0.028771,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0076.hys,0.021842,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0106.hys,0.060876,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0094.hys,0.048318,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0034.hys,0.026087,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0123.hys,0.075495,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0105.hys,0.029154,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0051.hys,0.015902,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0089.hys,0.020237,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0116.hys,0.051685,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0077.hys,0.017249,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0057.hys,0.026447,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0049.hys,0.01665,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0062.hys,0.023557,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0008.hys,0.012898,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0084.hys,0.029174,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0093.hys,0.044477,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0061.hys,0.016922,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0038.hys,0.017065,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0115.hys,0.029852,sat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0113.hys,0.071721,unknown
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0065.hys,0.025014,unsat
nonlinear/meti-tarski/sin/problem/7/weak2/sin-problem-7-weak2-chunk-0127.hys,0.05726,unknown
