Problem,time,isat3 Result,EQ,NEQ
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0632.hys,0.031107,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0633.hys,0.041704,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0634.hys,0.018142,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0635.hys,0.040817,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0636.hys,0.036872,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0637.hys,0.049983,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0638.hys,0.025907,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0639.hys,0.028246,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0640.hys,0.029021,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0641.hys,0.025485,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0642.hys,0.079836,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0643.hys,0.023144,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0644.hys,0.041032,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0645.hys,0.024997,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0646.hys,0.016156,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0647.hys,0.021385,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0648.hys,0.129663,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0649.hys,0.014083,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0650.hys,0.02015,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0651.hys,0.016254,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0652.hys,0.020937,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0653.hys,0.015554,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0654.hys,0.037938,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0655.hys,0.042497,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0656.hys,0.022041,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0657.hys,0.028802,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0658.hys,0.020971,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0659.hys,0.022155,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0660.hys,0.039618,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0661.hys,0.021188,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0662.hys,0.062358,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0663.hys,0.022487,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0664.hys,0.024532,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0665.hys,0.362582,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0666.hys,0.028686,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0667.hys,0.101781,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0668.hys,0.023981,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0669.hys,0.022135,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0670.hys,0.036522,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0671.hys,0.02678,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0672.hys,0.022865,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0673.hys,0.031992,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0674.hys,0.089526,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0675.hys,0.021236,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0676.hys,0.046294,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0677.hys,0.025223,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0678.hys,0.112166,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0679.hys,0.028729,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0680.hys,4.337181,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0681.hys,0.06718,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0682.hys,0.064333,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0683.hys,0.028691,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0684.hys,0.113918,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0685.hys,0.033335,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0686.hys,0.025296,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0687.hys,0.106084,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0688.hys,0.029644,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0689.hys,0.023544,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0690.hys,0.126588,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0691.hys,0.079207,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0692.hys,0.030275,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0693.hys,0.037889,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0694.hys,0.020496,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0695.hys,0.116971,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0696.hys,0.095581,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0697.hys,0.020938,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0698.hys,0.031353,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0699.hys,0.021443,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0700.hys,0.040785,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0701.hys,0.032879,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0702.hys,0.027749,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0703.hys,0.044923,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0704.hys,0.030445,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0705.hys,0.036881,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0706.hys,0.038469,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0708.hys,0.043821,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0711.hys,0.186491,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0712.hys,0.034041,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0713.hys,0.022732,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0714.hys,0.015203,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0717.hys,0.028802,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0718.hys,0.038752,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0721.hys,0.043205,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0722.hys,0.025456,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0723.hys,0.034948,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0724.hys,0.05321,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0725.hys,0.039103,unknown,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0726.hys,0.037468,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0727.hys,0.014372,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0728.hys,0.029809,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0729.hys,0.027806,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0730.hys,0.01769,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0731.hys,0.029079,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0732.hys,0.041252,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0733.hys,0.022283,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0734.hys,0.013296,unsat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0735.hys,0.021878,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0736.hys,0.029359,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0737.hys,0.126225,sat,0,0
nonlinear/meti-tarski/sqrt/1mcosq/8/sqrt-1mcosq-8-chunk-0738.hys,0.030207,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0002.hys,0.02053,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0003.hys,0.0335,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0005.hys,0.017377,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0006.hys,0.017188,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0007.hys,0.043716,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0008.hys,0.312679,unknown,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0009.hys,0.021252,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0010.hys,0.022106,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0011.hys,0.034249,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0012.hys,0.019768,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0013.hys,0.023444,unsat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0014.hys,0.01981,sat,0,0
nonlinear/meti-tarski/sqrt/circles/2/sqrt-circles-2-chunk-0015.hys,0.015085,unsat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0005.hys,0.020208,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0006.hys,0.023824,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0007.hys,0.015795,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0008.hys,0.016295,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0009.hys,0.023055,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0010.hys,0.066921,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0011.hys,1.468249,unknown,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0012.hys,0.018816,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0013.hys,0.157588,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0014.hys,0.472561,unknown,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0015.hys,0.044911,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0016.hys,0.045707,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0017.hys,0.118051,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0018.hys,0.564227,unknown,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0019.hys,0.164719,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0020.hys,0.036858,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0021.hys,0.483164,unknown,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0022.hys,0.102429,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0023.hys,0.044486,unsat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0024.hys,0.027687,sat,0,0
nonlinear/meti-tarski/sqrt/circles/3/sqrt-circles-3-chunk-0025.hys,0.015557,unsat,0,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0010.hys,0.030743,unknown,1,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0012.hys,0.021673,sat,0,1
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0013.hys,0.030375,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0015.hys,0.016485,unknown,1,1
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0016.hys,0.022022,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0017.hys,0.018884,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0019.hys,0.028776,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0020.hys,0.025674,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0022.hys,0.029582,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0023.hys,0.033656,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0025.hys,0.013664,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0027.hys,0.015014,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0029.hys,0.015209,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0030.hys,0.016013,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0032.hys,0.03186,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0033.hys,0.019557,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0035.hys,0.023381,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0036.hys,0.03561,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0037.hys,0.031442,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0038.hys,0.026692,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0039.hys,0.021679,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0041.hys,0.028007,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0043.hys,0.030435,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0045.hys,0.023505,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0047.hys,0.027913,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0048.hys,0.024519,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0049.hys,0.031378,sat,0,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0050.hys,0.026536,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0051.hys,0.031291,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0052.hys,0.013429,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0053.hys,0.023372,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0054.hys,0.04531,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0055.hys,0.019662,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0056.hys,0.028099,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0057.hys,0.020847,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0058.hys,0.041245,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0059.hys,0.020982,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0061.hys,0.039459,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0063.hys,0.045272,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0064.hys,0.067521,sat,0,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0065.hys,0.029966,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0066.hys,0.035328,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0067.hys,0.028523,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0068.hys,0.024751,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0069.hys,0.055281,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0070.hys,0.020363,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0071.hys,0.038013,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0072.hys,0.040037,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0073.hys,0.040418,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0074.hys,0.03741,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0075.hys,0.030794,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0076.hys,0.027673,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0078.hys,0.04379,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0079.hys,0.044662,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0081.hys,0.049382,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0082.hys,0.044875,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0083.hys,0.044783,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0085.hys,0.03181,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0087.hys,0.032727,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0088.hys,0.021479,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0089.hys,0.034716,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0091.hys,0.031056,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0093.hys,0.029582,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0094.hys,0.046007,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0095.hys,0.023962,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0097.hys,0.039416,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0098.hys,0.019191,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0099.hys,0.041186,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0100.hys,0.063905,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0102.hys,0.140762,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/12vars3/sqrt-problem-12vars3-chunk-0104.hys,0.123452,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0009.hys,0.01417,unknown,1,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0011.hys,0.020106,sat,0,1
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0012.hys,0.019617,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0014.hys,0.02503,unknown,1,1
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0015.hys,0.014942,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0016.hys,0.018984,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0018.hys,0.028638,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0019.hys,0.030841,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0021.hys,0.027688,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0023.hys,0.012869,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0024.hys,0.014456,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0027.hys,0.029961,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0029.hys,0.028856,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0030.hys,0.012521,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0032.hys,0.017138,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0034.hys,0.027541,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0035.hys,0.01536,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0037.hys,0.015094,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0039.hys,0.039825,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0041.hys,0.019615,unknown,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0042.hys,0.018402,unsat,2,0
nonlinear/meti-tarski/sqrt/problem/13/sqrt1/sqrt-problem-13-sqrt1-chunk-0043.hys,0.036292,unsat,2,0
