Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,isatResult,EQ,NEQ
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-nestedTemplate.smt2,,,,0.6662817001342773,,,,,,,,,,,,,,unsat,,36448,0
QF_NRA/LassoRanker/Ultimate/bound-scaled400.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.6574451923370361,,,,,,,,,,,,,,unknown,,8743,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.669119119644165,,,,,,,,,,,,,,unknown,,4522,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.14455175399780273,,,,,,,,,,,,,,unknown,,0,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.13923120498657227,,,,,,,,,,,,,,unknown,,16174,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_affineTemplate.smt2,,,,0.1405506134033203,,,,,,,,,,,,,,unsat,,10408,0
QF_NRA/LassoRanker/Ultimate/Khartoum.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.14812660217285156,,,,,,,,,,,,,,unknown,,235,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled50.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.13795208930969238,,,,,,,,,,,,,,unknown,,2796,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.22789287567138672,,,,,,,,,,,,,,unsat,,42952,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_6-nestedTemplate.smt2,,,,0.22914814949035645,,,,,,,,,,,,,,unsat,,36448,0
QF_NRA/LassoRanker/Ultimate/FourPhase.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.22989511489868164,,,,,,,,,,,,,,unknown,,637,0
QF_NRA/LassoRanker/Ultimate/Lobnya-Boolean-Reordered.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.26055121421813965,,,,,,,,,,,,,,unknown,,3551,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_6-phaseTemplate.smt2,,,,0.09907650947570801,,,,,,,,,,,,,,unsat,,37408,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.22723984718322754,,,,,,,,,,,,,,unsat,,1358,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.21442604064941406,,,,,,,,,,,,,,unknown,,3392,0
QF_NRA/LassoRanker/Ultimate/Mysore2.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.11085152626037598,,,,,,,,,,,,,,unknown,,448,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.12137532234191895,,,,,,,,,,,,,,unknown,,2592,0
QF_NRA/LassoRanker/Ultimate/Rotation02.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.1520693302154541,,,,,,,,,,,,,,unsat,,261,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.1197197437286377,,,,,,,,,,,,,,unknown,,4652,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara01.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.16977882385253906,,,,,,,,,,,,,,unknown,,109,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-lexTemplate.smt2,,,,0.90181565284729,,,,,,,,,,,,,,unknown,,14076,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.12862610816955566,,,,,,,,,,,,,,unsat,,36864,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.15289306640625,,,,,,,,,,,,,,unsat,,3680,0
QF_NRA/LassoRanker/Ultimate/Mysore.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.12310957908630371,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-lexTemplate.smt2,,,,0.1465315818786621,,,,,,,,,,,,,,unsat,,20864,0
QF_NRA/LassoRanker/Ultimate/MultiPhase1.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.9083292484283447,,,,,,,,,,,,,,unknown,,679,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-phaseTemplate.smt2,,,,0.12784743309020996,,,,,,,,,,,,,,sat,,2078,0
QF_NRA/LassoRanker/Ultimate/ChenFlurMukhopadhyay-2012SAS-Fig1.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.9066619873046875,,,,,,,,,,,,,,unknown,,490,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-yPositive-real.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.15374350547790527,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Wellington.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.8920400142669678,,,,,,,,,,,,,,sat,,448,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.8865246772766113,,,,,,,,,,,,,,sat,,4460,0
QF_NRA/LassoRanker/Ultimate/SantaBarbara02.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.8858838081359863,,,,,,,,,,,,,,unknown,,343,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Loop_6-phaseTemplate.smt2,,,,0.1408069133758545,,,,,,,,,,,,,,unknown,,2924,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.8702037334442139,,,,,,,,,,,,,,unsat,,11628,0
QF_NRA/LassoRanker/Ultimate/Boulder.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8985233306884766,,,,,,,,,,,,,,unknown,,287,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,0.12432289123535156,,,,,,,,,,,,,,unsat,,3828,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.8849034309387207,,,,,,,,,,,,,,unknown,,248,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Lasso_6-phaseTemplate.smt2,,,,0.8848073482513428,,,,,,,,,,,,,,unknown,,152,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-nestedTemplate.smt2,,,,0.8638975620269775,,,,,,,,,,,,,,sat,,5950,0
QF_NRA/LassoRanker/Ultimate/Gcd_havoc.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.8442785739898682,,,,,,,,,,,,,,unknown,,1828,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.7939541339874268,,,,,,,,,,,,,,unsat,,11628,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.12108016014099121,,,,,,,,,,,,,,unknown,,36988,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.11585545539855957,,,,,,,,,,,,,,unknown,,22894,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.08411979675292969,,,,,,,,,,,,,,unsat,,7168,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_4-nestedTemplate.smt2,,,,0.14243221282958984,,,,,,,,,,,,,,unsat,,26032,0
QF_NRA/LassoRanker/Ultimate/Canberra.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.14145207405090332,,,,,,,,,,,,,,unknown,,4652,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex3.6.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.20520424842834473,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_3-lexTemplate.smt2,,,,0.13133645057678223,,,,,,,,,,,,,,unsat,,31368,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.13732576370239258,,,,,,,,,,,,,,unknown,,9984,0
QF_NRA/LassoRanker/Ultimate/BenAmram-2010LMCS-Ex2.3.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,0.12374067306518555,,,,,,,,,,,,,,unknown,,1379,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.12285375595092773,,,,,,,,,,,,,,unknown,,8000,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.12567925453186035,,,,,,,,,,,,,,unknown,,6622,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig3.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.11903834342956543,,,,,,,,,,,,,,unsat,,674,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.14337158203125,,,,,,,,,,,,,,unknown,,6382,0
QF_NRA/LassoRanker/Ultimate/Gulwani.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.16770505905151367,,,,,,,,,,,,,,unknown,,12646,0
QF_NRA/LassoRanker/Ultimate/Benghazi.bpl_Iteration1_Loop_6-phaseTemplate.smt2,,,,0.13174009323120117,,,,,,,,,,,,,,sat,,173,0
QF_NRA/LassoRanker/Ultimate/simple-scaled250.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.11640596389770508,,,,,,,,,,,,,,unknown,,10576,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-zeno-int.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.09674453735351562,,,,,,,,,,,,,,unknown,,1316,0
QF_NRA/LassoRanker/Ultimate/GcdNew.bpl_Iteration1_Lasso_7-phaseTemplate.smt2,,,,0.08972740173339844,,,,,,,,,,,,,,sat,,5164,0
QF_NRA/LassoRanker/Ultimate/Garmisch.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.0962212085723877,,,,,,,,,,,,,,unknown,,406,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_5-nestedTemplate.smt2,,,,0.13915681838989258,,,,,,,,,,,,,,unsat,,31240,0
QF_NRA/LassoRanker/Ultimate/piecewise.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.12386012077331543,,,,,,,,,,,,,,sat,,1954,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.10177326202392578,,,,,,,,,,,,,,unknown,,261,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.12162280082702637,,,,,,,,,,,,,,unknown,,9220,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.1250150203704834,,,,,,,,,,,,,,unknown,,172,0
QF_NRA/LassoRanker/Ultimate/BradleyMannaSipma-2005ICALP-Fig1-deterministic.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.11860513687133789,,,,,,,,,,,,,,unknown,,1598,0
QF_NRA/LassoRanker/Ultimate/ATVA2013-diff42-int.bpl_Iteration1_Lasso_4-lexTemplate.smt2,,,,0.12458348274230957,,,,,,,,,,,,,,unsat,,488,0
QF_NRA/LassoRanker/Ultimate/MenloPark.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.12356281280517578,,,,,,,,,,,,,,unknown,,532,0
QF_NRA/LassoRanker/Ultimate/TwoPhase.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.1297283172607422,,,,,,,,,,,,,,unsat,,248,0
QF_NRA/LassoRanker/Ultimate/2013POPL-BenAmGen-Ex4.2.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.1148223876953125,,,,,,,,,,,,,,unknown,,427,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Loop_2-nestedTemplate.smt2,,,,0.1082918643951416,,,,,,,,,,,,,,unsat,,15616,0
QF_NRA/LassoRanker/Ultimate/Gcd.bpl_Iteration1_Lasso_4-pieceTemplate.smt2,,,,0.11741256713867188,,,,,,,,,,,,,,sat,,3798,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled75.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.11084532737731934,,,,,,,,,,,,,,sat,,2550,0
QF_NRA/LassoRanker/Ultimate/Nyala-TwoLex.bpl_Iteration1_Lasso_2-pieceTemplate.smt2,,,,0.10101056098937988,,,,,,,,,,,,,,unsat,,1189,0
QF_NRA/LassoRanker/Ultimate/SyntaxSupportDivision1.bpl_Iteration1_Lasso_5-phaseTemplate.smt2,,,,0.11101794242858887,,,,,,,,,,,,,,sat,,4686,0
QF_NRA/LassoRanker/Ultimate/NoriSharma-2013FSE-Fig7.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.19849729537963867,,,,,,,,,,,,,,unknown,,650,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_3-pieceTemplate.smt2,,,,0.1636345386505127,,,,,,,,,,,,,,unknown,,5396,0
QF_NRA/LassoRanker/Ultimate/yPositive-SIscaled100.bpl_Iteration1_Loop_4-pieceTemplate.smt2,,,,0.14797258377075195,,,,,,,,,,,,,,unknown,,8722,0
QF_NRA/LassoRanker/Ultimate/OpposedDisjuncts.bpl_Iteration1_Lasso_3-pieceTemplate.smt2,,,,0.1433730125427246,,,,,,,,,,,,,,unknown,,5684,0
QF_NRA/LassoRanker/Ultimate/CookSeeZuleger-2013TACAS-Fig7b.bpl_Iteration1_Loop_2-pieceTemplate.smt2,,,,0.138136625289917,,,,,,,,,,,,,,unsat,,1348,0
QF_NRA/LassoRanker/Ultimate/Collatz.bpl_Iteration1_Lasso_2-phaseTemplate.smt2,,,,0.17950057983398438,,,,,,,,,,,,,,unsat,,15712,0
QF_NRA/LassoRanker/Ultimate/Braverman-2006CAV-Ex1-int.bpl_Iteration1_Loop_7-phaseTemplate.smt2,,,,0.07925677299499512,,,,,,,,,,,,,,unknown,,182,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0023.smt2,,,,0.8016853332519531,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0020.smt2,,,,0.2615358829498291,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0021.smt2,,,,0.16879057884216309,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0019.smt2,,,,0.22095966339111328,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0018.smt2,,,,0.07343220710754395,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0022.smt2,,,,0.32756662368774414,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/1A/Arthan1A-chunk-0017.smt2,,,,0.7672491073608398,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0004.smt2,,,,0.1919403076171875,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0008.smt2,,,,0.6914024353027344,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0003.smt2,,,,0.13640952110290527,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0005.smt2,,,,0.31585073471069336,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0007.smt2,,,,0.13634824752807617,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/1C/Arthan1C-chunk-0002.smt2,,,,0.23272943496704102,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0002.smt2,,,,0.20729875564575195,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0008.smt2,,,,1.2274317741394043,,,,,,,,,,,,,,unsat,,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0004.smt2,,,,0.2543020248413086,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0005.smt2,,,,0.267031192779541,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0007.smt2,,,,0.15719890594482422,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/KM2/ArthanKM2-chunk-0003.smt2,,,,0.17273378372192383,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0015.smt2,,,,2500.221946954727,,,,,,,,,,,,,,unsat,timeout,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0009.smt2,,,,0.5339579582214355,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0005.smt2,,,,0.45503997802734375,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0010.smt2,,,,0.16071772575378418,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0013.smt2,,,,0.1586010456085205,,,,,,,,,,,,,,unsat,unsat,2,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0007.smt2,,,,0.23610544204711914,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0012.smt2,,,,0.17322063446044922,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/Arthan/M2/ArthanM2-chunk-0016.smt2,,,,0.15982723236083984,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0043.smt2,,,,0.1563270092010498,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0035.smt2,,,,0.35517311096191406,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0019.smt2,,,,0.15926194190979004,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0031.smt2,,,,0.15542888641357422,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0024.smt2,,,,0.42769312858581543,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0047.smt2,,,,0.16300368309020996,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0036.smt2,,,,0.14357733726501465,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0042.smt2,,,,0.14968299865722656,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0028.smt2,,,,0.3870816230773926,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0027.smt2,,,,0.17902803421020508,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0021.smt2,,,,0.2637674808502197,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0053.smt2,,,,0.16447734832763672,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0025.smt2,,,,0.15204524993896484,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0033.smt2,,,,0.3659212589263916,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0020.smt2,,,,0.575279951095581,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0040.smt2,,,,0.14938616752624512,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0048.smt2,,,,0.13473129272460938,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0029.smt2,,,,0.15835785865783691,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0038.smt2,,,,0.15437889099121094,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0023.smt2,,,,0.4328737258911133,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0046.smt2,,,,0.3525810241699219,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0039.smt2,,,,0.10887289047241211,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0050.smt2,,,,0.3588521480560303,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0041.smt2,,,,0.1477823257446289,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0044.smt2,,,,0.12923884391784668,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0018.smt2,,,,0.5338649749755859,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0026.smt2,,,,0.4775054454803467,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0045.smt2,,,,0.5021657943725586,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/asin-8-chunk-0022.smt2,,,,0.26868128776550293,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0035.smt2,,,,0.2615091800689697,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0026.smt2,,,,0.41658496856689453,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0031.smt2,,,,0.2681264877319336,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0048.smt2,,,,0.20320343971252441,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0046.smt2,,,,0.23519539833068848,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0034.smt2,,,,0.5174975395202637,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0033.smt2,,,,0.2071545124053955,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0036.smt2,,,,0.4731600284576416,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0015.smt2,,,,0.3953132629394531,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0052.smt2,,,,0.27724480628967285,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0042.smt2,,,,0.10188794136047363,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0054.smt2,,,,0.12095856666564941,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0018.smt2,,,,0.21443796157836914,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0055.smt2,,,,1.1205298900604248,,,,,,,,,,,,,,unsat,,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0037.smt2,,,,0.3330421447753906,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0011.smt2,,,,0.5796983242034912,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0014.smt2,,,,0.37389612197875977,,,,,,,,,,,,,,sat,delta-sat,2,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0017.smt2,,,,0.39652299880981445,,,,,,,,,,,,,,sat,delta-sat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0021.smt2,,,,0.22798752784729004,,,,,,,,,,,,,,unsat,unsat,3,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0056.smt2,,,,1.2217762470245361,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0016.smt2,,,,0.49077653884887695,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0013.smt2,,,,0.47489452362060547,,,,,,,,,,,,,,sat,delta-sat,1,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0049.smt2,,,,0.7333831787109375,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0020.smt2,,,,0.621589183807373,,,,,,,,,,,,,,sat,delta-sat,0,0
QF_NRA/meti-tarski/asin/8/vars4/asin-8-vars4-chunk-0040.smt2,,,,0.4072396755218506,,,,,,,,,,,,,,sat,delta-sat,3,0
