Problem,time,result,isatResult
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0504.smt2,0.2505018711090088,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0163.smt2,0.1728529930114746,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0290.smt2,0.2168259620666504,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0592.smt2,0.2706444263458252,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0067.smt2,0.16309022903442383,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,0.16196727752685547,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0242.smt2,0.23817920684814453,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0417.smt2,0.1963791847229004,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0044.smt2,0.15703320503234863,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0293.smt2,0.18474054336547852,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0365.smt2,0.1653139591217041,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0258.smt2,0.2678849697113037,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0275.smt2,0.15765666961669922,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0055.smt2,0.15881013870239258,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0176.smt2,0.21451210975646973,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0457.smt2,0.2078721523284912,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0541.smt2,0.16048145294189453,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0205.smt2,0.23217010498046875,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0221.smt2,0.16626620292663574,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0479.smt2,0.27086687088012695,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0449.smt2,0.17548322677612305,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0375.smt2,0.22693800926208496,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.smt2,0.1651146411895752,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0116.smt2,0.1972799301147461,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0281.smt2,0.1734602451324463,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0558.smt2,0.18246030807495117,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0284.smt2,0.17296099662780762,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0246.smt2,0.18505644798278809,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0217.smt2,0.19649648666381836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0130.smt2,0.1750493049621582,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0104.smt2,0.17591261863708496,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0112.smt2,0.3411688804626465,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0429.smt2,0.22765231132507324,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0245.smt2,0.1925201416015625,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0173.smt2,0.17033863067626953,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0158.smt2,0.22634577751159668,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0360.smt2,0.2420034408569336,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0323.smt2,0.1748795509338379,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0307.smt2,0.1632535457611084,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0263.smt2,0.16874098777770996,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0132.smt2,0.15882015228271484,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0250.smt2,0.22699522972106934,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0097.smt2,0.21682119369506836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0160.smt2,0.18948626518249512,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0493.smt2,0.1680595874786377,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0311.smt2,0.18177199363708496,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0095.smt2,0.2285006046295166,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0048.smt2,0.16306257247924805,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0024.smt2,0.16959261894226074,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0584.smt2,0.17449569702148438,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0029.smt2,0.1762404441833496,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0616.smt2,0.21737408638000488,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0509.smt2,0.17240333557128906,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0394.smt2,0.16575360298156738,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0220.smt2,0.18324494361877441,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0404.smt2,0.18373656272888184,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0100.smt2,0.17148327827453613,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0532.smt2,0.1704850196838379,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0300.smt2,0.17444729804992676,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0370.smt2,0.1738274097442627,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0343.smt2,0.14247751235961914,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0627.smt2,0.16313576698303223,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0278.smt2,0.17127084732055664,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0260.smt2,0.17012643814086914,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0146.smt2,0.16856122016906738,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0631.smt2,0.27244997024536133,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0467.smt2,0.17432618141174316,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0614.smt2,0.1763005256652832,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0179.smt2,0.17073345184326172,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0233.smt2,0.18344879150390625,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0241.smt2,0.22948956489562988,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0033.smt2,0.18233895301818848,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0215.smt2,0.1833329200744629,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0107.smt2,0.17073559761047363,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0052.smt2,0.17560887336730957,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0402.smt2,0.1619737148284912,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0089.smt2,0.21793174743652344,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0555.smt2,0.21121954917907715,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0111.smt2,0.1721947193145752,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0487.smt2,0.27378416061401367,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0120.smt2,4.040914058685303,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0506.smt2,0.13416695594787598,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0539.smt2,0.14412236213684082,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0547.smt2,0.2075352668762207,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0101.smt2,0.14276742935180664,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0022.smt2,0.14865779876708984,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0612.smt2,0.17609071731567383,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0435.smt2,0.1568431854248047,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0296.smt2,0.14415240287780762,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0585.smt2,0.181840181350708,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0262.smt2,0.1564781665802002,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0180.smt2,0.16413450241088867,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0399.smt2,0.171431303024292,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0430.smt2,0.16899704933166504,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0144.smt2,0.1654524803161621,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0401.smt2,0.1845684051513672,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0552.smt2,0.15849828720092773,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0078.smt2,0.1321241855621338,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0380.smt2,0.14773178100585938,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.smt2,0.14123940467834473,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0126.smt2,0.15160918235778809,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2,0.15497183799743652,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0635.smt2,0.15915870666503906,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0347.smt2,0.15952348709106445,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0208.smt2,0.19120168685913086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2,0.09488773345947266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0092.smt2,0.13564443588256836,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.smt2,0.2011735439300537,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0127.smt2,0.16924309730529785,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0309.smt2,0.15018558502197266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0167.smt2,0.14644336700439453,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2,0.1449599266052246,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2,0.13628554344177246,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2,0.1530294418334961,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2,0.14699697494506836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0359.smt2,0.05275106430053711,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0589.smt2,0.05973505973815918,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0324.smt2,0.08228182792663574,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2,0.0589442253112793,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0285.smt2,0.12405133247375488,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0354.smt2,0.03678250312805176,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0341.smt2,0.11271142959594727,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0267.smt2,0.052187442779541016,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0117.smt2,0.0796661376953125,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2,0.04524421691894531,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0485.smt2,0.035723209381103516,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0495.smt2,0.042555809020996094,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2,0.051328182220458984,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,0.050577402114868164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0168.smt2,0.0405886173248291,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0475.smt2,0.15235352516174316,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0411.smt2,0.05179452896118164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0463.smt2,0.03805851936340332,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0035.smt2,0.0901799201965332,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0556.smt2,0.028788089752197266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0279.smt2,0.026249170303344727,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0494.smt2,0.04145550727844238,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0251.smt2,0.04294466972351074,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0060.smt2,0.10303401947021484,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0280.smt2,0.08852458000183105,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0443.smt2,0.13941550254821777,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0520.smt2,0.12308573722839355,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0289.smt2,0.040366411209106445,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0609.smt2,0.0953986644744873,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0200.smt2,0.04428291320800781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0328.smt2,0.05805230140686035,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0139.smt2,0.04649949073791504,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0551.smt2,0.10844564437866211,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0235.smt2,0.04493284225463867,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0600.smt2,0.02953052520751953,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0310.smt2,0.03906536102294922,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0564.smt2,0.03825736045837402,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0037.smt2,0.031726837158203125,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0211.smt2,0.02974987030029297,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0497.smt2,0.037557363510131836,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0484.smt2,0.04063272476196289,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0482.smt2,0.04137063026428223,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0638.smt2,0.1107628345489502,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0440.smt2,0.15384531021118164,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0419.smt2,0.04830360412597656,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0318.smt2,0.05192422866821289,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0416.smt2,0.06218910217285156,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.smt2,0.09958744049072266,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0302.smt2,0.04154181480407715,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0194.smt2,0.07008504867553711,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0361.smt2,0.032315731048583984,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0420.smt2,0.05602622032165527,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2,0.05146384239196777,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0283.smt2,0.04466676712036133,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0259.smt2,0.03701448440551758,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0086.smt2,0.04795479774475098,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.smt2,0.03418540954589844,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0096.smt2,0.03772449493408203,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.smt2,0.05644845962524414,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0178.smt2,0.038617849349975586,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2,0.05786013603210449,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.smt2,0.05266594886779785,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0057.smt2,0.03483891487121582,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0065.smt2,0.08014512062072754,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.smt2,0.11083507537841797,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0386.smt2,0.023947477340698242,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2,0.039284706115722656,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0252.smt2,0.03649425506591797,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0174.smt2,0.04521799087524414,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.smt2,0.043561458587646484,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.smt2,0.038021087646484375,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0339.smt2,0.035958290100097656,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0465.smt2,0.12602519989013672,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0010.smt2,0.04462599754333496,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.smt2,0.044507503509521484,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2,0.0318913459777832,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0030.smt2,0.08403158187866211,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0123.smt2,0.08114051818847656,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0161.smt2,0.04075002670288086,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2,0.04584097862243652,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0131.smt2,0.10157227516174316,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0382.smt2,0.07240748405456543,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0056.smt2,0.07781028747558594,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2,0.04054975509643555,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2,0.040387630462646484,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0164.smt2,0.02893829345703125,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2,0.03527688980102539,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0273.smt2,0.08184218406677246,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0238.smt2,0.10942506790161133,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2,0.03135061264038086,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.smt2,0.0270998477935791,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0568.smt2,0.08869123458862305,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0348.smt2,0.034804582595825195,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.smt2,0.03606009483337402,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0322.smt2,0.03407001495361328,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0099.smt2,0.10969328880310059,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0171.smt2,0.05499672889709473,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.smt2,0.06544041633605957,unsat,
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0384.smt2,0.0571744441986084,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0256.smt2,0.039223670959472656,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2,0.06104922294616699,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0155.smt2,0.07783651351928711,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0315.smt2,0.057358503341674805,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.smt2,0.04224061965942383,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0040.smt2,0.06791353225708008,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2,0.06258392333984375,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0039.smt2,0.057584285736083984,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0406.smt2,0.10005903244018555,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0043.smt2,0.03799867630004883,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0630.smt2,0.06084299087524414,unsat,unsat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0051.smt2,0.06304764747619629,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0331.smt2,0.0612483024597168,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0409.smt2,0.06239581108093262,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0334.smt2,0.09549140930175781,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0297.smt2,0.09955358505249023,sat,delta-sat
QF_NRA/1/meti-tarski/sin/cos/sin-cos-346-b-chunk-0298.smt2,0.0682990550994873,sat,delta-sat
