Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,z3Result,EQ,NEQ
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0462.smt2,,,,31.293184757232666,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0458.smt2,,,,1.6106395721435547,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0156.smt2,,,,7.29543924331665,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0075.smt2,,,,8.322283744812012,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0496.smt2,,,,5.912978410720825,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0504.smt2,,,,5.325454473495483,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0163.smt2,,,,23.79978370666504,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0290.smt2,,,,23.05221652984619,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0592.smt2,,,,16.046870231628418,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0067.smt2,,,,8.981471538543701,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0286.smt2,,,,27.506593942642212,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0242.smt2,,,,15.589085102081299,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0417.smt2,,,,3.9425647258758545,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0044.smt2,,,,8.860177040100098,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0293.smt2,,,,18.742666959762573,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0365.smt2,,,,26.026093244552612,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0258.smt2,,,,25.499990463256836,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0275.smt2,,,,8.206483125686646,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0055.smt2,,,,26.11448335647583,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0176.smt2,,,,15.612561464309692,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0457.smt2,,,,7.122187852859497,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0541.smt2,,,,7.381800889968872,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0205.smt2,,,,10.029595851898193,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0221.smt2,,,,20.07823944091797,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0479.smt2,,,,13.753843784332275,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0449.smt2,,,,17.324995517730713,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0375.smt2,,,,30.36311936378479,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0358.smt2,,,,17.426914930343628,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0116.smt2,,,,19.09739637374878,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0281.smt2,,,,9.779487371444702,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0558.smt2,,,,9.02576756477356,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0284.smt2,,,,7.2779951095581055,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0246.smt2,,,,3.6375818252563477,,,,,,,,,,,,,,sat,sat,4,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0217.smt2,,,,9.807635068893433,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0130.smt2,,,,27.631449460983276,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0104.smt2,,,,17.756457567214966,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0112.smt2,,,,1.8742289543151855,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0429.smt2,,,,5.0034339427948,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0245.smt2,,,,35.719550371170044,,,,,,,,,,,,,,sat,sat,5,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0173.smt2,,,,11.064420700073242,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0158.smt2,,,,19.703154802322388,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0360.smt2,,,,14.550880908966064,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0323.smt2,,,,6.7656145095825195,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0307.smt2,,,,17.492537260055542,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0263.smt2,,,,6.006191253662109,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0132.smt2,,,,9.674389123916626,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0250.smt2,,,,14.587852954864502,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0097.smt2,,,,6.628079414367676,,,,,,,,,,,,,,sat,sat,7,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0160.smt2,,,,8.46952772140503,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0493.smt2,,,,20.438666582107544,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0311.smt2,,,,11.601426601409912,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0095.smt2,,,,10.324996709823608,,,,,,,,,,,,,,sat,sat,8,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0048.smt2,,,,13.720016241073608,,,,,,,,,,,,,,unsat,unsat,4,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0024.smt2,,,,12.378439664840698,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0584.smt2,,,,16.487541675567627,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0029.smt2,,,,20.676095008850098,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0616.smt2,,,,8.680994749069214,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0509.smt2,,,,10.174080610275269,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0394.smt2,,,,14.430444478988647,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0220.smt2,,,,18.445170402526855,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0404.smt2,,,,15.84212350845337,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0100.smt2,,,,18.947273015975952,,,,,,,,,,,,,,unsat,unsat,8,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0532.smt2,,,,4.5338122844696045,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0300.smt2,,,,27.493395805358887,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0370.smt2,,,,14.768151998519897,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0343.smt2,,,,15.559934616088867,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0627.smt2,,,,8.198030233383179,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0278.smt2,,,,14.757911443710327,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0260.smt2,,,,9.607050657272339,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0146.smt2,,,,4.750784635543823,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0631.smt2,,,,17.389671087265015,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0467.smt2,,,,6.20805549621582,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0614.smt2,,,,28.090750455856323,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0179.smt2,,,,14.770601511001587,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0233.smt2,,,,12.743487358093262,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0241.smt2,,,,9.002254724502563,,,,,,,,,,,,,,sat,sat,9,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0325.smt2,,,,10.842175960540771,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0185.smt2,,,,15.48547887802124,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0397.smt2,,,,11.124568700790405,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0442.smt2,,,,1.8570170402526855,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0491.smt2,,,,5.18507194519043,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0422.smt2,,,,14.338728904724121,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0269.smt2,,,,11.853282928466797,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0425.smt2,,,,8.451308727264404,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0608.smt2,,,,3.179579019546509,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0363.smt2,,,,19.68629264831543,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0318.smt2,,,,8.068780422210693,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0416.smt2,,,,12.085783004760742,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0027.smt2,,,,12.478714942932129,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0302.smt2,,,,10.467745780944824,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0194.smt2,,,,7.709275722503662,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0361.smt2,,,,22.50416135787964,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0420.smt2,,,,29.599764823913574,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0597.smt2,,,,8.971081733703613,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0283.smt2,,,,11.435073137283325,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0259.smt2,,,,30.41272521018982,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0086.smt2,,,,21.164792776107788,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0618.smt2,,,,10.144801139831543,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0096.smt2,,,,8.184186220169067,,,,,,,,,,,,,,unsat,unsat,10,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0455.smt2,,,,19.905874729156494,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0178.smt2,,,,8.453699111938477,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0381.smt2,,,,30.991611003875732,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0451.smt2,,,,5.56804347038269,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0057.smt2,,,,9.138857126235962,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0065.smt2,,,,3.267294406890869,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0562.smt2,,,,23.014578580856323,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0386.smt2,,,,3.3340845108032227,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0476.smt2,,,,19.663997173309326,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0252.smt2,,,,18.687055110931396,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0174.smt2,,,,28.25700855255127,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0445.smt2,,,,20.150084733963013,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0554.smt2,,,,2.090970993041992,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0339.smt2,,,,10.800519943237305,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0465.smt2,,,,6.808501958847046,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0010.smt2,,,,13.683681964874268,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0431.smt2,,,,16.49848484992981,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0377.smt2,,,,12.262646436691284,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0030.smt2,,,,20.132183074951172,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0123.smt2,,,,5.651608943939209,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0161.smt2,,,,8.356682538986206,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0413.smt2,,,,20.91370940208435,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0131.smt2,,,,28.671104907989502,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0382.smt2,,,,7.719790935516357,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0056.smt2,,,,20.366670608520508,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0615.smt2,,,,10.242950677871704,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0446.smt2,,,,23.827218532562256,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0164.smt2,,,,12.46299147605896,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0498.smt2,,,,7.448369264602661,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0273.smt2,,,,19.046555995941162,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0238.smt2,,,,23.63414740562439,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0587.smt2,,,,13.237175226211548,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0549.smt2,,,,6.856709957122803,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0568.smt2,,,,9.229284524917603,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0348.smt2,,,,7.7420995235443115,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0524.smt2,,,,28.220999002456665,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0322.smt2,,,,5.686035871505737,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0099.smt2,,,,16.497299671173096,,,,,,,,,,,,,,sat,sat,6,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0171.smt2,,,,8.259799242019653,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0636.smt2,,,,10.323794603347778,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0384.smt2,,,,6.7555832862854,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0256.smt2,,,,11.698091506958008,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0239.smt2,,,,3.0694966316223145,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0155.smt2,,,,15.829668521881104,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0315.smt2,,,,12.375643253326416,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0389.smt2,,,,19.152465105056763,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0040.smt2,,,,8.718993425369263,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0122.smt2,,,,27.603188276290894,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0039.smt2,,,,4.082238435745239,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0552.smt2,,,,16.867743492126465,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0078.smt2,,,,1.5760867595672607,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0380.smt2,,,,11.263429164886475,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0610.smt2,,,,8.192261457443237,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0126.smt2,,,,21.478648900985718,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0563.smt2,,,,23.835899591445923,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0635.smt2,,,,8.67331051826477,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0347.smt2,,,,6.182778835296631,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0208.smt2,,,,12.908193826675415,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0472.smt2,,,,20.72751474380493,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0092.smt2,,,,12.282092094421387,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0625.smt2,,,,7.042377471923828,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0127.smt2,,,,15.831252813339233,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0309.smt2,,,,28.50158143043518,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0167.smt2,,,,16.25361967086792,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0423.smt2,,,,5.577291250228882,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0567.smt2,,,,6.749090671539307,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0576.smt2,,,,16.80855393409729,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0517.smt2,,,,11.095327854156494,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0359.smt2,,,,13.582487344741821,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0589.smt2,,,,8.13329267501831,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0324.smt2,,,,16.432467699050903,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0512.smt2,,,,10.89619779586792,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0285.smt2,,,,18.207138299942017,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0354.smt2,,,,19.180070877075195,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0341.smt2,,,,16.83424687385559,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0267.smt2,,,,8.512094736099243,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0117.smt2,,,,2.798912763595581,,,,,,,,,,,,,,sat,sat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0437.smt2,,,,24.95280432701111,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0485.smt2,,,,6.830488681793213,,,,,,,,,,,,,,unsat,unsat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0495.smt2,,,,26.068248987197876,,,,,,,,,,,,,,unsat,unsat,0,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0492.smt2,,,,12.454379796981812,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0426.smt2,,,,15.806818008422852,,,,,,,,,,,,,,sat,sat,1,0
QF_NRA/meti-tarski/sin/cos/sin-cos-346-b-chunk-0168.smt2,,,,12.396973133087158,,,,,,,,,,,,,,sat,sat,0,0
