Problem,nVars,maxVars,nAPIs,time,iaTime,testingTime,usCoreTime,parsingTime,decompositionTime,miniSATTime,miniSATVars,miniSATClauses,miniSATCalls,raSATClauses,decomposedLearnedClauses,unknownLearnedClauses,UNSATLearnedClauses,result,raSATResult,EQ,NEQ
QF_NIA/1/AProVE/885897/aproveSMT2181600920807363055.smt2,5,2,11,0.005999,0.000999,0.004,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882306/aproveSMT3191834212590257764.smt2,7,6,9,0.002999,0.001999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883453/aproveSMT6570041682237776704.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885877/aproveSMT7945276552321297211.smt2,7,2,19,0.018997,0.001,0.011998,0.0,0.000999,0.0,0.005,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885885/aproveSMT6609459138281843329.smt2,6,2,15,0.009998,0.001999,0.010999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885889/aproveSMT4572503072611681329.smt2,5,2,14,0.011998,0.002999,0.009,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885865/aproveSMT6377623361297812515.smt2,8,2,32,0.041993,0.003,0.017996,0.0,0.0,0.0,0.020997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,8,0
QF_NIA/1/AProVE/885873/aproveSMT7712662315079510270.smt2,4,2,10,0.006998,0.002,0.005999,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885861/aproveSMT5295138804598849476.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882293/aproveSMT4056498800607982847.smt2,18,6,45,0.255961,0.206967,0.038996,0.0,0.003,0.001999,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883438/aproveSMT5565761146467487527.smt2,4,3,7,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885853/aproveSMT5664002038362703120.smt2,6,4,8,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881918/aproveSMT8024907687440095843.smt2,243,2,558,0.78788,0.18397,0.109981,0.0,0.008998,0.0,0.484931,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,73,0
QF_NIA/1/AProVE/883420/aproveSMT6565439702565939482.smt2,7,6,9,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885841/aproveSMT4369345091932472655.smt2,7,6,9,0.000999,0.001,0.0,0.0,0.000999,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883414/aproveSMT6039073024448342236.smt2,6,2,18,0.017997,0.004999,0.011998,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885797/aproveSMT3933818063010916418.smt2,4,3,7,0.000999,0.0,0.000999,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/881933/aproveSMT821115172553855243.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885771/aproveSMT5467617607535383634.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883379/aproveSMT6841026777878601546.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885735/aproveSMT3137344635018425376.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885741/aproveSMT9170556696872169589.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/883357/aproveSMT732605227795626148.smt2,4,2,10,0.004999,0.001999,0.006,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883361/aproveSMT5129332349945949637.smt2,7,6,9,0.001999,0.001999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883367/aproveSMT2849959892131749758.smt2,5,2,11,0.006998,0.002999,0.003,0.0,0.0,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882263/aproveSMT3285536201340012893.smt2,5,2,11,0.004999,0.0,0.002,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885711/aproveSMT8326466141893640615.smt2,8,2,18,0.013997,0.005999,0.001,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885726/aproveSMT4373221083413114728.smt2,5,2,11,0.004999,0.002,0.002,0.0,0.000999,0.0,1.30104e-18,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885705/aproveSMT7111089443093807321.smt2,5,3,9,0.000999,0.000999,0.0,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883345/aproveSMT1676012924572806871.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/1/AProVE/885697/aproveSMT319521291671602091.smt2,7,2,16,0.007998,0.002,0.004,0.0,0.000999,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885691/aproveSMT8739447481320129819.smt2,78,2,192,0.230964,0.055993,0.038995,0.0,0.002999,0.0,0.132977,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,37,0
QF_NIA/1/AProVE/882247/aproveSMT617145494909344695.smt2,4,2,10,0.007998,0.003999,0.003,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/885675/aproveSMT920023576843367083.smt2,6,2,15,0.009998,0.006998,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/883333/aproveSMT28326946384480927.smt2,6,2,15,0.007998,0.001999,0.007999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885637/aproveSMT6033388866962201290.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/885641/aproveSMT4065165104330288488.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885653/aproveSMT3192767039276705168.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882743/aproveSMT6073013733254001143.smt2,7,6,9,0.001999,0.000999,0.0,0.0,0.0,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884351/aproveSMT7227135115581765725.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884337/aproveSMT4881694116933462005.smt2,7,2,25,0.024996,0.006999,0.01,0.0,0.0,0.0,0.007997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/887575/aproveSMT3205609748762007416.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884335/aproveSMT2664914244390950514.smt2,62,2,145,0.124981,0.024995,0.019998,0.0,0.003,0.001,0.075988,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,22,0
QF_NIA/1/AProVE/882737/aproveSMT1899084582005403528.smt2,14,5,45,1.47078,1.16983,0.111976,0.0,0.0,0.006999,0.181968,45.0,4.0,4.0,3.0,0.0,3.0,0.0,sat,sat,13,0
QF_NIA/1/AProVE/881473/aproveSMT706732389741633822.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887568/aproveSMT9116032965939755160.smt2,6,6,9,0.002999,0.002,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887489/aproveSMT3339660638150951753.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887507/aproveSMT9126398821936722375.smt2,4,3,7,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887543/aproveSMT4707844260538895693.smt2,6,2,15,0.009998,0.000999,0.007999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887550/aproveSMT6465377529434071939.smt2,4,2,10,0.005999,0.001,0.005999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881487/aproveSMT4171474953848090258.smt2,6,2,15,0.013997,0.003,0.005,0.0,0.000999,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887449/aproveSMT3846679147327104843.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887463/aproveSMT709130623927101242.smt2,6,2,15,0.014997,0.002999,0.004999,0.0,0.0,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887472/aproveSMT6608111118256804174.smt2,4,2,10,0.006998,0.003,0.003999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884244/aproveSMT5629659123750721063.smt2,6,2,18,0.010998,0.004999,0.004999,0.0,0.0,0.0,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/884229/aproveSMT9170607104885641085.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884233/aproveSMT3608054250727623806.smt2,6,2,18,0.013997,0.004999,0.005998,0.0,0.0,0.0,0.003,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/887409/aproveSMT2863442896151914392.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.000999,0.0,0.001,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887423/aproveSMT8401941531732951003.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884223/aproveSMT3759278949301445821.smt2,6,2,15,0.011998,0.001,0.009999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889865/aproveSMT2687825159257353965.smt2,8,4,17,0.008998,0.001999,0.002,0.0,0.0,0.0,0.004999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889879/aproveSMT6889553309399303276.smt2,28,14,70,0.672898,0.623903,0.023997,0.0,0.010999,0.002,0.011999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,10,0
QF_NIA/1/AProVE/885557/aproveSMT8300311838665205237.smt2,6,2,15,0.015997,0.001,0.009998,0.0,0.000999,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885558/aproveSMT6920002199602778029.smt2,6,2,18,0.014997,0.001,0.006998,0.0,0.0,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889849/aproveSMT6399589176637016630.smt2,5,2,14,0.010998,0.0,0.007999,0.0,0.0,0.002,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885580/aproveSMT3874573215768945705.smt2,4,3,7,0.001,0.0,0.001,0.0,0.0,0.0,2.1684e-19,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889798/aproveSMT5745163787145506875.smt2,6,2,15,0.010998,0.0,0.010998,0.0,0.000999,0.001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889814/aproveSMT5406974838498157098.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889828/aproveSMT5824160048710455579.smt2,6,2,18,0.019996,0.002999,0.007999,0.0,0.001,0.0,0.007998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/885540/aproveSMT5511013807619400851.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/883253/aproveSMT6123224427756041094.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889586/aproveSMT706307261105304240.smt2,11,6,18,0.006998,0.0,0.002,0.0,0.001,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/889701/aproveSMT8277888832538827936.smt2,6,2,15,0.012998,0.0,0.006,0.0,0.0,0.0,0.006998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/885517/aproveSMT7180541746866469482.smt2,4,3,7,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/885518/aproveSMT6815546196587220266.smt2,6,2,18,0.013997,0.004999,0.007999,0.0,0.0,0.0,0.000999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/889513/aproveSMT7358813825552090151.smt2,6,2,15,0.010998,0.0,0.007,0.0,0.0,0.0,0.003998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889535/aproveSMT5392854976780748491.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/889572/aproveSMT6093915790564420507.smt2,6,2,15,0.012998,0.001,0.008,0.0,0.0,0.000999,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889577/aproveSMT921082684403015015.smt2,4,2,10,0.010998,0.001999,0.006,0.0,0.001,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/883225/aproveSMT3720229170631215555.smt2,6,2,15,0.012998,0.002,0.010999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889427/aproveSMT5057573603977482984.smt2,5,2,14,0.011998,0.001,0.006999,0.0,0.0,0.0,0.003999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/889473/aproveSMT3121906961295549455.smt2,5,2,14,0.008998,0.0,0.004,0.0,0.0,0.0,0.004998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/881556/aproveSMT4844576123691930953.smt2,3,2,6,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884168/aproveSMT4105101320826569551.smt2,7,6,9,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882636/aproveSMT8508506058820426577.smt2,6,3,12,0.010998,0.002,0.007999,0.0,0.001,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887184/aproveSMT4420595761107004308.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887191/aproveSMT3885004847437091577.smt2,4,2,10,0.007998,0.001,0.004998,0.0,0.0,0.001,0.001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887168/aproveSMT2914920016556603305.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/884119/aproveSMT9201220977247972852.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884122/aproveSMT7260284106085393682.smt2,7,2,25,0.030995,0.005999,0.016997,0.0,0.0,0.0,0.007999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/884136/aproveSMT109680382490054156.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/881573/aproveSMT4823732138651443079.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884105/aproveSMT3800831272491652392.smt2,5,2,14,0.012998,0.003,0.010998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887142/aproveSMT5897274588926694722.smt2,5,5,10,1.2908,0.853872,0.431932,0.0,0.000999,0.043994,0.0,10.0,3.0,3.0,2.0,0.0,2.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/882630/aproveSMT1131411963740416501.smt2,7,6,9,0.002999,0.001,0.001,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887116/aproveSMT4075069098368538135.smt2,6,2,15,0.013997,0.002,0.009999,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/887123/aproveSMT9007957865996067034.smt2,3,2,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884089/aproveSMT9207089761771160781.smt2,4,3,7,0.001999,0.001,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884095/aproveSMT6610674177574240664.smt2,5,2,11,0.006998,0.001,0.003999,0.0,0.0,0.0,0.001999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887059/aproveSMT4538967297036038514.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/887076/aproveSMT3096399656399789879.smt2,6,2,15,0.010998,0.002,0.007,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884081/aproveSMT3729612151079644413.smt2,5,2,11,0.004999,0.002999,0.003,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/887051/aproveSMT740416585677302255.smt2,4,2,10,0.006998,0.002,0.003,0.0,0.0,0.0,0.001998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/881599/aproveSMT1294301337201301731.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884075/aproveSMT1304805112424103007.smt2,4,4,13,0.033994,0.020997,0.007,0.0,0.0,0.0,0.005997,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,3,0
QF_NIA/1/AProVE/884069/aproveSMT8944015166287949513.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886983/aproveSMT5545733510976172958.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/887006/aproveSMT606635316603712716.smt2,7,2,25,0.019996,0.002,0.010999,0.0,0.000999,0.0,0.005998,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/887012/aproveSMT7408440011861712240.smt2,7,6,9,0.001999,0.0,0.0,0.0,0.0,0.0,0.001999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886953/aproveSMT9099306831034272588.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886946/aproveSMT475511664945327223.smt2,7,4,21,0.42793400000000004,0.192973,0.160972,0.0,0.002,0.002,0.069989,42.0,0.0,4.0,2.0,0.0,2.0,0.0,unsat,unsat,8,0
QF_NIA/1/AProVE/884037/aproveSMT8866413736567330792.smt2,8,3,24,0.020996,0.008999,0.012998,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,6,0
QF_NIA/1/AProVE/886895/aproveSMT6022564568999150543.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886902/aproveSMT6457030392329022907.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unsat,timeout,0,0
QF_NIA/1/AProVE/886916/aproveSMT5596589332013419487.smt2,5,2,11,0.007998,0.001,0.003999,0.0,0.0,0.0,0.002999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/886872/aproveSMT388283012372597473.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,sat,timeout,0,0
QF_NIA/1/AProVE/886846/aproveSMT7588350668756529339.smt2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,unknown,timeout,0,0
QF_NIA/1/AProVE/886847/aproveSMT2569856668541380305.smt2,7,6,9,0.003999,0.001,0.0,0.0,0.0,0.0,0.002999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/884010/aproveSMT6476232707166599959.smt2,6,2,18,0.012998,0.002,0.007,0.0,0.000999,0.000999,0.002,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886790/aproveSMT5685957103067283195.smt2,2,2,4,0.001999,0.0,0.0,0.0,0.001,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/882575/aproveSMT4780228111100351.smt2,3,3,5,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886773/aproveSMT7398672639512596325.smt2,14,7,31,0.177972,0.14098,0.027994,0.0,0.001999,0.004999,0.002,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,2,0
QF_NIA/1/AProVE/884004/aproveSMT784872499071654077.smt2,6,2,18,0.019996,0.002,0.012996,0.0,0.001,0.0,0.004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/882568/aproveSMT3353239758545353354.smt2,30,7,62,0.025996,0.015998,0.001,0.0,0.001999,0.0,0.006999,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886746/aproveSMT9007051242205175386.smt2,6,2,18,0.006998,0.002999,0.007999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,sat,sat,4,0
QF_NIA/1/AProVE/886763/aproveSMT3014775029409953215.smt2,2,2,4,0.000999,0.0,0.0,0.0,0.0,0.0,0.000999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886736/aproveSMT7205136500082008142.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883981/aproveSMT4869381456196405192.smt2,7,6,9,0.002999,0.001,0.000999,0.0,0.001,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/886719/aproveSMT8413220416728701933.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
QF_NIA/1/AProVE/883992/aproveSMT5143395310702822231.smt2,2,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,sat,sat,0,0
